question,prediction,expected_output,score,cost
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).","We are given:

- Gray-coded 16-QAM
- \( E_b/N_0 = 9 \) dB
- Approximate BER formula:  
  \[
  p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4\gamma_b}{5}} \right)
  \]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\gamma_b = E_b/N_0 = 10^{9/10} = 10^{0.9} \approx 7.943
\]

### Step 2: Plug into the formula
\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4 \times 7.943}{5}} \right)
= \frac{3}{4} Q\left( \sqrt{\frac{31.772}{5}} \right)
= \frac{3}{4} Q\left( \sqrt{6.3544} \right)
\]

\[
\sqrt{6.3544} \approx 2.521
\]

So:
\[
p_b \approx \frac{3}{4} Q(2.521)
\]

### Step 3: Evaluate \( Q(2.521) \)

The Q-function is:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard Q-function tables or a calculator:
\[
Q(2.52) \approx 0.0059
\]
(For more precision, using interpolation or a calculator like MATLAB or Python: `scipy.special.erfc`, since \( Q(x) = \frac{1}{2} \text{erfc}(x/\sqrt{2}) \))

Let’s compute more accurately:
- \( x = 2.521 \)
- Using a Q-function calculator or approximation:
  \[
  Q(2.521) \approx 0.00586
  \]

Then:
\[
p_b \approx \frac{3}{4} \times 0.00586 = 0.004395
\]

### Final Answer:
\[
\boxed{p_b \approx 4.4 \times 10^{-3}}
\]

This means the estimated bit error rate (BER) for Gray-coded 16-QAM at \( E_b/N_0 = 9 \) dB is approximately **0.44%**.",0.00572,0.0,0.21132729999999997
"Coherent ASK amplitude required. Target BER 10^{-4}, use P_b=Q(\sqrt{S/(2N)}) with N=1e-4 W (1 Ω). Find required signal power S.","We are given:

- Target bit error rate (BER): \( P_b = 10^{-4} \)
- Noise power spectral density: \( N = 10^{-4} \, \text{W} \) (for a 1 Ω resistor, this is equivalent to \( N_0 = 10^{-4} \, \text{W/Hz} \), assuming it's the noise power in a 1 Hz bandwidth — standard for AWGN channel analysis)
- The BER formula for coherent ASK (On-Off Keying, OOK):  
  \[
  P_b = Q\left( \sqrt{\frac{S}{2N}} \right)
  \]
  where:
  - \( S \) is the signal power (in watts),
  - \( N \) is the noise power (in watts, assumed to be the total noise power in one symbol interval — or equivalently, the noise power spectral density times bandwidth; since the problem gives \( N = 10^{-4} \) W and no bandwidth, we assume it represents the total noise power over the symbol period, consistent with the standard form used in digital communications).

We need to find the required signal power \( S \).

---

### Step 1: Use the Q-function inverse
Given:
\[
P_b = Q\left( \sqrt{\frac{S}{2N}} \right) = 10^{-4}
\]

Let:
\[
x = \sqrt{\frac{S}{2N}}
\Rightarrow Q(x) = 10^{-4}
\]

From standard Q-function tables or using a calculator:
\[
Q(x) = 10^{-4} \Rightarrow x \approx 3.719
\]

(Remember: \( Q(3.72) \approx 10^{-4} \); more precisely, using inverse Q function:  
\( x = Q^{-1}(10^{-4}) \approx 3.719 \))

---

### Step 2: Solve for \( S \)

\[
\sqrt{\frac{S}{2N}} = 3.719
\Rightarrow \frac{S}{2N} = (3.719)^2 \approx 13.83
\Rightarrow S = 2N \times 13.83
\]

Substitute \( N = 10^{-4} \, \text{W} \):

\[
S = 2 \times 10^{-4} \times 13.83 = 2.766 \times 10^{-3} \, \text{W}
\]

---

### ✅ Final Answer:
\[
\boxed{S = 2.77 \times 10^{-3} \, \text{W}} \quad (\text{or } 2.77 \, \text{mW})
\]

This is the required signal power to achieve a BER of \( 10^{-4} \) in coherent ASK with the given noise power.",0.00276,0.0,0.2178547
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).","We are given:

- γ₀ = 0.637 (reference noise level)
- States: γ = [10, 2, 1] (channel gains for each state)
- Probabilities: p = [0.2, 0.5, 0.3] (probabilities of each state)

We are to compute the water-filling capacity per unit bandwidth:

\[
\frac{C}{B} = \sum_{i} p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right)
\]

### Step-by-step calculation:

First, compute each term \( p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right) \):

#### For i=1: γ₁ = 10, p₁ = 0.2
\[
\frac{\gamma_1}{\gamma_0} = \frac{10}{0.637} \approx 15.698
\]
\[
\log_2(15.698) = \frac{\ln(15.698)}{\ln(2)} \approx \frac{2.753}{0.6931} \approx 3.972
\]
\[
p_1 \cdot \log_2(\gamma_1 / \gamma_0) = 0.2 \times 3.972 = 0.7944
\]

#### For i=2: γ₂ = 2, p₂ = 0.5
\[
\frac{\gamma_2}{\gamma_0} = \frac{2}{0.637} \approx 3.139
\]
\[
\log_2(3.139) = \frac{\ln(3.139)}{\ln(2)} \approx \frac{1.144}{0.6931} \approx 1.650
\]
\[
p_2 \cdot \log_2(\gamma_2 / \gamma_0) = 0.5 \times 1.650 = 0.825
\]

#### For i=3: γ₃ = 1, p₃ = 0.3
\[
\frac{\gamma_3}{\gamma_0} = \frac{1}{0.637} \approx 1.5698
\]
\[
\log_2(1.5698) = \frac{\ln(1.5698)}{\ln(2)} \approx \frac{0.450}{0.6931} \approx 0.649
\]
\[
p_3 \cdot \log_2(\gamma_3 / \gamma_0) = 0.3 \times 0.649 = 0.1947
\]

### Now sum all terms:
\[
\frac{C}{B} = 0.7944 + 0.825 + 0.1947 = 1.8141
\]

### Final Answer:
\[
\frac{C}{B} \approx 1.814 \, \text{(bits per second per Hz)}
\]",1.37,0.0,0.2143748
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,"To calculate the **first-null bandwidth** for a Non-Return-to-Zero (NRZ) line code, we use the relationship between the bit rate \( R_b \) and the bandwidth.

For NRZ signaling:
- The first-null bandwidth (also called the null-to-null bandwidth or minimum bandwidth required to pass the signal without distortion) is given by:
  \[
  B_{\text{null}} = \frac{R_b}{2}
  \]
  This is because the main lobe of the sinc-like spectrum of an NRZ signal extends from \( -\frac{R_b}{2} \) to \( +\frac{R_b}{2} \), so the total width is \( \frac{R_b}{2} \).

Given:
\[
R_b = 1.63 \, \text{Mbit/s} = 1.63 \times 10^6 \, \text{bits per second}
\]

Now compute:
\[
B_{\text{null}} = \frac{1.63 \times 10^6}{2} = 0.815 \times 10^6 \, \text{Hz} = 815 \, \text{kHz}
\]

✅ **Answer:**  
The first-null bandwidth for NRZ with \( R_b = 1.63 \, \text{Mbit/s} \) is **815 kHz**.",1630000.0,0.3,0.20792404999999994
"With RC shaping α=0.35 and symbol rate 60 ksps, compute required bandwidth B.","To compute the required bandwidth \( B \) for a system with RC (Raised Cosine) shaping, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( R_s \) = symbol rate = 60 ksps = 60,000 symbols/second
- \( \alpha \) = roll-off factor = 0.35

Plug in the values:

\[
B = \frac{60,000}{2} (1 + 0.35) = 30,000 \times 1.35 = 40,500 \text{ Hz}
\]

✅ **Required bandwidth \( B = 40.5 \text{ kHz} \)**.",40500.0,1.0,0.20500219999999988
"Log-normal shadowing: μ=-60 dBm, σ=8 dB. Find threshold for outage 10%.","To find the **threshold for a 10% outage probability** in a log-normal shadowing model, we use the properties of the normal distribution (since the signal strength is modeled as log-normal).

---

### Given:
- Mean of the **log-normal** distribution: μ = -60 dBm  
- Standard deviation of the **log-normal** distribution: σ = 8 dB  
- Outage probability: P_out = 10% = 0.10  

This means we want to find the **received power threshold** \( P_{\text{th}} \) such that:

\[
P(\text{Received Power} < P_{\text{th}}) = 0.10
\]

Since the received power (in dBm) follows a **normal distribution** with mean μ and standard deviation σ, this becomes a problem about finding the **10th percentile** of a normal distribution.

---

### Step-by-step:

We need the value \( x \) such that:

\[
P(X < x) = 0.10 \quad \text{where } X \sim \mathcal{N}(-60, 8^2)
\]

This is equivalent to:

\[
x = \mu + \sigma \cdot z_{0.10}
\]

Where \( z_{0.10} \) is the z-score corresponding to the 10th percentile of the standard normal distribution.

From standard normal tables or using a calculator:

\[
z_{0.10} \approx -1.2816
\]

Now plug in values:

\[
x = -60 + 8 \cdot (-1.2816) = -60 - 10.2528 = -70.2528 \, \text{dBm}
\]

---

### ✅ Final Answer:
The **threshold for 10% outage** is approximately:

\[
\boxed{-70.25} \, \text{dBm}
\]

This means if the received power drops below -70.25 dBm, the system will be in outage 10% of the time.",-70.3,0.0,0.2127377
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.","To compute the output SNR (Signal-to-Noise Ratio) in dB for a coherent SSB-SC (Single Sideband Suppressed Carrier) system:

Given:
- Input SNR: \( \frac{S_i}{N_i} = 30 \)
- For a coherent SSB-SC demodulator with no gain (gain = 1), the output SNR equals the input SNR:
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i} = 30
  \]

Now, convert this to decibels (dB):

\[
\text{Output SNR (dB)} = 10 \log_{10}\left( \frac{S_o}{N_o} \right) = 10 \log_{10}(30)
\]

Calculate:

\[
\log_{10}(30) \approx 1.4771
\]
\[
10 \times 1.4771 = 14.771 \, \text{dB}
\]

✅ Final Answer:
**14.77 dB**",14.8,1.0,0.20855294999999993
"Quantization noise power. Uniform quantizer step Δ=0.02 V. Assuming error uniform on [-Δ/2,Δ/2], compute variance σ_q^2.","To compute the variance of the quantization noise for a uniform quantizer:

Given:
- Quantizer step size: Δ = 0.02 V
- Quantization error is uniformly distributed over the interval [−Δ/2, Δ/2]

For a uniform random variable over [a, b], the variance is:

\[
\sigma^2 = \frac{(b - a)^2}{12}
\]

Here:
- a = −Δ/2
- b = Δ/2

So the width of the interval is:
\[
b - a = \frac{\Delta}{2} - \left(-\frac{\Delta}{2}\right) = \Delta
\]

Therefore, the variance of the quantization noise is:

\[
\sigma_q^2 = \frac{\Delta^2}{12}
\]

Substitute Δ = 0.02:

\[
\sigma_q^2 = \frac{(0.02)^2}{12} = \frac{0.0004}{12} = 0.0000333\overline{3}
\]

Expressed in scientific notation or as a decimal:

\[
\sigma_q^2 = 3.333... \times 10^{-5} \ \text{V}^2
\]

✅ Final Answer:
\[
\sigma_q^2 = \frac{1}{30000} \ \text{V}^2 \approx 3.33 \times 10^{-5} \ \text{V}^2
\]",3.33e-5 V^2,0.0,0.21245885
"Coherent orthogonal 2FSK required E_b/N_0. For P_b=10^{-4}, using P_b=Q(\sqrt{\gamma_b}), find \gamma_b (dB).","To find the required \(\gamma_b\) (in dB) for a coherent orthogonal 2FSK system with bit error probability \(P_b = 10^{-4}\), we use the given relationship:

\[
P_b = Q\left(\sqrt{\gamma_b}\right)
\]

where:
- \(Q(x)\) is the Gaussian Q-function,
- \(\gamma_b = \frac{E_b}{N_0}\) is the energy-per-bit to noise-power-spectral-density ratio (in linear scale),
- \(P_b = 10^{-4}\).

---

### Step 1: Set up the equation
\[
Q\left(\sqrt{\gamma_b}\right) = 10^{-4}
\]

We need to find \(\sqrt{\gamma_b}\) such that the Q-function equals \(10^{-4}\). This is equivalent to finding the inverse Q-function:

\[
\sqrt{\gamma_b} = Q^{-1}(10^{-4})
\]

From standard Q-function tables or using a calculator/software (like MATLAB, Python's scipy), we know:

\[
Q^{-1}(10^{-4}) \approx 3.719
\]

(You can verify this — e.g., \(Q(3.719) \approx 10^{-4}\))

---

### Step 2: Solve for \(\gamma_b\)

\[
\sqrt{\gamma_b} = 3.719 \Rightarrow \gamma_b = (3.719)^2 \approx 13.83
\]

---

### Step 3: Convert to dB

\[
\gamma_b (\text{dB}) = 10 \log_{10}(13.83) \approx 11.41 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{11.41} \, \text{dB}
\]

This is the required \(\frac{E_b}{N_0}\) in dB for a coherent orthogonal 2FSK system to achieve \(P_b = 10^{-4}\).",11.4,0.0,0.21561870000000002
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.","We are given the single-slope path loss formula:

\[
P_r = P_t \cdot K \cdot \left(\frac{d_0}{d}\right)^\gamma
\]

Where:
- \( P_t = 10 \, \text{mW} \)
- \( K = 5.70 \times 10^{-4} \)
- \( \gamma = 4 \)
- \( d_0 = 1 \, \text{m} \)
- \( d = 100 \, \text{m} \)

---

### Step 1: Plug in the values

\[
P_r = 10 \cdot (5.70 \times 10^{-4}) \cdot \left(\frac{1}{100}\right)^4
\]

### Step 2: Compute \( \left(\frac{1}{100}\right)^4 \)

\[
\left(\frac{1}{100}\right)^4 = 10^{-8}
\]

### Step 3: Multiply all terms

\[
P_r = 10 \cdot 5.70 \times 10^{-4} \cdot 10^{-8}
\]

First multiply constants:
\[
10 \cdot 5.70 \times 10^{-4} = 5.70 \times 10^{-3}
\]

Then:
\[
5.70 \times 10^{-3} \cdot 10^{-8} = 5.70 \times 10^{-11} \, \text{mW}
\]

---

### Final Answer:

\[
P_r = 5.70 \times 10^{-11} \, \text{mW}
\]

Or in dBm (if needed):

\[
P_r \, (\text{dBm}) = 10 \log_{10}(5.70 \times 10^{-11}) \approx 10 \log_{10}(5.70) + 10 \log_{10}(10^{-11}) \\
\approx 10 \cdot 0.756 - 110 = 7.56 - 110 = -102.44 \, \text{dBm}
\]

✅ So:
- **Power at 100 m:** \( 5.70 \times 10^{-11} \, \text{mW} \)
- **Or:** \( -102.44 \, \text{dBm} \)",5.7e-14,0.0,0.21906550000000002
A Hamming code has m=4 parity bits. Find n and k for the standard Hamming code.,"To find the parameters \( n \) (length of the codeword) and \( k \) (number of information bits) for a standard Hamming code with \( m = 4 \) parity bits, we use the relationship between these parameters in Hamming codes.

### Key Formula:
For a standard Hamming code:
\[
n = 2^m - 1
\]
\[
k = n - m = 2^m - 1 - m
\]

Given:
- \( m = 4 \)

### Step 1: Calculate \( n \)
\[
n = 2^4 - 1 = 16 - 1 = 15
\]

### Step 2: Calculate \( k \)
\[
k = 15 - 4 = 11
\]

### Final Answer:
- \( n = 15 \)
- \( k = 11 \)

So, the standard Hamming code with 4 parity bits has parameters \( (n, k) = (15, 11) \).",11.0,1.0,0.2139336
"In Laplacian noise with equal priors, measured error probability is P_e=0.01 and λ=1. Find required signal amplitude A using P_e=0.5 e^{-A/(2λ)}.","We are given:

- Measured error probability: \( P_e = 0.01 \)
- Laplacian noise parameter: \( \lambda = 1 \)
- Formula:  
  \[
  P_e = 0.5 \, e^{-A / (2\lambda)}
  \]

We are to find the required signal amplitude \( A \).

---

### Step 1: Plug in known values
Substitute \( P_e = 0.01 \) and \( \lambda = 1 \) into the equation:

\[
0.01 = 0.5 \, e^{-A / (2 \cdot 1)} = 0.5 \, e^{-A/2}
\]

---

### Step 2: Solve for \( A \)

Divide both sides by 0.5:

\[
\frac{0.01}{0.5} = e^{-A/2}
\Rightarrow 0.02 = e^{-A/2}
\]

Take the natural logarithm of both sides:

\[
\ln(0.02) = -\frac{A}{2}
\]

Solve for \( A \):

\[
A = -2 \ln(0.02)
\]

Now compute the value:

\[
\ln(0.02) \approx \ln(2 \times 10^{-2}) = \ln(2) + \ln(10^{-2}) = \ln(2) - 2\ln(10)
\]
Using approximate values:
- \( \ln(2) \approx 0.693 \)
- \( \ln(10) \approx 2.302 \)

So:
\[
\ln(0.02) \approx 0.693 - 2 \times 2.302 = 0.693 - 4.604 = -3.911
\]

Then:
\[
A = -2 \times (-3.911) = 7.822
\]

---

### ✅ Final Answer:
\[
A \approx 7.82
\]",7.82,1.0,0.21987050000000002
"Raised-cosine inversion. Given baseband B=120 kHz and α=0.2, find max binary R_b.","To find the maximum binary bit rate \( R_b \) for a raised-cosine pulse shaping filter, we use the relationship between the bandwidth \( B \), the roll-off factor \( \alpha \), and the bit rate \( R_b \).

### Formula:
For a raised-cosine filter, the required transmission bandwidth \( B \) is given by:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

We are given:
- Baseband bandwidth \( B = 120 \text{ kHz} \)
- Roll-off factor \( \alpha = 0.2 \)

### Solve for \( R_b \):

\[
R_b = \frac{2B}{1 + \alpha}
\]

Plug in the values:

\[
R_b = \frac{2 \times 120 \text{ kHz}}{1 + 0.2} = \frac{240 \text{ kHz}}{1.2} = 200 \text{ kbps}
\]

### ✅ Final Answer:
\[
R_b = 200 \text{ kbps}
\]",200000.0,1.0,0.21534445000000002
"A channel loss is L=120 dB. If transmit power is 2 W, find received power in watts.","To find the received power given a channel loss and transmit power, we use the relationship:

\[
P_{\text{received}} = P_{\text{transmit}} \times 10^{-L/10}
\]

Where:
- \( P_{\text{transmit}} = 2 \) W
- \( L = 120 \) dB

Plug in the values:

\[
P_{\text{received}} = 2 \times 10^{-120/10} = 2 \times 10^{-12}
\]

\[
P_{\text{received}} = 2 \times 10^{-12} \, \text{watts}
\]

✅ Final Answer:  
**\( 2 \times 10^{-12} \) watts** (or 2 picowatts)",2e-12,0.0,0.2166828
Compute FM bandwidth from Δf=15 kHz and f_m=1 kHz using Carson.,"To compute the **FM bandwidth** using Carson's rule, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f = 15 \) kHz (frequency deviation),
- \( f_m = 1 \) kHz (modulating frequency).

### Step-by-step:
\[
B \approx 2(15\ \text{kHz} + 1\ \text{kHz}) = 2 \times 16\ \text{kHz} = 32\ \text{kHz}
\]

### ✅ Final Answer:
**32 kHz**",32000.0,1.0,0.2171839
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.","To compute the **outage probability** for a log-normal distribution, we follow these steps:

---

### Given:
- Log-normal random variable: \( X \sim \text{LogNormal}(\mu = 15\ \text{dBm},\ \sigma = 8\ \text{dB}) \)
- Threshold (minimum acceptable signal power): \( x_0 = 5\ \text{dBm} \)

Outage occurs when the received power \( X < x_0 \).

So, outage probability is:
\[
P_{\text{out}} = P(X < 5) = P(\log_{10}(X) < \log_{10}(5))
\]

But since \( X \) is **log-normally distributed**, \( \log_{10}(X) \) is normally distributed with mean \( \mu = 15 \) dBm and standard deviation \( \sigma = 8 \) dB.

Let’s define the standardized normal variable:
\[
Z = \frac{\log_{10}(X) - \mu}{\sigma}
\]
Then,
\[
P_{\text{out}} = P\left(Z < \frac{\log_{10}(5) - 15}{8}\right)
\]

---

### Step-by-step calculation:

1. Convert threshold to base-10 logarithm:
   \[
   \log_{10}(5) \approx 0.69897
   \]

2. Compute the z-score:
   \[
   z = \frac{0.69897 - 15}{8} = \frac{-14.30103}{8} \approx -1.7876
   \]

3. Find the cumulative standard normal distribution at this z-score:
   \[
   P_{\text{out}} = \Phi(-1.7876)
   \]

Using a standard normal table or calculator:
\[
\Phi(-1.7876) \approx 1 - \Phi(1.7876) \approx 1 - 0.9633 = 0.0367
\]

(Alternatively, using Python/scipy or Excel: `norm.cdf(-1.7876)` ≈ 0.0367)

---

### ✅ Final Answer:
\[
\boxed{P_{\text{out}} \approx 3.67\%}
\]

This means there's about a **3.67% chance** that the signal falls below the 5 dBm threshold, causing an outage.",0.106,0.0,0.22637845
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,"To convert the excess delay from microseconds (μs) to seconds (s):

\[
\Delta \tau = 0.03 \, \mu\text{s} = 0.03 \times 10^{-6} \, \text{s}
\]

\[
\Delta \tau = 3 \times 10^{-8} \, \text{s}
\]

**Answer:**  
\[
\Delta \tau = 3 \times 10^{-8} \, \text{seconds}
\]",3.0000000000000004e-08,0.0,0.21855935
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).","We are given:

- Gray-coded 16-QAM
- \( E_b/N_0 = 9 \, \text{dB} \)
- Approximate BER formula:  
  \[
  p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4\gamma_b}{5}} \right)
  \]
  where \( \gamma_b = E_b/N_0 \) (in linear scale).

---

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale

\[
\gamma_b = 10^{E_b/N_0 \, (\text{dB}) / 10} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

---

### Step 2: Plug into the formula

\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4 \cdot 7.943}{5}} \right)
= \frac{3}{4} Q\left( \sqrt{\frac{31.772}{5}} \right)
= \frac{3}{4} Q\left( \sqrt{6.3544} \right)
\]

\[
\sqrt{6.3544} \approx 2.521
\]

So:
\[
p_b \approx \frac{3}{4} Q(2.521)
\]

---

### Step 3: Evaluate \( Q(2.521) \)

Using a standard \( Q \)-function table or calculator:

\[
Q(2.521) \approx 0.0059
\]

(You can cross-check with MATLAB/Python: `qfunc(2.521)` ≈ 0.0059)

---

### Step 4: Final BER estimate

\[
p_b \approx \frac{3}{4} \times 0.0059 = 0.004425
\]

---

### ✅ Final Answer:

\[
\boxed{p_b \approx 4.43 \times 10^{-3}}
\]

This is the estimated bit error rate for Gray-coded 16-QAM at \( E_b/N_0 = 9 \, \text{dB} \).",0.00572,0.0,0.22378165000000003
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a phase-modulated (PM) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

### Step 1: General Form of PM Signal
The general form of a PM signal is:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

Where:
- \( A_c \) = carrier amplitude = 5
- \( f_c \) = carrier frequency = 2 MHz
- \( k_p \) = phase sensitivity (rad/volt)
- \( m(t) \) = message signal

Comparing with the given signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

We can identify:
- The message signal is \( m(t) = \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)
- The term multiplying \( m(t) \) in the phase is 3 — this must be \( k_p \times \text{(amplitude of } m(t)) \)

But since \( m(t) \) has amplitude 1, and it's multiplied by 3, that means:

\[
k_p \cdot 1 = 3 \Rightarrow k_p = 3 \text{ rad/volt}
\]

### Step 2: Maximum Phase Deviation
Maximum phase deviation \( \Delta \phi \) is the maximum value of the phase deviation caused by the message signal:

\[
\Delta \phi = |k_p \cdot m_{\text{max}}|
\]

Since \( m(t) = \cos(\omega_m t) \), its maximum value is 1.

So:

\[
\Delta \phi = |3 \cdot 1| = 3 \text{ radians}
\]

### ✅ Final Answer:
**3 radians**",3.0,1.0,0.22483540000000002
