question,prediction,expected_output,score,cost
"In a binary symmetric channel, if the crossover probability is 0.1, what is the channel capacity (in bits per use)?","To compute the channel capacity of a binary symmetric channel (BSC) with a crossover probability $ p $, we use the formula:

$$
C = 1 - H(p)
$$

where $ H(p) $ is the binary entropy function defined as:

$$
H(p) = -p \log_2(p) - (1-p) \log_2(1-p)
$$

Here:
- $ C $ is the channel capacity in bits per channel use,
- $ p $ is the crossover probability.

### Step-by-step Calculation:

#### Step 1: Plug in $ p = 0.1 $
Substitute $ p = 0.1 $ into the binary entropy function:

$$
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
$$

#### Step 2: Compute each term
First, calculate $ \log_2(0.1) $ and $ \log_2(0.9) $ using the change-of-base formula ($ \log_2(x) = \frac{\ln(x)}{\ln(2)} $):

$$
\log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219
$$

$$
\log_2(0.9) = \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.1054}{0.6931} \approx -0.1520
$$

Now substitute these values back into $ H(0.1) $:

$$
H(0.1) = -0.1(-3.3219) - 0.9(-0.1520)
$$

Simplify:

$$
H(0.1) = 0.33219 + 0.1368 = 0.46899
$$

So, $ H(0.1) \approx 0.469 $.

#### Step 3: Calculate the channel capacity
Using the formula for channel capacity:

$$
C = 1 - H(0.1)
$$

Substitute $ H(0.1) \approx 0.469 $:

$$
C = 1 - 0.469 = 0.531
$$

### Final Answer:
The channel capacity of the binary symmetric channel with a crossover probability of 0.1 is:

$$
\boxed{0.531 \text{ bits per use}}
$$",0.531,1.0,0.0
A signal has bandwidth 15 kHz and is sampled at 40 kHz. What is the Nyquist rate (in kHz)?,"To solve this problem, let's first review the concept of the **Nyquist rate**.

### Nyquist Rate Definition:
The Nyquist rate is the minimum sampling rate required to avoid aliasing when sampling a signal. It is defined as **twice the maximum frequency component** of the signal.

$$
f_{\text{Nyquist}} = 2 \cdot f_{\text{max}}
$$

Where:
- $ f_{\text{max}} $ is the highest frequency present in the signal.
- $ f_{\text{Nyquist}} $ is the Nyquist rate.

---

### Problem Analysis:
We are given:
- The signal bandwidth is $ 15 \, \text{kHz} $, which means the highest frequency component $ f_{\text{max}} $ of the signal is $ 15 \, \text{kHz} $.
- The signal is sampled at $ 40 \, \text{kHz} $, but this information is not directly relevant for calculating the Nyquist rate (it’s provided as additional context).

To find the Nyquist rate, we use the formula:

$$
f_{\text{Nyquist}} = 2 \cdot f_{\text{max}}
$$

Substitute $ f_{\text{max}} = 15 \, \text{kHz} $:

$$
f_{\text{Nyquist}} = 2 \cdot 15 \, \text{kHz} = 30 \, \text{kHz}
$$

---

### Final Answer:
The Nyquist rate for this signal is:

$$
\boxed{30 \, \text{kHz}}
$$",30.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-6 is 10.5 dB, what is the linear γ?","To solve this problem, we need to convert the given $ E_b/N_0 $ value from decibels (dB) to its linear scale equivalent, which is denoted as $\gamma$. The relationship between the two is:

$$
\gamma = 10^{\frac{E_b/N_0 \text{ (in dB)}}{10}}
$$

### Step-by-Step Solution:
1. **Given Data**:
   - $ E_b/N_0 $ (in dB) = 10.5 dB

2. **Convert from dB to Linear Scale**:
   Using the formula above, substitute $ E_b/N_0 = 10.5 $ into the equation:

   $$
   \gamma = 10^{\frac{10.5}{10}}
   $$

3. **Simplify the Exponent**:
   Divide $ 10.5 $ by $ 10 $:

   $$
   \gamma = 10^{1.05}
   $$

4. **Calculate the Power of 10**:
   Use a calculator or logarithmic table to evaluate $ 10^{1.05} $:

   $$
   10^{1.05} \approx 11.22
   $$

Thus, the linear value of $ \gamma $ is approximately:

$$
\boxed{11.22}
$$",11.22,1.0,0.0
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","To determine how many bits per sample are needed in a Pulse Code Modulation (PCM) system when the signal is quantized into 128 levels, we need to calculate the number of bits required to represent these levels.

### Key Concept:
The number of quantization levels $ L $ is related to the number of bits per sample $ n $ by the formula:

$$
L = 2^n
$$

Here:
- $ L $ is the number of quantization levels.
- $ n $ is the number of bits per sample.

### Given:
- $ L = 128 $

We need to solve for $ n $ such that:

$$
128 = 2^n
$$

### Step-by-Step Solution:
1. Rewrite $ 128 $ as a power of 2:
   $$
   128 = 2^7
   $$

2. Compare the exponents:
   $$
   n = 7
   $$

Thus, **7 bits per sample** are required to represent 128 quantization levels.

### Final Answer:
$$
\boxed{7 \text{ bits per sample}}
$$",7.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","To determine the energy spectral density (ESD) of a rectangular pulse at $ f = \frac{1}{T} $, let's carefully go through the steps.

---

### Step 1: Define the Rectangular Pulse
A rectangular pulse of duration $ T $ can be mathematically expressed as:
$$
x(t) =
\begin{cases}
1, & \text{if } |t| \leq \frac{T}{2}, \\
0, & \text{otherwise}.
\end{cases}
$$

The Fourier transform of this pulse is well-known and is given by:
$$
X(f) = T \cdot \text{sinc}(fT),
$$
where $ \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} $.

---

### Step 2: Energy Spectral Density (ESD)
The energy spectral density (ESD) is defined as the squared magnitude of the Fourier transform:
$$
S(f) = |X(f)|^2.
$$

Substituting $ X(f) = T \cdot \text{sinc}(fT) $, we get:
$$
S(f) = |T \cdot \text{sinc}(fT)|^2 = T^2 \cdot \text{sinc}^2(fT).
$$

---

### Step 3: Evaluate ESD at $ f = \frac{1}{T} $
Now, substitute $ f = \frac{1}{T} $ into $ S(f) $:
$$
S\left(\frac{1}{T}\right) = T^2 \cdot \text{sinc}^2\left(\frac{1}{T} \cdot T\right).
$$

Simplify the argument of the sinc function:
$$
\text{sinc}\left(\frac{1}{T} \cdot T\right) = \text{sinc}(1).
$$

Recall the definition of the sinc function:
$$
\text{sinc}(1) = \frac{\sin(\pi \cdot 1)}{\pi \cdot 1} = \frac{\sin(\pi)}{\pi}.
$$

Since $ \sin(\pi) = 0 $, we have:
$$
\text{sinc}(1) = 0.
$$

Thus:
$$
S\left(\frac{1}{T}\right) = T^2 \cdot \text{sinc}^2(1) = T^2 \cdot 0^2 = 0.
$$

---

### Final Answer:
The energy spectral density at $ f = \frac{1}{T} $ is:
$$
\boxed{0}.
$$",0.0,1.0,0.0
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To determine the symbol rate (in MBaud) for a digital system using 16-QAM modulation, we need to understand the relationship between bit rate, symbol rate, and the modulation scheme.

### Key Concepts:
1. **Bit Rate**: The number of bits transmitted per second (in Mbps).
2. **Symbol Rate**: The number of symbols transmitted per second (in MBaud or Msymbols/s).
3. **Modulation (16-QAM)**: In 16-QAM, each symbol represents $ \log_2(16) = 4 $ bits because there are 16 possible states (amplitude/phase combinations).

The relationship between bit rate ($ R_b $) and symbol rate ($ R_s $) is given by:

$$
R_b = R_s \cdot \text{bits per symbol}
$$

Rearranging to solve for the symbol rate:

$$
R_s = \frac{R_b}{\text{bits per symbol}}
$$

### Given Values:
- Bit rate ($ R_b $): $ 20 \, \text{Mbps} $
- Modulation: 16-QAM, so $ \text{bits per symbol} = 4 $

### Calculation:
$$
R_s = \frac{20 \, \text{Mbps}}{4 \, \text{bits per symbol}}
$$

$$
R_s = 5 \, \text{MBaud}
$$

### Final Answer:
$$
\boxed{5 \, \text{MBaud}}
$$",5.0,0.5,0.0
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the **entropy per symbol** for a source emitting symbols from an alphabet of size 64 with equal probability, we use the formula for entropy in the case of a discrete uniform distribution:

$$
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
$$

Where:
- $ n $ is the number of possible outcomes (in this case, the alphabet size),
- $ p_i $ is the probability of each outcome.

Since all symbols are equally likely, the probability of each symbol is:

$$
p_i = \frac{1}{n}
$$

Substituting $ p_i = \frac{1}{n} $ into the entropy formula:

$$
H = -\sum_{i=1}^{n} \frac{1}{n} \log_2\left(\frac{1}{n}\right)
$$

The summation simplifies because there are $ n $ terms, each contributing the same value:

$$
H = -n \cdot \frac{1}{n} \log_2\left(\frac{1}{n}\right)
$$

$$
H = -\log_2\left(\frac{1}{n}\right)
$$

Using the logarithmic identity $ \log_2\left(\frac{1}{n}\right) = -\log_2(n) $:

$$
H = \log_2(n)
$$

Now substitute $ n = 64 $:

$$
H = \log_2(64)
$$

Since $ 64 = 2^6 $, we have:

$$
H = \log_2(2^6) = 6
$$

Thus, the entropy per symbol is:

$$
\boxed{6 \text{ bits}}
$$",6.0,1.0,0.0
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","To determine the output Signal-to-Noise Ratio (SNR) of a matched filter, we use the relationship between the input SNR, the processing gain, and the output SNR. The formula is:

$$
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
$$

### Given:
- Input SNR = $-5 \, \text{dB}$
- Processing Gain = $15 \, \text{dB}$

### Calculation:
$$
\text{Output SNR (dB)} = -5 \, \text{dB} + 15 \, \text{dB}
$$

$$
\text{Output SNR (dB)} = 10 \, \text{dB}
$$

### Final Answer:
$$
\boxed{10 \, \text{dB}}
$$",10.0,1.0,0.0
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","To calculate the sideband power in an Amplitude Modulation (AM) system, we need to use the relationship between the carrier power, modulation index, and the distribution of power among the carrier and sidebands.

### Key Concepts:
1. In an AM system, the total transmitted power $ P_t $ consists of:
   - Carrier power $ P_c $
   - Power in the upper sideband (USB)
   - Power in the lower sideband (LSB)

2. The modulation index $ m $ determines how much of the carrier power is distributed into the sidebands.

3. The power in the sidebands is given by:
   $$
   P_{\text{sidebands}} = \frac{m^2}{2} P_c
   $$

   This formula assumes that the sideband powers are symmetric (USB = LSB).

---

### Given Data:
- Modulation index $ m = 0.8 $
- Carrier power $ P_c = 50 \, \text{W} $

---

### Step-by-Step Calculation:

1. **Power in the sidebands**:
   Using the formula for sideband power:
   $$
   P_{\text{sidebands}} = \frac{m^2}{2} P_c
   $$

   Substituting the given values:
   $$
   P_{\text{sidebands}} = \frac{(0.8)^2}{2} \cdot 50
   $$

2. Simplify $ (0.8)^2 $:
   $$
   (0.8)^2 = 0.64
   $$

3. Multiply by $ \frac{1}{2} $:
   $$
   \frac{0.64}{2} = 0.32
   $$

4. Multiply by $ P_c = 50 \, \text{W} $:
   $$
   P_{\text{sidebands}} = 0.32 \cdot 50 = 16 \, \text{W}
   $$

---

### Final Answer:
The total sideband power is $\boxed{16 \, \text{W}}$.",16.0,1.0,0.0
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)**, the parameter $ \epsilon $ (error probability) represents the probability that a transmitted bit is flipped during transmission. This means:

- If a `0` is sent, it is received as a `1` with probability $ \epsilon $.
- If a `1` is sent, it is received as a `0` with probability $ \epsilon $.

Given $ \epsilon = 0.05 $, the probability of receiving a `0` when a `1` was sent corresponds to the error probability $ \epsilon $. Thus:

$$
P(\text{Receiving } 0 \mid \text{Sent } 1) = \epsilon = 0.05
$$

### Final Answer:
$$
\boxed{0.05}
$$",0.05,1.0,0.0
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity, we use the formula:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

Where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth in Hz,
- $ \text{SNR} $ is the signal-to-noise ratio (in linear scale, not dB).

### Step 1: Convert SNR from dB to linear scale
The relationship between SNR in dB and linear scale is:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}}
$$

Given that $\text{SNR}_{\text{dB}} = 3$:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{3}{10}} = 10^{0.3} \approx 1.995
$$

### Step 2: Substitute values into the Shannon capacity formula
The bandwidth $ B $ is given as $ 500 \, \text{kHz} = 500,000 \, \text{Hz} $. Substituting into the formula:

$$
C = 500,000 \cdot \log_2(1 + 1.995)
$$

First, calculate $ 1 + \text{SNR}_{\text{linear}} $:

$$
1 + 1.995 = 2.995
$$

Now, compute $ \log_2(2.995) $. Using the change of base formula:

$$
\log_2(2.995) = \frac{\log_{10}(2.995)}{\log_{10}(2)}
$$

From a calculator:
$$
\log_{10}(2.995) \approx 0.476, \quad \log_{10}(2) \approx 0.301
$$

So:
$$
\log_2(2.995) = \frac{0.476}{0.301} \approx 1.581
$$

Now substitute this back into the capacity formula:

$$
C = 500,000 \cdot 1.581 \approx 790,500 \, \text{bps}
$$

### Step 3: Convert to kbps
Convert $ 790,500 \, \text{bps} $ to kbps by dividing by 1,000:

$$
C \approx 790.5 \, \text{kbps}
$$

### Final Answer:
$$
\boxed{790.5 \, \text{kbps}}
$$",750.0,0.5,0.0
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","To calculate the step size $ \Delta $ of a uniform quantizer, we use the formula:

$$
\Delta = \frac{\text{Full-scale range}}{\text{Number of levels} - 1}
$$

### Given:
- Full-scale range = $ 5 \, \text{V} $
- Number of levels ($ L $) = $ 512 $

### Step-by-step calculation:

1. **Substitute the values into the formula:**

   $$
   \Delta = \frac{5}{512 - 1}
   $$

2. **Simplify the denominator:**

   $$
   \Delta = \frac{5}{511}
   $$

3. **Perform the division:**

   $$
   \Delta \approx 0.0097847 \, \text{V}
   $$

4. **Convert to millivolts (mV):**

   Since $ 1 \, \text{V} = 1000 \, \text{mV} $,
   $$
   \Delta \approx 0.0097847 \times 1000 = 9.7847 \, \text{mV}
   $$

### Final Answer:
$$
\boxed{9.78 \, \text{mV}}
$$",9.77,1.0,0.0
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","To determine the bit duration in a QPSK (Quadrature Phase Shift Keying) system, let's break it down step by step:

### Step 1: Understand QPSK
- In QPSK, each **symbol** represents **2 bits** of information. This is because QPSK encodes data using four possible phase shifts (4 phases), and $ \log_2(4) = 2 $.

### Step 2: Relationship between symbol duration and bit duration
- If each symbol carries 2 bits, the bit duration ($ T_b $) is half the symbol duration ($ T_s $):
  $$
  T_b = \frac{T_s}{2}
  $$

### Step 3: Substitute the given symbol duration
- The symbol duration ($ T_s $) is given as $ 4 \, \mu s $. Substituting this into the formula:
  $$
  T_b = \frac{4 \, \mu s}{2} = 2 \, \mu s
  $$

### Final Answer:
The bit duration in this QPSK system is $\boxed{2 \, \mu s}$.",2.0,1.0,0.0
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","To determine the number of parity bits in a $(n, k)$ code, we use the relationship between $n$, $k$, and the number of parity bits $r$:

$$
r = n - k
$$

Here:
- $n = 31$ is the total length of the codeword (number of bits in each encoded word),
- $k = 26$ is the number of data bits (original message bits).

Substituting the values:

$$
r = 31 - 26 = 5
$$

Thus, the number of parity bits is:

$$
\boxed{5}
$$",5.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The **modulation index** ($m$) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal ($A_m$) to the amplitude of the carrier signal ($A_c$):

$$
m = \frac{A_m}{A_c}
$$

### Given:
- $A_m = 3 \, \text{V}$ (peak amplitude of the modulating signal)
- $A_c = 10 \, \text{V}$ (amplitude of the carrier signal)

Substitute these values into the formula:

$$
m = \frac{A_m}{A_c} = \frac{3}{10} = 0.3
$$

### Final Answer:
$$
\boxed{0.3}
$$",0.3,1.0,0.0
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","To solve this problem, we need to relate the **symbol error rate (SER)** to the **bit error rate (BER)** for 64-QAM modulation with Gray coding. Here's how we can approach it step by step:

---

### Step 1: Understand the relationship between SER and BER
For M-QAM modulation with Gray coding:
- Each symbol represents $ k = \log_2(M) $ bits.
- Gray coding ensures that adjacent symbols differ by only one bit, minimizing the number of bit errors per symbol error.
- The approximate relationship between SER and BER is given by:

$$
\text{BER} \approx \frac{\text{SER}}{k}
$$

Where:
- $ k = \log_2(M) $ is the number of bits per symbol.
- $ M $ is the modulation order (e.g., $ M = 64 $ for 64-QAM).

---

### Step 2: Calculate $ k $ for 64-QAM
For 64-QAM:
$$
k = \log_2(64) = 6 \quad \text{(since each symbol carries 6 bits)}.
$$

---

### Step 3: Use the given SER
The problem states that the symbol error rate (SER) is:
$$
\text{SER} = 10^{-5}.
$$

---

### Step 4: Approximate the BER
Using the formula for BER:
$$
\text{BER} \approx \frac{\text{SER}}{k}.
$$

Substitute the values:
$$
\text{BER} \approx \frac{10^{-5}}{6}.
$$

Perform the division:
$$
\text{BER} \approx 1.67 \times 10^{-6}.
$$

---

### Final Answer:
$$
\boxed{\text{BER} \approx 1.67 \times 10^{-6}}
$$

This is the approximate bit error rate for 64-QAM with Gray coding when the symbol error rate is $ 10^{-5} $.",1.6699999999999999e-06,0.0,0.0
