question,prediction,expected_output,score,cost
"For a rectangular pulse of width T, what is the 30-dB bandwidth (in terms of 1/T)?","The 30-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of its Fourier transform drops by 30 dB from its peak value.

### Step-by-step:

1. **Fourier Transform of a Rectangular Pulse:**
   The Fourier transform of a rectangular pulse of width \( T \) (centered at 0, amplitude 1) is:
   \[
   \text{rect}(t/T) \xrightarrow{\mathcal{F}} T \cdot \text{sinc}(\pi f T)
   \]
   where \( \text{sinc}(x) = \frac{\sin(x)}{x} \), and we often use the normalized sinc function as \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \).

2. **Magnitude of the Spectrum:**
   The magnitude squared (power spectrum) is:
   \[
   |X(f)|^2 = T^2 \cdot \text{sinc}^2(\pi f T)
   \]
   So the magnitude is \( |X(f)| = T \cdot |\text{sinc}(\pi f T)| \).

3. **Peak Value:**
   At \( f = 0 \), \( \text{sinc}(0) = 1 \), so the peak magnitude is \( |X(0)| = T \).

4. **30-dB Down Point:**
   A 30-dB drop means the magnitude is reduced by a factor of \( 10^{-30/20} = 10^{-1.5} \approx 0.03162 \).

   So we solve for \( f \) such that:
   \[
   |\text{sinc}(\pi f T)| = 10^{-1.5} \approx 0.03162
   \]

5. **Solve for \( f \):**
   Let \( x = \pi f T \). We solve:
   \[
   \left| \frac{\sin x}{x} \right| = 0.03162
   \]
   Numerically, this equation has solutions near the first zero crossing of the sinc function. Looking up typical values or solving numerically:
   - The first zero of \( \text{sinc}(x) \) is at \( x = \pi \).
   - The first minimum (after zero) occurs around \( x \approx 4.4934 \), but we want where \( |\text{sinc}(x)| = 0.03162 \).

   From engineering tables or numerical solvers:
   \[
   x \approx 4.75 \quad \text{(for } |\text{sinc}(x)| = 0.03162\text{)}
   \]

   So:
   \[
   \pi f T \approx 4.75 \quad \Rightarrow \quad f \approx \frac{4.75}{\pi T}
   \]

6. **30-dB Bandwidth:**
   Since the spectrum is symmetric, the total 30-dB bandwidth is:
   \[
   B_{30} = 2f = 2 \cdot \frac{4.75}{\pi T} \approx \frac{9.5}{\pi T}
   \]
   Simplify:
   \[
   B_{30} \approx \frac{3.024}{T}
   \]

### ✅ Final Answer:
**Approximately \( \frac{3}{T} \)** — this is a common approximation used in signal processing.

More precisely:  
**\( B_{30} \approx \frac{3.024}{T} \)**

So, in terms of \( \frac{1}{T} \), the 30-dB bandwidth is approximately **3 times \( \frac{1}{T} \)**.",0.15,0.0,0.05739254999999998
"If the bit rate is 12 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is typically:

\[
B = R_b
\]

where:
- \( B \) is the null-to-null bandwidth,
- \( R_b \) is the bit rate.

Given:
- Bit rate \( R_b = 12 \) Mbps,

Then:

\[
B = 12 \text{ MHz}
\]

✅ **Answer: 12 MHz**",24.0,0.0,0.04791055000000001
A source emits symbols from an alphabet of size 1024 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 1024 with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 1024 \)

Now compute:

\[
H = \log_2(1024)
\]

Since \( 1024 = 2^{10} \), we have:

\[
H = \log_2(2^{10}) = 10
\]

✅ Therefore, the entropy per symbol is **10 bits**.",10.0,1.0,0.04801195000000001
"In a digital system, the noise power is 10^{-9} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \, \text{W} \)
- Noise Power = \( 10^{-9} \, \text{W} \)

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-9}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.0503716
"For a matched filter, if the input signal energy is 2 μJ and noise PSD N0=2×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

---

### Given:
- Signal energy \( E = 2 \, \mu\text{J} = 2 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 2 \times 10^{-12} \, \text{W/Hz} \)

---

### Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (2 \times 10^{-6})}{2 \times 10^{-12}} = \frac{4 \times 10^{-6}}{2 \times 10^{-12}} = 2 \times 10^6
\]

---

### Final Answer:
\[
\text{SNR}_{\text{out}} = 2 \times 10^6 \quad \text{(linear)}
\]

This is equivalent to **63 dB** if converted to decibels (since \( 10 \log_{10}(2 \times 10^6) \approx 63 \) dB), but the question asks for linear SNR. ✅",2000000.0,0.0,0.04911360000000001
"If the sampling rate is 30 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is half of the sampling rate.

Given:
- Sampling rate = 30 kHz

Maximum analog frequency =  
\[
\frac{30\ \text{kHz}}{2} = 15\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **15 kHz**.",15.0,0.5,0.04839000000000001
"A binary symmetric channel has crossover probability 0.4. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A **binary symmetric channel (BSC)** with **crossover probability p = 0.4**.
- The input symbols (0 and 1) are **equally likely**, so:
  - P(X=0) = 0.5
  - P(X=1) = 0.5

We are asked to find the **probability of receiving a 1**, i.e., P(Y=1).

---

### Step-by-step solution:

In a BSC:
- With probability \( p = 0.4 \), the transmitted bit is flipped.
- With probability \( 1 - p = 0.6 \), it is received correctly.

So, the probability of receiving a 1 can happen in two ways:

1. **Transmit 1 (prob 0.5), receive 1 (no flip):**
   \[
   P(X=1) \cdot P(\text{no flip}) = 0.5 \cdot (1 - 0.4) = 0.5 \cdot 0.6 = 0.3
   \]

2. **Transmit 0 (prob 0.5), receive 1 (flip):**
   \[
   P(X=0) \cdot P(\text{flip}) = 0.5 \cdot 0.4 = 0.2
   \]

Add both cases:
\[
P(Y=1) = 0.3 + 0.2 = 0.5
\]

---

### ✅ Final Answer:
**0.5**

This makes sense: since the input is symmetric and the channel is symmetric, the output distribution remains uniform — even though the crossover probability is 0.4 (not 0.5).",0.5,1.0,0.05291979999999999
"For QPSK, if the symbol energy is 8 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 8 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{8 \, \mu\text{J}}{2} = 4 \, \mu\text{J}
\]

✅ Answer: **4 μJ**",4.0,1.0,0.05082675
"In a (7,4) Hamming code, what is the number of parity bits?","In a (7,4) Hamming code:

- **n = 7** is the total length of the codeword  
- **k = 4** is the number of data bits  

The number of parity bits is:  
**r = n − k = 7 − 4 = 3**

✅ So, the number of parity bits is **3**.",3.0,1.0,0.05063305
"For a uniform quantizer with 14 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoid using a uniform quantizer with 14 bits, we use the standard formula for a full-scale sine wave:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) is the number of bits (here, \( n = 14 \))
- The constant 6.02 dB/bit accounts for the increase in SQNR per bit
- The constant 1.76 dB accounts for the specific signal shape (sine wave vs. full-scale ramp)

**Calculation:**

\[
\text{SQNR} = 6.02 \times 14 + 1.76 = 84.28 + 1.76 = 86.04 \, \text{dB}
\]

✅ **Answer:**  
**86.04 dB**",86.04,1.0,0.05205049999999999
A channel has bandwidth 2 MHz and SNR 8 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (as a linear ratio, not in dB).

---

### Step 1: Convert SNR from dB to linear scale

Given:
- SNR = 8 dB

Convert to linear scale:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

---

### Step 2: Plug into the formula

Bandwidth \( B = 2 \, \text{MHz} = 2 \times 10^6 \, \text{Hz} \)

\[
C = 2 \times 10^6 \times \log_2(1 + 6.3096) = 2 \times 10^6 \times \log_2(7.3096)
\]

Now compute \( \log_2(7.3096) \):

\[
\log_2(7.3096) = \frac{\log_{10}(7.3096)}{\log_{10}(2)} \approx \frac{0.8639}{0.3010} \approx 2.869
\]

So:

\[
C \approx 2 \times 10^6 \times 2.869 = 5.738 \times 10^6 \, \text{bps} = 5.738 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**5.74 Mbps** (rounded to two decimal places)",5.55,0.5,0.05482464999999998
"For BPSK, if the bit duration is 0.1 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.1 \, \mu\text{s} = 0.1 \times 10^{-6} \, \text{s} \)

First, calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{0.1 \times 10^{-6}} = 10 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first-null bandwidth) of the baseband signal is approximately:
\[
B_{\text{null-to-null}} = 2 \times R_b
\]
This is because the spectrum of a BPSK signal has its first nulls at ±\( R_b \) from the carrier (assuming no pulse shaping). So the total width from first null to first null is \( 2R_b \).

So:
\[
B_{\text{null-to-null}} = 2 \times 10 \, \text{Mbps} = 20 \, \text{MHz}
\]

✅ Final Answer: **20 MHz**",20.0,0.5,0.05333259999999999
"In a binary system, if the bit error probability is 0.005, what is the probability that a 10-bit word has exactly 2 errors?","We are given:

- Bit error probability: \( p = 0.005 \)
- Word length: \( n = 10 \)
- We want the probability of **exactly 2 errors** in the 10-bit word.

This is a classic binomial probability problem.

---

### Binomial Probability Formula:
\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Where:
- \( n = 10 \)
- \( k = 2 \)
- \( p = 0.005 \)

---

### Step-by-step Calculation:

1. **Binomial coefficient**:
\[
\binom{10}{2} = \frac{10!}{2!(10 - 2)!} = \frac{10 \times 9}{2 \times 1} = 45
\]

2. **\( p^k = (0.005)^2 = 0.000025 \)**

3. **\( (1 - p)^{n - k} = (0.995)^8 \)**  
   Let's compute that:
   \[
   (0.995)^8 \approx e^{8 \cdot \ln(0.995)} \approx e^{8 \cdot (-0.0050125)} \approx e^{-0.0401} \approx 0.9608
   \]
   (More accurately, using calculator: \( 0.995^8 \approx 0.960596 \))

4. **Now multiply all together**:
\[
P(2) = 45 \times 0.000025 \times 0.960596
\]

First, multiply \( 45 \times 0.000025 = 0.001125 \)

Then:
\[
0.001125 \times 0.960596 \approx 0.00108067
\]

---

### Final Answer:
\[
\boxed{0.001081}
\]

So, the probability that a 10-bit word has exactly 2 errors is approximately **0.001081** or **0.1081%**.",0.0041,0.0,0.05553869999999998
A PCM system samples at 12 kHz and uses 10 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data rate (in kbps) = Sampling rate (in kHz) × Bits per sample**

Given:
- Sampling rate = 12 kHz  
- Bits per sample = 10

So,

Data rate = 12 kHz × 10 bits = **120 kbps**

✅ Answer: **120 kbps**",120.0,0.5,0.05192214999999999
"For a raised-cosine filter with α=0.7, what is the absolute bandwidth if the symbol rate is 10 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in baud),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{MBaud} = 10 \times 10^6 \, \text{baud} \),
- \( \alpha = 0.7 \).

Plug in the values:

\[
B = \frac{10 \times 10^6}{2} (1 + 0.7) = 5 \times 10^6 \times 1.7 = 8.5 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**8.5 MHz** ✅",8500000.0,1.0,0.053767399999999986
"If the modulation index of FM is 5 and the modulating frequency is 500 Hz, what is the frequency deviation (in kHz)?","To find the frequency deviation in FM (Frequency Modulation), we use the formula:

\[
\Delta f = m_f \times f_m
\]

Where:
- \( \Delta f \) = frequency deviation (in Hz)
- \( m_f \) = modulation index
- \( f_m \) = modulating frequency (in Hz)

Given:
- Modulation index \( m_f = 5 \)
- Modulating frequency \( f_m = 500 \, \text{Hz} \)

Substitute the values:

\[
\Delta f = 5 \times 500 = 2500 \, \text{Hz}
\]

Convert to kHz:

\[
2500 \, \text{Hz} = 2.5 \, \text{kHz}
\]

✅ Final Answer: **2.5 kHz**",2.5,0.5,0.05660199999999998
"In a digital communication system, the symbol rate is 2 MBaud and the bandwidth is 1.5 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bps/Hz, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 2 MBaud = 2 × 10⁶ symbols per second
- Bandwidth = 1.5 MHz = 1.5 × 10⁶ Hz

However, to compute the bit rate, we need to know how many bits are carried per symbol. If that information is not provided, we usually assume the simplest case: **1 bit per symbol**, unless stated otherwise.

So, if 1 bit per symbol:
- Bit Rate = Symbol Rate = 2 Mbps = 2 × 10⁶ bps

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{2 \times 10^6 \text{ bps}}{1.5 \times 10^6 \text{ Hz}} = \frac{2}{1.5} = 1.\overline{3} \approx 1.33 \text{ bps/Hz}
\]

✅ Final Answer: **1.33 bps/Hz**

(Note: If more than 1 bit per symbol were used — e.g., in QPSK (2 bits/symbol), 16-QAM (4 bits/symbol), etc. — the spectral efficiency would increase accordingly. Since it's not specified, 1 bit/symbol is a reasonable default.)",1.33,0.0,0.05790769999999997
"For a Gaussian distribution with mean 0 and variance 4, what is the probability that the value is between -2 and 2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 4 → so standard deviation σ = √4 = 2

We are asked to find the probability that a value from this distribution falls between -2 and 2:

**P(−2 < X < 2)**

### Step 1: Standardize using Z-scores
Convert the bounds to standard normal (Z) variables using:
\[
Z = \frac{X - \mu}{\sigma}
\]

For X = −2:
\[
Z = \frac{-2 - 0}{2} = -1
\]

For X = 2:
\[
Z = \frac{2 - 0}{2} = 1
\]

So, we want:
\[
P(-1 < Z < 1)
\]

### Step 2: Use standard normal table or known values
From standard normal distribution tables or using a calculator:

- P(Z < 1) ≈ 0.8413  
- P(Z < -1) ≈ 0.1587

Therefore:
\[
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
\]

### ✅ Final Answer:
**0.6826** (or about 68.26%)",0.6827,0.0,0.010794549999999998
"A binary source emits symbols with probabilities P(0)=0.8, P(1)=0.2. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.8 \)
- \( P(1) = 0.2 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.8 \log_2(0.8) + 0.2 \log_2(0.2)]
\]

Now compute each term:

- \( \log_2(0.8) = \frac{\ln(0.8)}{\ln(2)} \approx \frac{-0.22314}{0.6931} \approx -0.322 \)
- So, \( 0.8 \log_2(0.8) \approx 0.8 \times (-0.322) = -0.2576 \)

- \( \log_2(0.2) = \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.6094}{0.6931} \approx -2.322 \)
- So, \( 0.2 \log_2(0.2) \approx 0.2 \times (-2.322) = -0.4644 \)

Now plug back in:

\[
H = -[(-0.2576) + (-0.4644)] = -[-0.722] = 0.722 \text{ bits per symbol}
\]

✅ Final Answer:
**0.722 bits per symbol**",0.722,1.0,0.017887949999999993
"In QPSK, if the bit energy is 0.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.5 \, \mu\text{J} = 1.0 \, \mu\text{J}
\]

✅ Final Answer: **1.0 μJ**",1.0,1.0,0.013085899999999996
"For a (15,11) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (15,11) Hamming code:
- \( n = 15 \)
- \( k = 11 \)

So the code rate is:

\[
R = \frac{11}{15}
\]

This fraction is already in simplest form.

✅ Final Answer:  
**\( \frac{11}{15} \)** or approximately **0.733**",0.733,1.0,0.00888305
"If the SNR at the input of a quantizer is 15 dB and the SQNR is 25 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 15 dB
- SQNR = 25 dB

So,

\[
\text{Processing Gain} = 25\ \text{dB} - 15\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.013277049999999995
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 15 V and the sideband amplitude is 4.5 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in **AM (Amplitude Modulation)**.

For a standard AM wave:
- The carrier amplitude is \( A_c \)
- The sideband amplitudes are each \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 15 \) V
- Sideband amplitude = 4.5 V

From the formula:
\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

Plug in the values:
\[
4.5 = \frac{m \times 15}{2}
\]

Solve for \( m \):
\[
4.5 \times 2 = 15m \\
9 = 15m \\
m = \frac{9}{15} = 0.6
\]

✅ So, the modulation index is:
\[
\boxed{0.6}
\]",0.6,1.0,0.00981135
"In a binary symmetric channel, if the crossover probability is 0.18, what is the channel capacity (in bits per use)?","To calculate the **channel capacity** of a **binary symmetric channel (BSC)** with crossover probability \( p = 0.18 \), we use the formula:

\[
C = 1 - H(p)
\]

where:
- \( C \) is the channel capacity in bits per channel use,
- \( H(p) \) is the binary entropy function defined as:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

---

### Step 1: Compute \( H(0.18) \)

\[
H(0.18) = -0.18 \log_2(0.18) - 0.82 \log_2(0.82)
\]

First, compute each logarithm:

- \( \log_2(0.18) = \frac{\ln(0.18)}{\ln(2)} \approx \frac{-1.7148}{0.6931} \approx -2.475 \)
- \( \log_2(0.82) = \frac{\ln(0.82)}{\ln(2)} \approx \frac{-0.1985}{0.6931} \approx -0.2865 \)

Now plug in:

\[
H(0.18) = -0.18(-2.475) - 0.82(-0.2865)
= 0.4455 + 0.2349
= 0.6804 \text{ bits}
\]

---

### Step 2: Compute capacity

\[
C = 1 - H(0.18) = 1 - 0.6804 = 0.3196 \text{ bits per use}
\]

---

### ✅ Final Answer:
**0.32 bits per use** (rounded to two decimal places)",0.39,0.0,0.017270099999999993
