question,prediction,expected_output,score,cost
"For a (15,11) Hamming code, what is the number of parity bits?","A **(15, 11) Hamming code** means:

- Total codeword length: \( n = 15 \)  
- Number of data (information) bits: \( k = 11 \)  

The number of **parity bits**, denoted \( r \), satisfies:

\[
n = k + r \quad \Rightarrow \quad r = n - k = 15 - 11 = 4
\]

✅ Also, for a *standard binary Hamming code*, the relation between \( r \) and \( n \) must satisfy the Hamming bound for single-error correction:

\[
2^r \geq n + 1
\]

Check: \( r = 4 \Rightarrow 2^4 = 16 \geq 15 + 1 = 16 \) → equality holds, so it's a **perfect Hamming code**, consistent.

---

**Answer:**  
\[
\boxed{4}
\]",4.0,1.0,0.0
"If the SNR at the input of a quantizer is 20 dB and the SQNR is 30 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the improvement in signal-to-noise ratio (SNR) achieved by the quantization process — specifically, it's the ratio (in dB) of the **Signal-to-Quantization-Noise Ratio (SQNR)** to the **input SNR**, *assuming the input noise is independent of quantization noise*.

However, caution is needed: **Standard quantizer analysis usually assumes a noiseless (or high-SNR) input signal**, and SQNR is derived under assumptions like uniform quantization of a full-scale sinusoid or uniformly distributed signal. In that context, input SNR isn’t usually part of the SQNR definition — SQNR is the **output SNR due to quantization noise only**, assuming the input signal is deterministic (i.e., no additive input noise).

But the question gives both:

- Input SNR = 20 dB  
- SQNR = 30 dB  

And asks for **processing gain**.

In signal processing (e.g., in delta-sigma modulators or oversampled quantizers), **processing gain (PG)** often refers to the reduction in quantization noise power (per unit bandwidth) due to oversampling — i.e.,

\[
\text{PG} = \text{SQNR} - \text{SNR}_{\text{in, quantization-limited}}
\]

But here, the input SNR is given as 20 dB — meaning the analog input already has noise (not just quantization). Then SQNR is the output SNR (i.e., signal power divided by *total* output noise power, which includes both input noise and quantization noise — unless specified otherwise).

However, **conventionally**, SQNR stands for *Signal-to-Quantization-Noise Ratio*, i.e., signal power divided **only** by quantization noise power — not total noise. So if the input has noise, then the *overall output SNR* would be worse than SQNR.

But the problem states:

- Input SNR = 20 dB → i.e., \( \frac{S}{N_{\text{in}}} = 20~\text{dB} \)  
- SQNR = 30 dB → i.e., \( \frac{S}{N_{\text{q}}} = 30~\text{dB} \), where \(N_q\) is quantization noise power.

Assuming the input noise and quantization noise are uncorrelated and add in power, the total output noise is:

\[
N_{\text{out}} = N_{\text{in}} + N_q
\]

Then output SNR is:

\[
\text{SNR}_{\text{out}} = \frac{S}{N_{\text{in}} + N_q}
\]

But the question doesn’t ask for output SNR — it asks for **processing gain**, and in many contexts (especially in oversampled ADCs or noise shaping), **processing gain** is defined as:

\[
\text{PG} = \text{SQNR} - \text{SNR}_{\text{in}} \quad (\text{in dB})
\]

✅ This is standard when comparing how much the system improves SNR beyond the input limitation — *if quantization were the only noise source*, you’d get SQNR; but since there’s already input noise, the net benefit is limited. The “gain” the processing (e.g., oversampling + noise shaping) provides *over the input SNR floor* is SQNR − SNRₙᵢ.

So:

\[
\text{PG} = 30~\text{dB} - 20~\text{dB} = 10~\text{dB}
\]

This interpretation is consistent with common usage in data conversion and digital communication contexts (e.g., PG = SQNR − input SNR when input noise dominates or sets a floor).

✅ Therefore, the processing gain is:

**10 dB**

---  
**Answer:** **10 dB**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 8 V and the sideband amplitude is 2 V?","For **amplitude modulation (AM)**, the **modulation index** \( m \) is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = amplitude of the **modulating (baseband) signal**,  
- \( A_c \) = amplitude of the **carrier signal**.

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard **double-sideband full-carrier (DSB-FC) AM**, for a sinusoidal modulating signal \( m(t) = A_m \cos(\omega_m t) \), the AM waveform is:

\[
s(t) = A_c \left[1 + m \cos(\omega_m t)\right] \cos(\omega_c t)
\]

Expanding using trigonometry:

\[
s(t) = A_c \cos(\omega_c t) + \frac{m A_c}{2} \cos[(\omega_c + \omega_m)t] + \frac{m A_c}{2} \cos[(\omega_c - \omega_m)t]
\]

So, the **amplitude of each sideband** is:

\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

Given:
- Carrier amplitude \( A_c = 8~\text{V} \)  
- Sideband amplitude = \( 2~\text{V} \)

So:

\[
\frac{m A_c}{2} = 2
\quad\Rightarrow\quad
\frac{m \cdot 8}{2} = 2
\quad\Rightarrow\quad
4m = 2
\quad\Rightarrow\quad
m = \frac{2}{4} = 0.5
\]

✅ **Answer: \( \boxed{0.5} \)**",0.5,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.1, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given \( p = 0.1 \), compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

Compute each term:

- \( \log_2(0.1) = \log_{10}(0.1)/\log_{10}(2) = (-1)/\log_{10}(2) \approx -1 / 0.3010 \approx -3.3219 \)  
  So, \( -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2(0.9) = \log_{10}(0.9)/\log_{10}(2) \approx (-0.045757)/0.3010 \approx -0.1520 \)  
  So, \( -0.9 \times (-0.1520) = 0.1368 \)

Add them:  
\( H(0.1) \approx 0.33219 + 0.1368 = 0.46899 \)

Thus,

\[
C = 1 - H(0.1) \approx 1 - 0.4690 = 0.5310 \text{ bits per channel use}
\]

More precisely (using higher-precision calculation):

- \( \log_2(0.1) = \log_2(1/10) = -\log_2(10) \approx -3.321928094887362 \)  
  → \( -0.1 \times \log_2(0.1) = 0.3321928094887362 \)

- \( \log_2(0.9) \approx \log_2(9/10) = \log_2(9) - \log_2(10) \approx 3.169925001442312 - 3.321928094887362 = -0.15200309344505 \)  
  → \( -0.9 \times \log_2(0.9) \approx 0.136802784100545 \)

Sum:  
\( H(0.1) \approx 0.3321928094887362 + 0.136802784100545 = 0.4689955935892812 \)

So,

\[
C \approx 1 - 0.4689955935892812 = 0.5310044064107188
\]

Rounded to **four decimal places**:  
\[
\boxed{0.5310} \text{ bits per use}
\]",0.531,0.5,0.0
A signal has bandwidth 15 kHz and is sampled at 40 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the **minimum sampling rate required to avoid aliasing**, and it is defined as **twice the highest frequency component (i.e., the bandwidth)** of the baseband signal.

Given:  
- Bandwidth = 15 kHz  

So,  
\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

Note: The actual sampling rate given (40 kHz) is *higher* than the Nyquist rate — which ensures no aliasing — but the question asks specifically for the **Nyquist rate**, not the actual sampling rate.

✅ **Answer: 30 kHz**",30.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-6 is 10.5 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 10.5~\text{dB} \) for BER = \(10^{-6}\) in BPSK.

We need to convert this **decibel (dB) value** to its **linear (unitless) ratio**, denoted here as \( \gamma = \frac{E_b}{N_0} \) (often just called \( \gamma \) in many contexts for BPSK).

### Conversion formula:
\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

So:

\[
\gamma = 10^{\frac{10.5}{10}} = 10^{1.05}
\]

Now compute \(10^{1.05}\):

We know:
- \(10^{1} = 10\)
- \(10^{1.05} = 10^{1} \times 10^{0.05}\)

Use approximation:  
\(10^{0.05} = e^{0.05 \ln 10} \approx e^{0.05 \times 2.302585} = e^{0.115129} \approx 1 + 0.115129 + \frac{(0.115129)^2}{2} \approx 1.1219\)

Or better, recall that \(10^{0.05} \approx 1.122\) (standard value — e.g., \(10^{0.05} = \text{antilog}(0.05) \approx 1.122\))

So:

\[
10^{1.05} \approx 10 \times 1.122 = 11.22
\]

More precisely (using calculator):
\[
10^{1.05} = 11.2201845...
\]

✅ So, to reasonable precision:

\[
\boxed{11.2}
\]

(Or 11.22 if more digits are desired.)

---

### ✅ Final Answer:
\[
\gamma = 10^{10.5/10} = 10^{1.05} \approx \boxed{11.2} \quad \text{(linear scale)}
\]",11.22,1.0,0.0
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using:

\[
L = 2^n
\]

Given \( L = 128 \), solve for \( n \):

\[
2^n = 128
\]

Since \( 128 = 2^7 \), it follows that:

\[
n = 7
\]

**Answer: 7 bits per sample.**",7.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","The **energy spectral density (ESD)** of a signal \(x(t)\) is defined as:

\[
S_{xx}(f) = |X(f)|^2
\]

where \(X(f)\) is the Fourier transform of the finite-energy signal \(x(t)\).

---

### Step 1: Define the rectangular pulse

Let the rectangular pulse be:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

So it has amplitude \(A\) and total duration \(T\) (i.e., width \(T\)), centered at \(t = 0\).

---

### Step 2: Fourier transform of the rectangular pulse

The Fourier transform is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where the normalized sinc function is defined as:

\[
\operatorname{sinc}(u) = \frac{\sin(\pi u)}{\pi u}
\]

(Alternative definitions exist — e.g., \(\operatorname{sinc}(u) = \frac{\sin(u)}{u}\) — but in signal processing, especially with Fourier transforms of rect pulses, the **normalized sinc** \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\) is standard.)

Indeed, since:

\[
\mathcal{F}\left\{\operatorname{rect}\left(\frac{t}{T}\right)\right\} = T \cdot \operatorname{sinc}(fT),
\]

and scaling by amplitude \(A\) gives \(X(f) = A T \operatorname{sinc}(fT)\).

---

### Step 3: Energy spectral density

\[
S_{xx}(f) = |X(f)|^2 = A^2 T^2 \cdot \operatorname{sinc}^2(fT)
\]

---

### Step 4: Evaluate at \(f = \frac{1}{T}\)

Then:

\[
fT = \frac{1}{T} \cdot T = 1
\]

So:

\[
\operatorname{sinc}(1) = \frac{\sin(\pi \cdot 1)}{\pi \cdot 1} = \frac{\sin(\pi)}{\pi} = \frac{0}{\pi} = 0
\]

Therefore:

\[
S_{xx}\left(f = \frac{1}{T}\right) = A^2 T^2 \cdot 0^2 = 0
\]

---

### ✅ Final Answer:

\[
\boxed{0}
\]

*(Assuming the standard normalized sinc definition and a symmetric rectangular pulse of duration \(T\) and amplitude \(A\).)*  
If the pulse is defined differently (e.g., one-sided from \(0\) to \(T\)), the phase changes but magnitude squared remains same — zeros of \(|X(f)|^2\) occur at \(f = \pm \frac{n}{T},\, n = 1,2,\dots\), so \(f = 1/T\) is still a zero.",0.0,0.0,0.0
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) from the **bit rate**, we use the relationship:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \text{bits per symbol}
\]

For **16-QAM**, there are \( \log_2(16) = 4 \) bits per symbol.

Given:
- Bit rate = 20 Mbps = \( 20 \times 10^6 \) bits/second  
- Bits per symbol = 4

So,

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{bits per symbol}} = \frac{20\ \text{Mbps}}{4} = 5\ \text{MBaud}
\]

✅ **Answer: 5 MBaud**",5.0,0.5,0.0
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with alphabet size \( M \), where all symbols are equally probable, is:

\[
H = \log_2 M
\]

Here, the alphabet size is \( M = 64 \).

Since \( 64 = 2^6 \), we have:

\[
\log_2 64 = 6
\]

**Answer:**  
\[
\boxed{6} \text{ bits per symbol}
\]",6.0,1.0,0.0
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","For a matched filter, the **output SNR** is related to the **input SNR** and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

(when both are expressed in **decibels**, and assuming ideal matched filtering with no additional losses or noise contributions).

Given:

- Input SNR = −5 dB  
- Processing gain = 15 dB  

So:

\[
\text{SNR}_{\text{out}} = -5\ \text{dB} + 15\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the two sideband powers (upper and lower), which are equal.

The **sideband power** (total sideband power, i.e., both USB and LSB) is given by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

where:  
- \(m\) is the modulation index (0 ≤ m ≤ 1),  
- \(P_c\) is the carrier power.

**Derivation note**:  
Each sideband has power \(\frac{m^2}{4} P_c\), so combined sideband power = \(2 \times \frac{m^2}{4} P_c = \frac{m^2}{2} P_c\).

Given:  
- \(m = 0.8\)  
- \(P_c = 50~\text{W}\)

Compute:

\[
P_{sb} = \frac{(0.8)^2}{2} \times 50 = \frac{0.64}{2} \times 50 = 0.32 \times 50 = 16~\text{W}
\]

✅ **Answer: 16 W**",16.0,1.0,0.0
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)** with crossover probability \( \varepsilon \), the channel flips each transmitted bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

Given:
- \( \varepsilon = 0.05 \)
- A **1 is sent**

Then:

- Probability of receiving a **1** (correct reception) = \( 1 - \varepsilon = 0.95 \)
- Probability of receiving a **0** (error — i.e., bit flipped) = \( \varepsilon = 0.05 \)

✅ So, the probability of receiving a 0 when a 1 was sent is simply the crossover probability:

\[
\boxed{0.05}
\]",0.05,1.0,0.0
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 500 \,\text{kHz} = 500 \times 10^3 \,\text{Hz} \)  
- SNR = 3 dB  

We need the **Shannon capacity**, given by:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels (dB) to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{3/10} = 10^{0.3}
\]

Compute \( 10^{0.3} \):

We know:
- \( 10^{0.3} \approx 2 \) (since \( \log_{10}(2) \approx 0.3010 \)), so it's approximately **2**.

More precisely:  
\( 10^{0.3} = e^{0.3 \ln 10} \approx e^{0.3 \times 2.3026} = e^{0.69078} \approx 1.995 \approx 2.0 \)

So, \( \text{SNR}_{\text{linear}} \approx 2 \)

Then:

\[
C = 500 \times 10^3 \times \log_2(1 + 2) = 500 \times 10^3 \times \log_2(3)
\]

Now, \( \log_2(3) = \frac{\ln 3}{\ln 2} \approx \frac{1.0986}{0.6931} \approx 1.58496 \)

So:

\[
C \approx 500{,}000 \times 1.58496 \approx 792{,}480 \,\text{bps}
\]

Convert to kbps:  
\( 792{,}480 \,\text{bps} = 792.48 \,\text{kbps} \)

Rounding appropriately (common to nearest integer or one decimal):

✅ **Answer: ≈ 792 kbps** (or **792.5 kbps**)

But let’s double-check precision:

Using more accurate values:

- \( 10^{0.3} = 10^{3/10} = 10^{0.3} = 1.995262... \)  
- So \( 1 + \text{SNR} = 2.995262... \)  
- \( \log_2(2.995262) = \log_{10}(2.995262)/\log_{10}(2) \approx 0.4764 / 0.3010 \approx 1.5827 \)  
- Then \( C = 500{,}000 \times 1.5827 \approx 791{,}350 \,\text{bps} = 791.4 \,\text{kbps} \)

However, in most textbooks and exams, the approximation \( 3\,\text{dB} \approx \text{SNR} = 2 \) is used, leading to \( \log_2(3) \approx 1.585 \), and:

\[
C = 500 \times \log_2(3) \,\text{kbps} \quad (\text{since } B = 500\,\text{kHz})
\]

Because if \( B \) is in kHz, and \( C \) is in kbps, then:

\[
C\,(\text{kbps}) = B\,(\text{kHz}) \times \log_2(1 + \text{SNR})
\]

So:

\[
C = 500 \times \log_2(3) \approx 500 \times 1.58496 = 792.48\,\text{kbps}
\]

✅ Final answer (standard form): **792 kbps** (or **792.5 kbps** if one decimal is expected).

**Answer: 792 kbps**",750.0,0.5,0.0
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 512 \)  
- Full-scale range = 5 V  

For a **uniform quantizer**, the step size \( \Delta \) is the total full-scale range divided by the number of steps (i.e., number of intervals between levels).

Important note:  
- With \( L \) quantization **levels**, there are \( L - 1 \) intervals between the outermost levels **if** the quantizer is mid-tread and covers the full range symmetrically — but in standard uniform quantization (especially for a symmetric full-scale range), the step size is defined as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Wait — let's clarify.

Standard definition:  
A uniform quantizer with \( L \) **levels** over a full-scale range \( R \) (e.g., from \( -R/2 \) to \( +R/2 \), or \( 0 \) to \( R \)) has step size:

- If the range is **from \(-V_{\text{max}}\) to \(+V_{\text{max}}\)**, then full-scale range = \( 2V_{\text{max}} \), and number of steps (intervals) = \( L - 1 \) for mid-tread, or \( L \) for mid-rise? Actually, the most common convention in digital signal processing (especially for analog-to-digital converters) is:

> For an \( n \)-bit uniform quantizer: \( L = 2^n \) levels, and the full-scale range (FSR) is the total span (e.g., 0 to \( V_{\text{ref}} \) or \( -V_{\text{ref}}/2 \) to \( +V_{\text{ref}}/2 \)). The step size is  
> \[
> \Delta = \frac{\text{FSR}}{L}
> \]  
> **if the quantizer spans the full range with \( L \) levels covering \( L \) equal steps**, but careful: actually, \( L \) levels define \( L-1 \) intervals *between* them — however, for a quantizer covering a continuous interval \([a, b]\), to have \( L \) reconstruction levels uniformly spaced, the spacing (step size) is  
> \[
> \Delta = \frac{b - a}{L - 1}
> \]  
> **only if the endpoints are included as levels** (mid-tread with clipping at extremes).  

But in practice — especially in ADC specifications — the standard formula used is:

\[
\Delta = \frac{V_{\text{FS}}}{L}
\]

where \( V_{\text{FS}} \) is the full-scale *range*, and \( L = 2^n \) is the number of quantization levels. This corresponds to a **mid-rise** quantizer or the common engineering convention where the input range is partitioned into \( L \) equal *intervals*, each assigned one level (so there are \( L \) intervals → \( L \) levels → step size = range / \( L \)). Wait — no: if you partition the range into \( L \) intervals, you need \( L+1 \) decision thresholds, and get \( L \) output levels. So yes: \( L \) levels correspond to \( L \) quantization intervals ⇒ step size \( \Delta = \frac{\text{range}}{L} \).

✅ Standard textbook definition (e.g., Proakis, Oppenheim):  
For a uniform quantizer with \( L \) levels over a range \([-V, V]\) (so full-scale range = \( 2V \)), the step size is  
\[
\Delta = \frac{2V}{L}
\]  
Similarly, for range \([0, V_{\text{FS}}]\),  
\[
\Delta = \frac{V_{\text{FS}}}{L}
\]

Here, “full-scale range = 5 V” means the total span is 5 V — i.e., the difference between max and min input that can be represented. So whether it’s [0, 5] or [−2.5, +2.5], the span is 5 V.

Thus:

\[
\Delta = \frac{5~\text{V}}{512}
\]

Compute:

\[
\frac{5}{512} = 0.009765625~\text{V}
\]

Convert to millivolts (×1000):

\[
0.009765625 \times 1000 = 9.765625~\text{mV}
\]

Rounded appropriately? Usually kept as exact or to reasonable sig figs. Since inputs are exact (512, 5 V), we can give exact value.

So:

\[
\boxed{9.765625}~\text{mV}
\]

Or, if rounded to 3 significant figures: **9.77 mV**, but the question doesn’t specify rounding — so exact fraction is fine.

✅ Final answer: **9.765625 mV**",9.77,1.0,0.0
