question,prediction,expected_output,score,cost
"If the sampling rate is 40 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> The sampling rate must be **greater than twice** the highest frequency present in the signal.

Thus, the **maximum representable (i.e., unambiguously reconstructible) analog frequency** is the **Nyquist frequency**, defined as:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given sampling rate \( f_s = 40  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{40\ \text{kHz}}{2} = 20\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be accurately represented is **20 kHz**.

> Note: Strictly speaking, to avoid aliasing, frequencies *at or above* \( f_s/2 \) cannot be uniquely recovered. So the usable bandwidth is typically considered **up to but not including** \( f_s/2 \), but the Nyquist frequency itself (20 kHz) is the theoretical upper limit — practical systems often use an anti-aliasing filter with a cutoff slightly below 20 kHz.

**Answer: 20 kHz**",20.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.2. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with **crossover probability** \( p = 0.2 \), and **input symbols are equally likely**, i.e.,  
\[
P(X = 0) = P(X = 1) = \frac{1}{2}.
\]

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p \), and 1 with probability \( p \).
- If input is 1, output is 1 with probability \( 1 - p \), and 0 with probability \( p \).

We want:  
\[
P(Y = 1) = ?
\]

Use the **law of total probability**:

\[
P(Y = 1) = P(Y = 1 \mid X = 0) P(X = 0) + P(Y = 1 \mid X = 1) P(X = 1)
\]

From BSC definition:
- \( P(Y = 1 \mid X = 0) = p = 0.2 \) (crossover)
- \( P(Y = 1 \mid X = 1) = 1 - p = 0.8 \)

And \( P(X = 0) = P(X = 1) = 0.5 \)

So:

\[
P(Y = 1) = (0.2)(0.5) + (0.8)(0.5) = 0.1 + 0.4 = 0.5
\]

✅ **Answer: \( \boxed{0.5} \)**

**Intuition**: Since the channel is symmetric and inputs are equally likely, the output distribution is also uniform — so \( P(Y=0) = P(Y=1) = 0.5 \).",0.5,1.0,0.0
"For QPSK, if the symbol energy is 4 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and the number of bits per symbol is:

\[
k = \log_2 M = \log_2 4 = 2
\]

The **symbol energy** \( E_s \) is related to the **bit energy** \( E_b \) by:

\[
E_s = k \cdot E_b \quad \Rightarrow \quad E_b = \frac{E_s}{k}
\]

Given:
- \( E_s = 4~\mu\text{J} \)
- \( k = 2 \)

So:

\[
E_b = \frac{4~\mu\text{J}}{2} = 2~\mu\text{J}
\]

✅ **Answer: \( \boxed{2} \) μJ**",2.0,1.0,0.0
"In a (7,4) Hamming code, what is the minimum Hamming distance?","In a **(7,4) Hamming code**, the **minimum Hamming distance is 3**.

### Explanation:
- A (7,4) Hamming code encodes 4 data bits into 7-bit codewords by adding 3 parity bits.
- It is designed to **detect up to 2 bit errors** and **correct up to 1 bit error**.
- These error-correction capabilities are possible **iff the minimum Hamming distance \(d_{\min} = 3\)**:
  - To correct 1 error: need \(d_{\min} \geq 2t + 1 = 3\) (where \(t = 1\)).
  - To detect up to 2 errors: need \(d_{\min} \geq s + 1 = 3\) (where \(s = 2\)).

- The (7,4) Hamming code is a **perfect code**, and its weight distribution confirms that the smallest nonzero weight of any codeword is 3 (i.e., no codeword has Hamming weight 1 or 2), so \(d_{\min} = 3\).

✅ Therefore, the answer is:  
**3**.",3.0,1.0,0.0
"For a uniform quantizer with 10 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a **full-scale sinusoidal input** is given by the well-known approximation:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76~\text{dB}
\]

where  
- \(N\) = number of bits,  
- The formula assumes:  
  - Uniform (mid-tread or mid-rise) quantizer,  
  - Input is a **full-scale sine wave** (i.e., amplitude = \(V_{\text{FS}}/2\), so it spans the entire quantizer range \([-V_{\text{FS}}/2,\, V_{\text{FS}}/2]\) or \([0, V_{\text{FS}}]\)),  
  - Quantization error is modeled as an independent, uniformly distributed white noise over \([- \Delta/2,\, \Delta/2]\), where \(\Delta\) is the step size.

**Derivation sketch**:  
- For a full-scale sine wave: \(x(t) = A \sin(\omega t)\), with peak amplitude \(A = \Delta \cdot 2^{N-1}\) (for symmetric bipolar quantizer spanning \([-A, A]\)).  
- Signal power: \(P_s = \frac{A^2}{2}\).  
- Quantization noise power (uniform pdf over \([-\Delta/2, \Delta/2]\)): \(P_q = \frac{\Delta^2}{12}\).  
- So  
  \[
  \text{SQNR} = \frac{P_s}{P_q} = \frac{A^2 / 2}{\Delta^2 / 12} = \frac{6 A^2}{\Delta^2}
  \]  
  Since \(A = \Delta \cdot 2^{N-1}\) (for \(2^N\) levels covering \([-A,A]\), step \(\Delta = 2A / 2^N = A / 2^{N-1}\)), then \(A/\Delta = 2^{N-1}\), so  
  \[
  \text{SQNR} = 6 \cdot (2^{N-1})^2 = 6 \cdot 2^{2N - 2} = \frac{3}{2} \cdot 4^N
  \]  
  Taking log₁₀:  
  \[
  \text{SQNR}_{\text{dB}} = 10 \log_{10}\left(\frac{3}{2} \cdot 4^N\right) 
  = 10 \log_{10}(1.5) + 10 \log_{10}(4^N) 
  = 10 \log_{10}(1.5) + 10 N \log_{10}(4)
  \]  
  \[
  \log_{10}(4) = \log_{10}(2^2) = 2 \log_{10}(2) \approx 2 \times 0.30103 = 0.60206
  \]  
  So \(10 N \log_{10}(4) = 6.0206\,N\),  
  and \(10 \log_{10}(1.5) \approx 10 \times 0.1761 = 1.761\) dB.

Hence:  
\[
\boxed{\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76~\text{dB}}
\]

Now plug in \(N = 10\):

\[
6.02 \times 10 = 60.2 \\
60.2 + 1.76 = 61.96~\text{dB}
\]

Rounded appropriately (typically to two decimal places or nearest 0.1 dB):  
**≈ 62.0 dB**, but more precisely **61.96 dB**.

✅ **Answer: \( \boxed{61.96} \) dB** (or commonly reported as **62.0 dB**)",61.96,1.0,0.0
A channel has bandwidth 200 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 200  \text{kHz} = 200 \times 10^3  \text{Hz} \)  
- SNR = 10 dB  

We need to compute the **Shannon capacity** \( C \) in kbps, using Shannon’s channel capacity formula:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

### Step 1: Convert SNR from dB to linear scale

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

### Step 2: Plug into Shannon’s formula

\[
C = B \log_2(1 + 10) = B \log_2(11)
\]

Compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.04139}{0.30103} \approx 3.459
\]

(Alternatively, use calculator: \( \log_2(11) \approx 3.4594 \))

So,

\[
C \approx 200 \times 10^3 \times 3.4594 \approx 691,880  \text{bps}
\]

Convert to kbps:

\[
C \approx 691.9  \text{kbps}
\]

### ✅ Final Answer:

\[
\boxed{692} \text{kbps} \quad \text{(rounded to nearest kbps)}
\]",692.0,0.5,0.0
"For BPSK, if the bit duration is 0.5 μs, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** of the baseband rectangular pulse is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where \(T_b\) is the **bit duration**.

> **Why?**  
> A rectangular bit pulse of duration \(T_b\) has a Fourier transform (sinc function) with first nulls at \(\pm \frac{1}{T_b}\) in baseband. So the *baseband* null-to-null bandwidth is \(\frac{2}{T_b}\).  
> For BPSK, which is a **passband** signal (i.e., modulated onto a carrier), the spectrum is shifted to center frequency, and the **passband null-to-null bandwidth** is the same as the baseband bandwidth — because modulation by \(\cos(2\pi f_c t)\) doubles the spectrum (from baseband \([-1/T_b, +1/T_b]\) to passband \([f_c - 1/T_b,\; f_c + 1/T_b]\)), giving total width:

\[
B = \frac{2}{T_b}
\]

✅ Yes — for BPSK with **rectangular pulses**, the null-to-null (i.e., main lobe) bandwidth is \(2 / T_b\).

Given:  
\(T_b = 0.5~\mu\text{s} = 0.5 \times 10^{-6}~\text{s}\)

So:

\[
B = \frac{2}{0.5 \times 10^{-6}} = \frac{2}{5 \times 10^{-7}} = 4 \times 10^6~\text{Hz} = 4~\text{MHz}
\]

✅ **Answer: 4 MHz**

---  
**Note**: This assumes ideal rectangular pulse shaping. With other pulse shapes (e.g., raised cosine), bandwidth would differ (e.g., \(B = \frac{1 + \alpha}{T_b}\) for RC), but the question implies standard textbook BPSK with rectangular pulses.

**Final Answer:**  
\[
\boxed{4}~\text{MHz}
\]",4.0,0.5,0.0
"In a binary system, if the bit error probability is 0.01, what is the probability that a 5-bit word has exactly one error?","We are given:

- Bit error probability (probability that a single bit is erroneous) = \( p = 0.01 \)
- Probability that a bit is **correct** = \( 1 - p = 0.99 \)
- Word length = \( n = 5 \) bits
- We want the probability of **exactly one error** in the 5-bit word.

This is a classic binomial probability problem.

The binomial probability mass function is:

\[
P(k \text{ errors in } n \text{ bits}) = \binom{n}{k} p^k (1-p)^{n-k}
\]

Here, \( k = 1 \), \( n = 5 \), \( p = 0.01 \), \( 1-p = 0.99 \)

So:

\[
P(\text{exactly one error}) = \binom{5}{1} (0.01)^1 (0.99)^4
\]

Compute step-by-step:

- \( \binom{5}{1} = 5 \)
- \( (0.01)^1 = 0.01 \)
- \( (0.99)^4 \): compute  
  \( 0.99^2 = 0.9801 \)  
  \( 0.99^4 = (0.99^2)^2 = 0.9801^2 \)  
  \( 0.9801 \times 0.9801 = ? \)

Let’s compute:

\[
0.9801 \times 0.9801 = (1 - 0.0199)^2 \approx 1 - 2(0.0199) + (0.0199)^2 \approx 0.96059601
\]

Or more precisely:

\[
0.9801 \times 0.9801 =  
\begin{aligned}
&0.9801 \times 0.98 = 0.960498 \\
&0.9801 \times 0.0001 = 0.00009801 \\
\text{Wait — better to do direct multiplication:} \\
&9801 \times 9801 = ? \quad \text{(then divide by } 10^8 \text{ since } 0.9801 = 9801/10000)
\end{aligned}
\]

Actually, simpler: use calculator-style approximation:

\( 0.99^4 = (1 - 0.01)^4 \approx 1 - 4(0.01) + 6(0.01)^2 - 4(0.01)^3 + (0.01)^4 = 1 - 0.04 + 0.0006 - 0.000004 + 0.00000001 \approx 0.96059601 \)

Yes, so \( (0.99)^4 \approx 0.96059601 \)

Now multiply all:

\[
5 \times 0.01 \times 0.96059601 = 0.05 \times 0.96059601 = 0.0480298005
\]

So approximately:

\[
\boxed{0.0480} \quad \text{(rounded to 4 decimal places)}
\]

Or more precisely: **0.04803** (to 5 decimal places)

✅ Final answer: **≈ 0.0480** (or **4.80%**)",0.048,0.0,0.0
A PCM system samples at 8 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To compute the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = \(8  \text{kHz} = 8000  \text{samples/second}\)  
- Bits per sample = \(12\)

So:

\[
\text{Data rate} = 8000  \text{samples/s} \times 12  \text{bits/sample} = 96{,}000  \text{bits/second}
\]

Convert to **kbps** (kilobits per second):  
\(96{,}000  \text{bps} = 96  \text{kbps}\)

✅ **Answer: 96 kbps**",96.0,0.5,0.0
"For a raised-cosine filter with α=0.5, what is the absolute bandwidth if the symbol rate is 2 MBaud?","The **absolute bandwidth** (also called **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

⚠️ **Important**: There is a common point of confusion — some sources define the *absolute (or total) bandwidth* as the **width from first null to first null**, which for a raised-cosine spectrum is indeed:

\[
B_{\text{abs}} = \frac{R_s}{2} (1 + \alpha)
\]

Yes — that's correct. The raised-cosine frequency response is zero outside \(\pm \frac{R_s}{2}(1+\alpha)\), so total (absolute, null-to-null) bandwidth is:

\[
B = \frac{R_s}{2}(1 + \alpha)
\]

Given:  
- \(R_s = 2~\text{MBaud} = 2 \times 10^6~\text{symbols/s}\)  
- \(\alpha = 0.5\)

\[
B = \frac{2 \times 10^6}{2} \times (1 + 0.5) = (1 \times 10^6) \times 1.5 = 1.5 \times 10^6~\text{Hz}
\]

So,

\[
\boxed{1.5~\text{MHz}}
\]

✅ **Answer: 1.5 MHz**",1500000.0,1.0,0.0
"If the modulation index of FM is 3 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","The **modulation index** \( \beta \) for Frequency Modulation (FM) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (baseband) frequency (in same units).

Given:  
- \( \beta = 3 \)  
- \( f_m = 2 \text{ kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 3 \times 2\ \text{kHz} = 6\ \text{kHz}
\]

**Answer:** \( \boxed{6} \) kHz",6.0,0.5,0.0
"In a digital communication system, the symbol rate is 500 kBaud and the bandwidth is 400 kHz. What is the spectral efficiency (in bps/Hz)?","To compute **spectral efficiency**, we need:

\[
\text{Spectral Efficiency} = \frac{\text{Data rate (bps)}}{\text{Bandwidth (Hz)}}
\]

But the problem gives only **symbol rate** (500 kBaud = 500,000 symbols/second) and **bandwidth** (400 kHz = 400,000 Hz).  
Spectral efficiency depends on **bits per symbol**, i.e., the modulation order.

However, the question **does not specify the modulation scheme or bit rate**, only symbol rate and bandwidth.

So — is there enough information?

Let’s think: Spectral efficiency \(\eta\) can also be expressed as:

\[
\eta = \frac{R_b}{B} = \frac{R_s \cdot \log_2 M}{B}
\]

where \(R_s\) = symbol rate, \(M\) = constellation size, \(B\) = bandwidth.

But without \(M\) (or \(R_b\)), we cannot determine a unique numerical value for spectral efficiency.

⚠️ However — sometimes in textbook problems, if no modulation is specified but symbol rate and bandwidth are given, they may implicitly assume the **maximum possible spectral efficiency** allowed by the bandwidth and symbol rate — often tied to the **Nyquist criterion**.

Recall the **Nyquist bandwidth theorem**: For zero-ISI transmission, the *minimum* required bandwidth for a symbol rate \(R_s\) is:

\[
B_{\text{min}} = \frac{R_s}{2} \quad \text{(for baseband)} \\
\text{or} \quad B_{\text{min}} = R_s \quad \text{(for passband, e.g., DSB, using real-valued signals)}
\]

But in practice, for passband modulation (e.g., QPSK, QAM), the *occupied* (null-to-null) bandwidth is often approximately equal to the symbol rate for ideal Nyquist pulses with roll-off factor α = 0. So:

- If bandwidth \(B = 400\,\text{kHz}\) supports symbol rate \(R_s = 500\,\text{kBaud}\), that suggests the system uses some excess bandwidth (i.e., roll-off > 0), because ideally you’d need at least \(B \ge R_s\) for passband (or \(R_s/2\) for baseband — but digital comms are usually passband).

Wait — let's check consistency:

- Given: \(R_s = 500\,\text{kBaud} = 5 \times 10^5\) symbols/s  
- Bandwidth \(B = 400\,\text{kHz} = 4 \times 10^5\) Hz  

That’s **impossible** under the Nyquist criterion for *ideal* (zero roll-off) passband transmission, where minimum required bandwidth is \(R_s\) (for real passband signals like ASK/PSK/QAM).  
Because \(R_s = 500\,\text{kHz} > B = 400\,\text{kHz}\) → violates Nyquist: you cannot fit 500k symbols/s in 400k Hz of passband bandwidth without ISI (unless using complex baseband or multi-carrier, but not indicated).

Alternatively, if considering **complex baseband**, the bandwidth is interpreted as the *one-sided* RF bandwidth, and symbol rate relates as \(B = R_s(1 + \alpha)\), where \(\alpha\) is roll-off.

Then:

\[
R_s = \frac{B}{1 + \alpha} \implies 500 = \frac{400}{1+\alpha} \Rightarrow 1+\alpha = \frac{400}{500} = 0.8 \Rightarrow \alpha = -0.2
\]

Impossible (roll-off can’t be negative). So something’s inconsistent.

Hold on — maybe units? Let's recheck:

- Symbol rate = **500 kBaud** → that’s 500 × 10³ = 5 × 10⁵ baud  
- Bandwidth = **400 kHz** = 4 × 10⁵ Hz  

So \(R_s > B\). For standard passband linear modulation (e.g., QAM), the *minimum* RF bandwidth needed is \(R_s\) (for sinc pulses, double-sideband). So \(R_s > B\) is physically impossible for a linearly modulated single-carrier system.

Unless — it's a **multicarrier system (e.g., OFDM)**, where spectral efficiency approaches \(R_s \log_2 M / B\), but again \(M\) unknown.

But perhaps the question expects us to compute the **maximum possible spectral efficiency given these constraints**, assuming optimal (Nyquist) signaling — i.e., what’s the highest \(\frac{R_b}{B}\) achievable *given* that \(R_s = 500\,\text{kBaud}\) fits in \(B = 400\,\text{kHz}\)? But as shown, it doesn’t fit — contradiction.

Alternative interpretation: Maybe the bandwidth refers to **baseband equivalent bandwidth**, and symbol rate is for complex modulation.

In complex baseband, a symbol rate \(R_s\) requires a *complex baseband* bandwidth of \(R_s/2\) for sinc pulses (since complex signals can have one-sided spectrum). But then the corresponding *passband* (RF) bandwidth is \(R_s/2\), same as real baseband.

Standard relation: For a bandpass channel of bandwidth \(B\) Hz (i.e., occupies \(f_c - B/2\) to \(f_c + B/2\)), the maximum symbol rate (for linear modulation) is \(R_s = B\) for ideal Nyquist (α = 0), or \(R_s = B/(1+\alpha)\) for raised-cosine.

So if \(R_s = 500\,\text{kBaud}\) and \(B = 400\,\text{kHz}\), then:

\[
R_s = \frac{B}{1+\alpha} \Rightarrow 1+\alpha = \frac{B}{R_s} = \frac{400}{500} = 0.8 \Rightarrow \alpha = -0.2
\]

Still invalid.

So likely — there's a **misprint**, and it's meant to be:

- Symbol rate = 400 kBaud, bandwidth = 500 kHz → then \(\alpha = 0.25\), reasonable.

Or — symbol rate = 500 kBaud, bandwidth = **500 kHz**, then \(\alpha = 0\), spectral efficiency = \(\log_2 M\) bps/Hz.

But question says: symbol rate 500 kBaud, bandwidth 400 kHz.

Wait — another possibility: The system uses **orthogonal signaling**, like FSK with tone spacing, where bandwidth can be larger than symbol rate — but then spectral efficiency would be low, and still needs \(M\) or \(R_b\).

Given all this, the **only way** the question has a unique answer is if it assumes **binary modulation (M = 2)** — i.e., 1 bit per symbol — so bit rate = symbol rate = 500 kbps.

Then:

\[
\eta = \frac{500 \times 10^3\ \text{bps}}{400 \times 10^3\ \text{Hz}} = \frac{500}{400} = 1.25\ \text{bps/Hz}
\]

That yields a clean number, and is a common ""default assumption"" when unspecified — especially in introductory problems.

✅ Indeed, many textbooks and exams assume binary modulation unless stated otherwise.

Therefore, spectral efficiency =  
\[
\frac{R_b}{B} = \frac{R_s \cdot 1}{B} = \frac{500\ \text{kbps}}{400\ \text{kHz}} = 1.25\ \text{bps/Hz}
\]

**Answer: 1.25 bps/Hz**

(Units: kBaud = kbps for binary; kHz = kHz; ratio is dimensionless in bps/Hz.)

---

✅ Final Answer: **1.25 bps/Hz**",1.25,0.0,0.0
