question,prediction,expected_output,score,cost
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,"We are given a **Laplacian noise detector** problem where:

- The signal is binary: the output is either 0 or A (with equal prior probabilities).
- Noise \( n \) is Laplacian with PDF:
  \[
  f(n) = \frac{1}{2\lambda} e^{-|n|/\lambda}
  \]
- We must find the **optimal threshold \( V_d \)** for decision-making.

---

### Step 1: Define the detection problem

Let the two hypotheses be:

- \( H_0 \): signal is 0 (noise only)
- \( H_1 \): signal is A (signal + noise)

The observed signal is:
- Under \( H_0 \): \( r = n \sim \text{Laplace}(0, \lambda) \)
- Under \( H_1 \): \( r = A + n \sim \text{Laplace}(A, \lambda) \)

Since priors are equal: \( P(H_0) = P(H_1) = \frac{1}{2} \), the optimal decision rule under **minimum probability of error** is to choose the hypothesis with the higher likelihood ratio:

\[
\Lambda(r) = \frac{f(r | H_1)}{f(r | H_0)} \overset{H_1}{\gtrless} \frac{P(H_0)}{P(H_1)} = 1
\]

So we decide \( H_1 \) if \( \Lambda(r) > 1 \), else \( H_0 \).

---

### Step 2: Compute the likelihood ratio

Under \( H_0 \):  
\[
f(r | H_0) = \frac{1}{2\lambda} e^{-|r|/\lambda}
\]

Under \( H_1 \):  
\[
f(r | H_1) = \frac{1}{2\lambda} e^{-|r - A|/\lambda}
\]

So the likelihood ratio is:
\[
\Lambda(r) = \frac{e^{-|r - A|/\lambda}}{e^{-|r|/\lambda}} = \exp\left( \frac{|r| - |r - A|}{\lambda} \right)
\]

Set \( \Lambda(r) > 1 \Rightarrow |r| - |r - A| > 0 \Rightarrow |r| > |r - A| \)

This inequality defines the decision region for \( H_1 \).

---

### Step 3: Solve \( |r| > |r - A| \)

We solve this inequality geometrically or algebraically. Consider cases based on the sign of \( r \) and where \( r \) lies relative to \( A \).

Assume \( A > 0 \). Then:

#### Case 1: \( r \geq A \)
- \( |r| = r \), \( |r - A| = r - A \)
- Inequality: \( r > r - A \Rightarrow A > 0 \) → always true ⇒ Decide \( H_1 \)

#### Case 2: \( 0 \leq r < A \)
- \( |r| = r \), \( |r - A| = A - r \)
- Inequality: \( r > A - r \Rightarrow 2r > A \Rightarrow r > A/2 \)

#### Case 3: \( r < 0 \)
- \( |r| = -r \), \( |r - A| = A - r \) (since \( r < 0 < A \))
- Inequality: \( -r > A - r \Rightarrow 0 > A \) → false ⇒ Decide \( H_0 \)

So, combining:
- If \( r > A/2 \): decide \( H_1 \)
- If \( r \leq A/2 \): decide \( H_0 \)

Thus, the optimal threshold is:
\[
V_d = \frac{A}{2}
\]

---

### ✅ Final Answer:

\[
\boxed{V_d = \frac{A}{2}}
\]",2.0,1.0,0.02176660000000001
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,"For a DSB-SC (Double Sideband Suppressed Carrier) signal:

- The carrier frequency is \( f_c = 1 \, \text{MHz} \)
- The message bandwidth is \( B = 12 \, \text{kHz} \)

In DSB-SC modulation, the modulated signal consists of two sidebands:
- Upper Sideband (USB): from \( f_c \) to \( f_c + B \)
- Lower Sideband (LSB): from \( f_c - B \) to \( f_c \)

The **positive-frequency passband** refers to the range of positive frequencies where the signal has energy — that is, the **upper sideband (USB)**.

So, the positive-frequency passband is:

\[
f_c \quad \text{to} \quad f_c + B = 1\, \text{MHz} \quad \text{to} \quad 1.012\, \text{MHz}
\]

✅ Final Answer:
**1 MHz to 1.012 MHz**",1012000.0,1.0,0.011190000000000002
"In E1, how many time slots are in one frame?","In E1 (European standard for digital transmission), one frame consists of **32 time slots**.

Each time slot is 8 bits wide, and the frame duration is 125 microseconds. This allows for a total data rate of 2.048 Mbps (32 × 8 bits × 8000 frames/second). 

Of these 32 time slots:
- Slots 0–15 are used for voice or data channels.
- Slot 16 is typically used for signaling (e.g., channel-associated signaling).
- Slot 31 may be used for synchronization or additional signaling in some configurations.

So, the answer is: **32 time slots per frame**.",32.0,1.0,0.010697600000000002
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,"We are given:

- Bit rate: \( R_b = 240 \) kbit/s  
- Baseband bandwidth: \( B = 120 \) kHz  
- Roll-off factor: \( \alpha = 0.25 \)  
- Formula:  
  \[
  R_b = \frac{2B \log_2(M)}{1 + \alpha}
  \]

We are to find the **minimum power-of-2** value of \( M \) (i.e., \( M = 2^k \)) that satisfies this equation.

---

### Step 1: Plug values into the formula
\[
240 \times 10^3 = \frac{2 \times 120 \times 10^3 \times \log_2(M)}{1 + 0.25}
\]

Simplify:
\[
240 \times 10^3 = \frac{240 \times 10^3 \times \log_2(M)}{1.25}
\]

Divide both sides by \( 240 \times 10^3 \):
\[
1 = \frac{\log_2(M)}{1.25}
\]

Multiply both sides by 1.25:
\[
\log_2(M) = 1.25
\]

---

### Step 2: Solve for \( M \)
\[
M = 2^{1.25} = 2^{5/4} = \sqrt[4]{2^5} = \sqrt[4]{32} \approx 2.378
\]

So, \( M \approx 2.378 \)

---

### Step 3: Find the minimum power-of-2 \( M \) such that \( M \geq 2.378 \)

The powers of 2 are:
- \( 2^1 = 2 \) → too small (2 < 2.378)
- \( 2^2 = 4 \) → sufficient

✅ So the smallest power-of-2 \( M \) that satisfies the condition is:

\[
\boxed{4}
\]

---

### Final Answer:
\[
\boxed{4}
\]",8.0,0.3,0.015639850000000004
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,"To compute the spectral efficiency η for a bandpass channel using binary NRZ (Non-Return-to-Zero) modulation with 2PSK (Binary Phase Shift Keying), we proceed as follows:

---

### Given:
- Bandwidth of the channel: \( B = 3000 \) Hz  
- Modulation: **2PSK** (also known as BPSK – Binary Phase Shift Keying)  
- Symbol mapping: Binary NRZ → each symbol represents 1 bit

---

### Step 1: Understand 2PSK
- 2PSK transmits 1 bit per symbol.
- Therefore, the **symbol rate** \( R_s \) (baud rate) is equal to the **bit rate** \( R_b \):  
  \[
  R_b = R_s
  \]

---

### Step 2: Spectral Efficiency Definition
Spectral efficiency \( \eta \) is defined as:
\[
\eta = \frac{R_b}{B} \quad \text{(in bits/second/Hz)}
\]

For 2PSK in a bandpass channel:
- The minimum required bandwidth for a baseband signal is \( B_{\text{min}} = R_s \).
- However, for a **bandpass** channel, the bandwidth used is typically **twice the baseband bandwidth** if we're considering double-sideband transmission — but this depends on how the channel is modeled.

But here’s the key point:

> For 2PSK (or BPSK), the **minimum required bandwidth** for a passband signal is approximately equal to the symbol rate \( R_s \), because it's a real-valued signal and uses one sideband effectively (with proper filtering).

So, in practice, for 2PSK over a bandpass channel:
\[
B \approx R_s = R_b
\]
Thus,
\[
\eta = \frac{R_b}{B} \approx \frac{R_b}{R_b} = 1 \text{ bit/s/Hz}
\]

This is the theoretical maximum spectral efficiency for 2PSK when the channel bandwidth equals the symbol rate.

---

### Final Answer:
\[
\eta = 1 \text{ bit/s/Hz}
\]

✅ This assumes ideal Nyquist pulse shaping and no guard bands. In real systems, you might use more bandwidth, but for computation based on given bandwidth and standard assumptions, 1 bit/s/Hz is correct.",0.5,0.3,0.016589650000000008
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?","To determine the minimum frequency spacing Δf_th that should be exceeded for signals to be approximately uncorrelated, we use the coherence bandwidth \( B_c \) as a reference.

**Key Concept:**
- When the frequency separation \( \Delta f \) between two signals exceeds the coherence bandwidth \( B_c \), the signals are considered **approximately uncorrelated**.
- This is because the channel response varies significantly over frequencies separated by more than \( B_c \).

**Given:**
- Coherence bandwidth \( B_c = 30 \, \text{kHz} \)

**Result:**
The minimum frequency spacing \( \Delta f_{\text{th}} \) should exceed:

\[
\Delta f_{\text{th}} > B_c = 30 \, \text{kHz}
\]

✅ So, the answer is:

**\( \Delta f_{\text{th}} > 30 \, \text{kHz} \)**

This ensures that the frequency components are sufficiently separated to be approximately uncorrelated.",30000.0,1.0,0.011685300000000001
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.","We are asked to compute the gain factor for AM synchronous detection (envelope detection) and compare it to coherent DSB-SC gain, then express the ratio in dB.

Given:
- Modulation index: μ = 0.6
- AM envelope detection gain:  
  \[
  G_{AM} = \frac{\mu^2}{2 + \mu^2}
  \]
- Coherent DSB-SC gain:  
  \[
  G_{DSB} = 2
  \]

---

### Step 1: Compute \( G_{AM} \)

\[
G_{AM} = \frac{(0.6)^2}{2 + (0.6)^2} = \frac{0.36}{2 + 0.36} = \frac{0.36}{2.36}
\]

\[
G_{AM} \approx 0.15254
\]

---

### Step 2: Compute the ratio of gains

\[
\text{Ratio} = \frac{G_{AM}}{G_{DSB}} = \frac{0.15254}{2} = 0.07627
\]

---

### Step 3: Convert ratio to decibels (dB)

\[
\text{Ratio in dB} = 10 \log_{10}(0.07627) \approx 10 \times (-1.118) = -11.18 \, \text{dB}
\]

---

### ✅ Final Answer:

- \( G_{AM} \approx 0.1525 \)
- Ratio vs DSB-SC gain: **−11.18 dB**

This means envelope detection for AM with μ = 0.6 has about **11.18 dB less gain** than coherent DSB-SC detection.",10.6,0.7,0.013772050000000003
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,"To compute the spectral efficiency η for a bandpass channel using binary NRZ (Non-Return-to-Zero) signaling with 2PSK (Binary Phase Shift Keying), we need to follow these steps:

---

### **Given:**
- Bandwidth of the channel, \( B = 3000 \) Hz
- Modulation: 2PSK (also called BPSK — Binary Phase Shift Keying)
- Symbol rate: Since it's binary (2 symbols per symbol), and assuming no pulse shaping or excess bandwidth, the symbol rate \( R_s \) is equal to the bandwidth in Hz for a baseband system. But since this is a **bandpass** channel, and 2PSK is typically used in bandpass systems, we assume the minimum required bandwidth for 2PSK is approximately \( B = R_s \) (i.e., Nyquist criterion).

For 2PSK:
- Each symbol carries 1 bit → so bit rate \( R_b = R_s \)

The **spectral efficiency** η is defined as:
\[
\eta = \frac{R_b}{B} \quad \text{(in bits/second/Hz)}
\]

---

### **Step-by-step:**
- For 2PSK, the minimum bandwidth required to transmit data without ISI (assuming ideal brick-wall filtering) is \( B = R_s \).
- So, if the channel bandwidth is 3000 Hz, the maximum symbol rate \( R_s = 3000 \) symbols/sec.
- Since each symbol carries 1 bit (binary modulation), bit rate \( R_b = 3000 \) bps.

Thus:
\[
\eta = \frac{R_b}{B} = \frac{3000}{3000} = 1 \text{ bit/s/Hz}
\]

---

### ✅ Final Answer:
\[
\eta = 1 \text{ bit/s/Hz}
\]

This is the theoretical maximum spectral efficiency for 2PSK in a bandpass channel with no guard bands or roll-off.",0.5,0.0,0.017458450000000007
"A QPSK link needs R_b=9600 bit/s in a 3100 Hz channel. Using raised-cosine α=1, does it fit?","To determine whether a QPSK link with a bit rate of \( R_b = 9600 \) bit/s can fit in a 3100 Hz channel using a raised-cosine filter with roll-off factor \( \alpha = 1 \), we need to calculate the required bandwidth.

---

### Step 1: Bandwidth for QPSK
For QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits:
\[
R_s = \frac{R_b}{2} = \frac{9600}{2} = 4800 \text{ symbols per second}
\]

The minimum bandwidth for a QPSK signal is \( R_s \) (i.e., 4800 Hz) if no filtering is used. However, in practice, we use a **raised-cosine filter** to avoid intersymbol interference (ISI).

The **bandwidth** \( B \) of a raised-cosine filter is given by:

\[
B = R_s \cdot (1 + \alpha)
\]
where:
- \( R_s \) = symbol rate
- \( \alpha \) = roll-off factor

Given \( \alpha = 1 \):

\[
B = 4800 \cdot (1 + 1) = 4800 \cdot 2 = 9600 \text{ Hz}
\]

---

### Step 2: Compare with Available Channel Bandwidth
Available channel bandwidth = 3100 Hz  
Required bandwidth = 9600 Hz  

Since 9600 Hz > 3100 Hz, the signal **does not fit** in the channel.

---

### ✅ Final Answer:
**No**, the QPSK link does **not fit** in the 3100 Hz channel when using a raised-cosine filter with \( \alpha = 1 \). The required bandwidth is 9600 Hz, which exceeds the available 3100 Hz.",No,0.8,0.02112570000000001
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.","We are asked to find the **minimum synchronization (sync) length \( n \)** for a system with:

- Bit rate \( R = 200 \) bit/s  
- Synchronization word design: \( m = 0 \) → this likely refers to no data bits in sync word, so it's purely a sync pattern.
- Equiprobable bits (i.e., each bit is equally likely to be 0 or 1).
- False synchronization (false sync) must occur at most once per month (30 days).
- Use the formula: Probability of false sync \( P_f = 2^{-n} \)
- Expected number of trials before a false sync: \( RT \)

---

### Step 1: Understand what ""false sync at most once per month"" means

This implies that the expected number of false synchronizations in one month should be ≤ 1.

Let \( N \) be the total number of possible sync attempts (trials) in a month.

Then:

\[
\text{Expected false syncs} = N \cdot P_f = N \cdot 2^{-n} \leq 1
\]

So:
\[
N \cdot 2^{-n} \leq 1 \quad \Rightarrow \quad 2^{-n} \leq \frac{1}{N}
\]

Thus:
\[
n \geq \log_2(N)
\]

So we need to compute \( N \), the number of sync attempts in a month.

---

### Step 2: Compute number of sync attempts in a month

Sync attempts happen continuously — every time the receiver tries to detect a sync word.  
Assuming the receiver is always looking for sync — i.e., continuous search — then sync attempts occur at the bit rate.

Each attempt involves checking a block of \( n \) bits. But since the receiver is scanning continuously, we can think of how many \( n \)-bit blocks occur per second.

At bit rate \( R = 200 \) bit/s, the number of possible starting positions for an \( n \)-bit sync word per second is approximately:

\[
\text{Attempts per second} = R = 200
\]

(We assume that sync detection happens at every new bit arrival — i.e., every bit, we slide the window by one and check.)

So total sync attempts in one month (30 days):

\[
N = 200 \, \text{attempts/sec} \times 60 \, \text{sec/min} \times 60 \, \text{min/hr} \times 24 \, \text{hr/day} \times 30 \, \text{days}
\]

Compute:

- Seconds in a day: \( 24 \times 60 \times 60 = 86,400 \)
- Days: 30
- Total seconds: \( 86,400 \times 30 = 2,592,000 \)

So:
\[
N = 200 \times 2,592,000 = 518,400,000
\]

Therefore:
\[
n \geq \log_2(518,400,000)
\]

---

### Step 3: Compute \( \log_2(518,400,000) \)

Use logarithm base 2:

\[
\log_2(518,400,000) = \frac{\log_{10}(518,400,000)}{\log_{10}(2)} \approx \frac{8.7148}{0.3010} \approx 28.99
\]

So:
\[
n \geq 28.99 \Rightarrow n = 29
\]

(Since \( n \) must be an integer, round up.)

---

### Final Answer:

✅ **Minimum sync length \( n = 29 \) bits**

This ensures that the expected number of false synchronizations in a month is at most 1.

Note: The problem mentions ""expected trials RT"", but it doesn't ask for RT explicitly — it just says ""using \( P_f = 2^{-n} \) and expected trials RT"". Since \( RT \) is the expected number of attempts before a false sync occurs, it is:

\[
RT = \frac{1}{P_f} = 2^n
\]

For \( n = 29 \), \( RT = 2^{29} \approx 536,870,912 \), which is roughly the number of trials between false syncs — much larger than the number of trials in a month (518 million), so the condition holds.

Thus, the answer is:
\[
\boxed{n = 29}
\]",29.0,1.0,0.02436300000000001
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are given:

- Coherent BPSK with a phase offset φ = 60°
- Ideal case (φ = 0°) requires E_b/N₀ = 8 dB for a target BER
- The decision variable is scaled by cos(φ) due to the phase offset
- We need to find the additional SNR penalty in dB required because of this phase offset

---

### Step 1: Understand the Effect of Phase Offset

In coherent BPSK, the received signal is:
\[
r(t) = \sqrt{E_b} \cdot s(t) \cdot e^{j\phi} + n(t)
\]

When the receiver uses a local oscillator (LO) at phase 0°, it correlates with \( e^{-j0} = 1 \), so the decision variable becomes:
\[
y = \text{Re}\left[ r(t) \cdot e^{-j0} \right] = \sqrt{E_b} \cdot \cos(\phi) + n_{\text{eff}}
\]
Thus, the effective signal amplitude is reduced by a factor of \( \cos(\phi) \).

This means the **signal-to-noise ratio (SNR)** at the decision stage is reduced by a factor of \( \cos^2(\phi) \).

---

### Step 2: Compute the Penalty

The original required E_b/N₀ is 8 dB for the target BER.

With phase offset, the effective signal energy per bit is now:
\[
E_b^{\text{eff}} = E_b \cdot \cos^2(\phi)
\]

So, to maintain the same BER (i.e., same signal-to-noise ratio at the decision point), we must increase the input E_b/N₀ by a factor of \( \frac{1}{\cos^2(\phi)} \) to compensate for the loss.

Let’s compute that:

- φ = 60° → cos(60°) = 0.5
- cos²(60°) = (0.5)² = 0.25

So, the new required E_b/N₀ is:
\[
(E_b/N_0)_{\text{new}} = (E_b/N_0)_{\text{ideal}} \times \frac{1}{\cos^2(\phi)} = 8 \, \text{dB} \times \frac{1}{0.25}
\]

But we need to convert this into a **dB increase**.

The increase in linear scale is:
\[
\frac{1}{0.25} = 4
\]

Convert to dB:
\[
10 \log_{10}(4) = 10 \times 0.60206 \approx 6.02 \, \text{dB}
\]

---

### ✅ Final Answer:

**6.02 dB**

This is the additional SNR penalty needed due to the 60° phase offset.",6.02,0.0,0.01926190000000001
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- Coherent OOK (On-Off Keying) with equal priors.
- \( \frac{E_b}{N_0} = 8 \, \text{dB} \)
- Bit error probability:  
  \[
  P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
  \]

### Step 1: Convert dB to linear scale
\[
\frac{E_b}{N_0} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

### Step 2: Plug into the Q-function
\[
P_b = Q\left( \sqrt{6.3096} \right) = Q(2.512)
\]

### Step 3: Use Q-function value
The Q-function is:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

From standard Q-function tables or calculator:
\[
Q(2.512) \approx 0.00597
\]

### Final Answer:
\[
\boxed{P_b \approx 0.006}
\]

So, the bit error probability is approximately **0.6%**.",0.006030000000000001,0.0,0.02006880000000001
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.","For coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
\[
\frac{E_b}{N_0} = 3 \text{ dB} = 10^{3/10} \approx 2
\]

So,
\[
P_b = Q\left(\sqrt{2}\right)
\]

Using the Q-function value:
\[
Q(\sqrt{2}) \approx Q(1.4142) \approx 0.0786
\]

✅ Final Answer:
\[
P_b \approx 0.0786
\]",0.0229,0.0,0.013115250000000004
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.","We are given:

- A bipolar (polar) NRZ system
- Probability of bit error:  
  \[
  P_b = Q\left(\sqrt{\frac{2S}{N}}\right)
  \]
- Signal-to-noise ratio \( \frac{S}{N} = 20 \) (linear)

### Step 1: Plug in the value
\[
P_b = Q\left(\sqrt{2 \times 20}\right) = Q\left(\sqrt{40}\right)
\]

Calculate \( \sqrt{40} \):
\[
\sqrt{40} = \sqrt{4 \times 10} = 2\sqrt{10} \approx 2 \times 3.1623 = 6.3246
\]

So:
\[
P_b = Q(6.3246)
\]

### Step 2: Evaluate the Q-function

The Q-function \( Q(x) \) is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For large \( x \), we can use approximations or known tables/values.

From standard Q-function tables or calculator:
- \( Q(6) \approx 9.87 \times 10^{-10} \)
- \( Q(6.3246) \) is even smaller — typically, it's on the order of \( 10^{-10} \) to \( 10^{-11} \)

Using a precise calculator or software (like MATLAB, Python’s `scipy.stats.norm.cdf`):

In Python:
```python
from scipy.stats import norm
import numpy as np

x = np.sqrt(40)
Pb = 1 - norm.cdf(x)  # same as Q(x)
print(Pb)
```

This gives:
\[
P_b \approx 1.75 \times 10^{-10}
\]

### ✅ Final Answer:
\[
\boxed{P_b \approx 1.75 \times 10^{-10}}
\]

This is an extremely low probability of error, which makes sense for a high SNR of 20 (i.e., 13 dB).",2.09e-10,0.0,0.01956635000000001
