question,prediction,expected_output,score,cost
"For a uniform quantizer with step size Δ = 0.1 V, what is the quantization noise power for a full-range sinusoidal input?","For a uniform quantizer, the **quantization noise power** (mean-square quantization error) is approximately:

\[
\sigma_q^2 \approx \frac{\Delta^2}{12}
\]

**This approximation holds under the following assumptions:**
- The quantization error is uniformly distributed over \([-\Delta/2,\, +\Delta/2]\) — valid when the input signal is “sufficiently random” or has many quantization levels and its pdf is smooth relative to Δ (e.g., high-resolution quantization of a full-scale sine wave).
- The input is **full-range**, i.e., it spans the entire quantizer range, so the quantizer is not overloaded and the error remains uniformly distributed (no clipping).

✅ For a full-scale sinusoid, this assumption is well-justified at moderate-to-high bit depths (≥ 5–6 bits), and the \(\Delta^2/12\) formula is standard for estimating quantization noise power.

Given:
\[
\Delta = 0.1~\text{V}
\]

Then:
\[
\sigma_q^2 = \frac{(0.1)^2}{12} = \frac{0.01}{12} = 8.333\ldots \times 10^{-4}~\text{V}^2
\]

So:
\[
\boxed{\sigma_q^2 \approx 8.33 \times 10^{-4}~\text{V}^2}
\]

(Or exactly \( \frac{1}{1200}~\text{V}^2 \approx 0.000833~\text{V}^2 \).)

⚠️ Note: This is the *noise power*, not SNR. If asked for SNR, you’d compare to the signal (sinusoid) power:  
Full-scale sine: amplitude \(A = \Delta \cdot \frac{L}{2}\), where \(L\) = number of levels. But since step size Δ is given *and* it's full-range, the peak-to-peak range is \(L\Delta\), so peak amplitude is \(A = L\Delta/2\), and signal power is \(A^2/2 = (L\Delta)^2/8\). However, the question only asks for **quantization noise power**, so no need for SNR.

✅ Final answer:  
\[
\boxed{8.33 \times 10^{-4}~\text{V}^2}
\]",0.000833,0.0,0.0
A channel has bandwidth 100 kHz and SNR 20 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 100~\text{kHz} = 100 \times 10^3~\text{Hz} \)  
- SNR = 20 dB  

We need to compute the **Shannon capacity** \( C \) (in Mbps), using Shannon’s channel capacity formula:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

### Step 1: Convert SNR from dB to linear scale

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{20}{10}} = 10^2 = 100
\]

### Step 2: Compute \( \log_2(1 + \text{SNR}) \)

\[
1 + \text{SNR} = 1 + 100 = 101
\]

\[
\log_2(101) = \frac{\log_{10}(101)}{\log_{10}(2)} \approx \frac{2.00432}{0.30103} \approx 6.658
\]

(Alternatively, using calculator: \( \log_2(101) \approx \ln(101)/\ln(2) \approx 4.615/0.6931 \approx 6.658 \))

### Step 3: Compute capacity \( C \)

\[
C = B \cdot \log_2(1 + \text{SNR}) = 100 \times 10^3 \times 6.658 \approx 665{,}800~\text{bps}
\]

### Step 4: Convert to Mbps

\[
665{,}800~\text{bps} = \frac{665{,}800}{10^6}~\text{Mbps} = 0.6658~\text{Mbps}
\]

Rounded appropriately (typically to 3 significant figures):

\[
\boxed{0.666~\text{Mbps}}
\]

✅ **Answer:** **0.666 Mbps** (or approximately **0.67 Mbps**)",0.664,0.5,0.0
"For BPSK, if the bit duration is 1 μs, what is the first null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **first null bandwidth** (also called the **null-to-null bandwidth**) of the baseband rectangular pulse (assuming ideal rectangular pulses and no pulse shaping) is:

\[
B_{\text{null}} = \frac{2}{T_b}
\]

where \(T_b\) is the **bit duration**.

> ✅ Why \(2/T_b\)?  
> - A rectangular bit pulse of duration \(T_b\) has a sinc-shaped spectrum: \( \text{sinc}(f T_b) = \frac{\sin(\pi f T_b)}{\pi f T_b} \).  
> - The first nulls of the sinc function occur at \(f = \pm \frac{1}{T_b}\) in the **baseband** spectrum.  
> - So the *baseband* null-to-null bandwidth is \( \frac{2}{T_b} \).  
> - For **BPSK**, which is a *passband* modulation, the modulated signal’s spectrum is a double-sided band around the carrier, and the **passband null-to-null bandwidth equals the baseband null-to-null bandwidth**, i.e., still \( \frac{2}{T_b} \), because BPSK is a linear modulation with identical spectral extent as its baseband equivalent (just shifted to ±\(f_c\)).

Given:  
\( T_b = 1~\mu\text{s} = 1 \times 10^{-6}~\text{s} \)

So:

\[
B_{\text{null}} = \frac{2}{1 \times 10^{-6}} = 2 \times 10^6~\text{Hz} = 2~\text{MHz}
\]

✅ **Answer: 2 MHz**",2.0,0.5,0.0
"In a binary system, if the probability of bit error is 0.001, what is the probability that a 10-bit word has no error?","We are given:

- Probability of **bit error** = \( p = 0.001 \)  
- So, probability of **no error on a single bit** = \( 1 - p = 0.999 \)  
- Word length = 10 bits  
- Bits are assumed independent (standard assumption unless stated otherwise)

We want the probability that **all 10 bits are correct**, i.e., no errors in the 10-bit word.

Since bits are independent:

\[
P(\text{no error in 10-bit word}) = (1 - p)^{10} = (0.999)^{10}
\]

Now compute:

\[
(0.999)^{10} = e^{10 \ln(0.999)} \approx e^{10 \times (-0.0010005)} \approx e^{-0.010005} \approx 0.990045
\]

Or more directly (using calculator or binomial approximation):

\[
0.999^{10} \approx 0.99004488 \quad \text{(to 8 decimal places)}
\]

So, rounding appropriately (e.g., to 4 decimal places):

\[
\boxed{0.9900}
\]

✅ **Answer:** Approximately **0.9900**, or **99.00%**.",0.99,0.0,0.0
"A PCM system uses 12 bits per sample. If the sampling rate is 8 kHz, what is the data rate (in kbps)?","To find the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Number of bits per sample} \times \text{Sampling rate}
\]

Given:
- Bits per sample = 12  
- Sampling rate = 8 kHz = 8000 samples/second  

So,

\[
\text{Data rate} = 12 \, \text{bits/sample} \times 8000 \, \text{samples/s} = 96{,}000 \, \text{bits/s}
\]

Convert to **kbps** (kilobits per second):  
\( 96{,}000 \, \text{bps} = 96 \, \text{kbps} \)

✅ **Answer: 96 kbps**",96.0,0.5,0.0
"For a raised-cosine filter with α=0, what is the absolute bandwidth in terms of symbol rate R_s?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** \( B \) is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where  
- \( R_s \) is the symbol rate (in symbols/second),  
- \( \alpha \) is the roll-off factor (\( 0 \le \alpha \le 1 \)).

When \( \alpha = 0 \), the filter becomes an **ideal (brick-wall) low-pass filter**, and the bandwidth simplifies to:

\[
B = R_s \cdot \frac{1 + 0}{2} = \frac{R_s}{2}
\]

✅ So, the **absolute bandwidth is \( \boxed{\dfrac{R_s}{2}} \)**.

> **Note**: This is the *one-sided* (baseband) absolute bandwidth — i.e., the width of the passband from 0 to \( R_s/2 \). In baseband signaling, the spectrum is symmetric about 0, so the *two-sided* bandwidth is also \( R_s/2 \) (since it extends from \( -R_s/2 \) to \( +R_s/2 \)). Some contexts define “absolute bandwidth” as the total width of the non-zero spectrum, which here is \( R_s/2 - (-R_s/2) = R_s \). But **standard digital communications usage** defines the **absolute (or null-to-null) bandwidth for a baseband raised-cosine pulse** as the *one-sided width*, i.e., the highest positive frequency where the spectrum is nonzero — which is \( R_s(1+\alpha)/2 \). For \( \alpha = 0 \), that is unambiguously \( R_s/2 \).

Thus, the answer is:  
\[
\boxed{\dfrac{R_s}{2}}
\]",2.0,1.0,0.0
"If the modulation index of FM is 5 and modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","The **modulation index** (\( \beta \)) for **Frequency Modulation (FM)** is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (message) frequency (same units as \( \Delta f \)).

Given:  
- \( \beta = 5 \),  
- \( f_m = 1~\text{kHz} \).

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 5 \times 1~\text{kHz} = 5~\text{kHz}
\]

**Answer:** **5 kHz**",5.0,0.5,0.0
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 600 kHz. What is the spectral efficiency (in bps/Hz)?","To compute **spectral efficiency** (η), we use:

\[
\eta = \frac{R_b}{B} \quad \text{(in bits per second per hertz, bps/Hz)}
\]

where  
- \( R_b \) = bit rate (bps),  
- \( B \) = bandwidth (Hz).

We are given:

- Symbol rate (baud rate) = 1 MBaud = \( 1 \times 10^6 \) symbols/sec  
- Bandwidth \( B = 600 \,\text{kHz} = 6 \times 10^5 \) Hz  

But **we don’t know the number of bits per symbol (i.e., modulation order)** — that’s needed to convert symbol rate to bit rate.

The problem gives only symbol rate and bandwidth, **not the modulation scheme or bit rate**, so strictly speaking, spectral efficiency cannot be uniquely determined *without additional assumptions*.

However, in many textbook problems, if not specified otherwise, they may implicitly assume **binary modulation (e.g., BPSK)**, where 1 symbol carries 1 bit → bit rate = symbol rate.

But let’s verify: Is there a way to find the *maximum possible* spectral efficiency? Or is there an implied relationship?

Recall the **Nyquist bandwidth theorem**: For zero-ISI transmission over a bandlimited channel of bandwidth \( B \), the *maximum symbol rate* is \( 2B \) (for ideal low-pass channel). Here:

- Given bandwidth \( B = 600 \,\text{kHz} \) → max symbol rate (Nyquist) = \( 2B = 1.2 \,\text{MBaud} \)  
- Actual symbol rate = \( 1 \,\text{MBaud} < 1.2 \,\text{MBaud} \) → feasible.

But still, without knowing bits/symbol (\( k \)), \( R_b = k \times R_s \), so \( \eta = \frac{k R_s}{B} \).

So unless \( k \) is given or implied, the answer is indeterminate.

However, looking at common exam-style questions: sometimes “symbol rate” is mistakenly used interchangeably with “bit rate”, especially if binary modulation is assumed. Let’s check if that yields a clean number:

Assume BPSK (1 bit/symbol):  
\( R_b = 1 \,\text{Mbps} = 10^6 \,\text{bps} \), \( B = 6 \times 10^5 \,\text{Hz} \)  
→ \( \eta = \frac{10^6}{6 \times 10^5} = \frac{10}{6} \approx 1.67 \,\text{bps/Hz} \)

But is this justified? Let's see if another interpretation fits better.

Alternatively, spectral efficiency is sometimes defined as \( \frac{R_s}{B} \) **in symbols/Hz**, but the question explicitly asks for **bps/Hz**, i.e., bits per second per hertz — so bits are required.

Wait — perhaps the question expects you to realize that the *maximum possible* spectral efficiency for a given symbol rate and bandwidth is constrained by Nyquist, but again, that gives symbol efficiency, not bit efficiency.

Hold on — maybe it's a trick: spectral efficiency is often reported as \( \frac{R_b}{B} \), and if no modulation is specified, perhaps they want the *symbol spectral efficiency*, but the unit is clearly **bps/Hz**, so must involve bits.

Let’s re-read:  
> ""In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 600 kHz. What is the spectral efficiency (in bps/Hz)?""

This is underdetermined — unless… is there a standard assumption? In many contexts — especially when only symbol rate and bandwidth are given — and they ask for spectral efficiency in bps/Hz, they may expect you to compute the **maximum achievable spectral efficiency**, i.e., assuming the system is operating at capacity (Shannon limit) — but Shannon gives \( C = B \log_2(1 + \text{SNR}) \), and SNR is not given.

So that won’t help.

Alternative idea: Perhaps they conflate “symbol rate” with “bit rate”, a common simplification in introductory problems.

Given that 1 MBaud and 600 kHz yield a clean ratio of \( \frac{10^6}{6 \times 10^5} = \frac{5}{3} \approx 1.67 \), and that’s a typical value (e.g., QPSK has η = 2 bps/Hz *if* bandwidth equals symbol rate, but here bandwidth is less than symbol rate — wait, symbol rate > bandwidth? That’s fine for bandpass systems.)

Actually, for a bandpass channel of bandwidth \( B \), the maximum symbol rate is approximately \( B \) (not \( 2B \)) for practical modulation like QAM — because \( B \) is the RF bandwidth, and for a passband signal, the Nyquist rate is ~\( B \) symbols/sec (since the baseband equivalent has bandwidth \( B/2 \), so symbol rate ≤ \( B \)). So:

- If bandwidth = 600 kHz (RF bandwidth), then max symbol rate ≈ 600 ksym/s for ideal Nyquist pulse shaping in passband — but here symbol rate is 1000 ksym/s > 600 kHz ⇒ implies either non-ideal (some ISI), or more likely, the 600 kHz is the *baseband-equivalent* or *null-to-null* bandwidth.

But again — no resolution.

Let’s check standard definitions:

- Spectral efficiency \( \eta = \frac{R_b}{B} \), where \( B \) is the occupied bandwidth (e.g., 3-dB or null-to-null).
- Without \( R_b \), unknown.

However — I recall that in some contexts (e.g., 3GPP, WiFi), spectral efficiency is reported for a given modulation and coding, but here nothing is given.

Given that this is likely a textbook or exam problem, and the numbers are chosen neatly:  
1 MBaud = 1000 kBd  
600 kHz = 600 kHz  
Ratio = 1000/600 = 5/3 ≈ 1.67

And 1.67 bps/Hz corresponds to, e.g., **8-PSK (3 bits/symbol)** at symbol rate 1 MBaud → \( R_b = 3 \) Mbps → \( \eta = 3 / 0.6 = 5 \) — too high.

Or **QPSK (2 bits/sym)** → \( R_b = 2 \) Mbps → \( \eta = 2 / 0.6 ≈ 3.33 \)

None give 1.67 except BPSK.

Thus, the intended assumption is almost certainly **binary modulation (1 bit per symbol)**.

Hence:

\[
\eta = \frac{1 \times 10^6 \text{ bps}}{600 \times 10^3 \text{ Hz}} = \frac{1000}{600} = \frac{5}{3} \approx 1.67 \text{ bps/Hz}
\]

✅ So answer: **1.67 bps/Hz** (or exactly \( \frac{5}{3} \) bps/Hz)

(Reported to two decimal places as common.)

---

**Answer:**  
\[
\boxed{1.67} \text{ bps/Hz}
\]",1.67,1.0,0.0
"For a Gaussian distribution with mean 0 and variance 4, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean \(\mu = 0\)  
- Variance \(\sigma^2 = 4\) → standard deviation \(\sigma = \sqrt{4} = 2\)

We want:  
\[
P(X > 2)
\]

Standardize to the standard normal variable \(Z \sim \mathcal{N}(0,1)\):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X - 0}{2} = \frac{X}{2}
\]

So,

\[
P(X > 2) = P\left(Z > \frac{2}{2}\right) = P(Z > 1)
\]

From standard normal tables or using known values:

\[
P(Z > 1) = 1 - \Phi(1)
\]

where \(\Phi(1) \approx 0.84134\)

Thus,

\[
P(Z > 1) \approx 1 - 0.84134 = 0.15866
\]

**Answer:**  
\[
\boxed{0.1587} \quad \text{(rounded to 4 decimal places)}
\]",0.1587,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.4, P(1)=0.6. What is the entropy (in bits per symbol)?","The entropy \( H(X) \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H(X) = -\sum_i p_i \log_2 p_i
\]

For a binary source with \( P(0) = 0.4 \), \( P(1) = 0.6 \):

\[
H = -\left[ 0.4 \log_2(0.4) + 0.6 \log_2(0.6) \right]
\]

Compute each term:

- \( \log_2(0.4) = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.91629073}{0.69314718} \approx -1.321928 \)
- So, \( 0.4 \times \log_2(0.4) \approx 0.4 \times (-1.321928) = -0.528771 \)

- \( \log_2(0.6) = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.51082562}{0.69314718} \approx -0.736965 \)
- So, \( 0.6 \times \log_2(0.6) \approx 0.6 \times (-0.736965) = -0.442179 \)

Now sum:

\[
0.4 \log_2(0.4) + 0.6 \log_2(0.6) \approx -0.528771 - 0.442179 = -0.97095
\]

Then negate:

\[
H = -(-0.97095) \approx 0.97095 \text{ bits/symbol}
\]

Rounded to **four decimal places**:  
\[
\boxed{0.9710} \text{ bits/symbol}
\]

(Or commonly reported as ≈ **0.971 bits/symbol**)",0.971,1.0,0.0
"In a QPSK system, if the bit energy is 1 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each **symbol** carries **2 bits**, because there are \( M = 4 \) possible symbols (\( \log_2 4 = 2 \) bits/symbol).

The **symbol energy** \( E_s \) is related to the **bit energy** \( E_b \) by:

\[
E_s = k \cdot E_b
\]

where \( k = \log_2 M = 2 \) for QPSK.

Given:
- \( E_b = 1~\mu\text{J} \)

Then:
\[
E_s = 2 \times 1~\mu\text{J} = 2~\mu\text{J}
\]

✅ **Answer: 2 μJ**",2.0,1.0,0.0
"For a (15,11) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total codeword length (information + redundancy bits).

For a **(15, 11) Hamming code**, the notation means:  
- \( n = 15 \) (total bits per codeword),  
- \( k = 11 \) (information bits).

So,

\[
R = \frac{11}{15} \approx 0.7333\ldots
\]

As a fraction, it's already in simplest form (11 and 15 are coprime).

✅ **Answer:**  
\[
\boxed{\dfrac{11}{15}} \quad \text{or approximately } \boxed{0.733}
\]",0.733,1.0,0.0
"If the SNR at the input of a quantizer is 30 dB and the SQNR is 40 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the improvement in signal-to-noise ratio (SNR) achieved by the quantization process — specifically, the ratio (in dB) of the output SNR (i.e., the Signal-to-Quantization-Noise Ratio, SQNR) to the input SNR.

However, we must be careful: **the input SNR here is *not* the SNR of the analog signal before quantization** in the usual sense. In standard quantizer analysis, the SQNR is typically derived from the quantization step size and signal power, assuming the quantizer is operating on a bandlimited signal and that quantization noise is the dominant noise source.

But the question gives:

- Input SNR = 30 dB  
- SQNR (i.e., output SNR due to quantization) = 40 dB  

And asks for **processing gain**.

In many contexts — especially in **delta-sigma modulation** or oversampled ADCs — **processing gain** refers to the reduction in quantization noise power per unit bandwidth due to oversampling, and is given by:

\[
\text{PG} = \text{SQNR} - \text{SNR}_{\text{in}}
\]

where:
- \(\text{SNR}_{\text{in}}\) is the SNR that would be achieved by a *critically sampled* quantizer (i.e., minimum sampling rate, Nyquist rate), which approximates the ""baseline"" quantization performance,
- \(\text{SQNR}\) is the actual achieved SNR (e.g., due to oversampling + noise shaping).

So processing gain (in dB) is simply:

\[
\boxed{\text{PG} = \text{SQNR} - \text{SNR}_{\text{in}} = 40~\text{dB} - 30~\text{dB} = 10~\text{dB}}
\]

✅ This is the standard interpretation: **processing gain = improvement in SNR**, i.e., difference in dB.

Therefore, the answer is:

**10 dB**",10.0,1.0,0.0
