question,prediction,expected_output,score,cost
"For a matched filter, if the input signal energy is 2 μJ and noise PSD N0=2×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) of a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal,
- \( N_0 \) is the power spectral density (PSD) of the noise.

Given:
- Signal energy \( E = 2 \, \mu\text{J} = 2 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 2 \times 10^{-12} \, \text{W/Hz} \).

Plug in the values:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (2 \times 10^{-6})}{2 \times 10^{-12}} = \frac{4 \times 10^{-6}}{2 \times 10^{-12}} = 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.041956300000000016
"If the sampling rate is 30 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is half of the sampling rate.

Given:
- Sampling rate = 30 kHz

Maximum analog frequency = Sampling rate / 2  
= 30 kHz / 2  
= **15 kHz**

✅ So, the maximum analog frequency that can be represented is **15 kHz**.",15.0,0.5,0.04260055000000002
"A binary symmetric channel has crossover probability 0.4. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.4 \).
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

For a BSC:
- If \( X = 0 \), then \( Y = 1 \) with probability \( p = 0.4 \), and \( Y = 0 \) with probability \( 1 - p = 0.6 \).
- If \( X = 1 \), then \( Y = 0 \) with probability \( p = 0.4 \), and \( Y = 1 \) with probability \( 1 - p = 0.6 \).

We want:
\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

Substitute values:
\[
P(Y = 1) = (0.4)(0.5) + (0.6)(0.5) = 0.2 + 0.3 = 0.5
\]

---

### Final Answer:
\[
\boxed{0.5}
\]

Interestingly, even though the channel has a crossover probability of 0.4 (not 0.5), the output distribution remains uniform because the input is uniform — symmetry ensures that the output is also equally likely to be 0 or 1.",0.5,0.3,0.04137225000000002
"For QPSK, if the symbol energy is 8 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 8 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

Thus:

\[
E_b = \frac{8 \, \mu\text{J}}{2} = 4 \, \mu\text{J}
\]

✅ Answer: **4 μJ**",4.0,1.0,0.03835145000000001
"In a (7,4) Hamming code, what is the number of parity bits?","In a (7,4) Hamming code:

- The first number (7) represents the total length of the codeword (data bits + parity bits).
- The second number (4) represents the number of data bits.

To find the number of parity bits:

**Total bits = Data bits + Parity bits**  
7 = 4 + Parity bits  
⇒ Parity bits = 7 − 4 = **3**

✅ So, the number of parity bits is **3**.",3.0,1.0,0.039383450000000014
"For a uniform quantizer with 14 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer applied to a full-scale sinusoid, we use the well-known formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits in the quantizer,
- The constant 6.02 dB/bit comes from the logarithmic relationship between bit depth and signal power,
- The 1.76 dB accounts for the specific case of a full-scale sinusoidal signal (which has a peak-to-rms ratio of \( \sqrt{2} \)).

Given:
- \( b = 14 \)

Now plug in the values:

\[
\text{SQNR} = 6.02 \times 14 + 1.76 = 84.28 + 1.76 = 86.04 \, \text{dB}
\]

✅ Final Answer:
**86.04 dB**",86.04,1.0,0.04179540000000002
A channel has bandwidth 2 MHz and SNR 8 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 2 \) MHz = \( 2 \times 10^6 \) Hz
- SNR = 8 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{8}{10}} = 10^{0.8} \approx 6.3096
\]

Now plug into Shannon’s formula:

\[
C = 2 \times 10^6 \times \log_2(6.3096)
\]

Convert log₂ to natural log or use calculator:

\[
\log_2(6.3096) = \frac{\ln(6.3096)}{\ln(2)} \approx \frac{1.842}{0.6931} \approx 2.657
\]

Now compute:

\[
C \approx 2 \times 10^6 \times 2.657 = 5.314 \times 10^6 \text{ bps} = 5.314 \text{ Mbps}
\]

---

### ✅ Final Answer:
**5.31 Mbps** (approximately)",5.55,0.5,0.04114475000000002
"For BPSK, if the bit duration is 0.1 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase-Shift Keying (BPSK), the null-to-null bandwidth is determined by the first zero-crossing of the sinc-shaped spectrum.

The fundamental relationship is:

\[
\text{Null-to-null bandwidth} = \frac{2}{T_b}
\]

Where:
- \( T_b \) is the bit duration.

Given:
- \( T_b = 0.1 \, \mu\text{s} = 0.1 \times 10^{-6} \, \text{s} \)

Now calculate:

\[
\text{Bandwidth} = \frac{2}{0.1 \times 10^{-6}} = \frac{2}{10^{-7}} = 20 \times 10^6 \, \text{Hz} = 20 \, \text{MHz}
\]

✅ **Answer: 20 MHz**",20.0,0.5,0.03931970000000001
"In a binary system, if the bit error probability is 0.005, what is the probability that a 10-bit word has exactly 2 errors?","We are given:

- Bit error probability: \( p = 0.005 \)
- Word length: \( n = 10 \) bits
- We want the probability of exactly \( k = 2 \) errors.

This is a classic **binomial probability** problem.

The binomial probability formula is:

\[
P(X = k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Plug in the values:

\[
P(X = 2) = \binom{10}{2} (0.005)^2 (1 - 0.005)^{8}
\]

Step-by-step:

1. \( \binom{10}{2} = \frac{10 \times 9}{2 \times 1} = 45 \)

2. \( (0.005)^2 = 0.000025 \)

3. \( (0.995)^8 \)

Let’s compute \( (0.995)^8 \).  
We can approximate or use logarithms, but for accuracy:

Using calculator:
\[
0.995^8 \approx 0.960596
\]

Now multiply all together:

\[
P(X = 2) = 45 \times 0.000025 \times 0.960596
\]

First:
\[
45 \times 0.000025 = 0.001125
\]

Then:
\[
0.001125 \times 0.960596 \approx 0.00108067
\]

### Final Answer:
\[
\boxed{0.001081}
\]

So, the probability that a 10-bit word has exactly 2 errors is approximately **0.001081** (or about 0.1081%).",0.0041,0.0,0.04247375000000002
A PCM system samples at 12 kHz and uses 10 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system, use the formula:

\[
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
\]

Given:
- Sampling Rate = 12 kHz = 12,000 samples/second
- Bits per Sample = 10 bits

\[
\text{Data Rate} = 12,000 \, \text{samples/sec} \times 10 \, \text{bits/sample} = 120,000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
120,000 \, \text{bps} = 120 \, \text{kbps}
\]

✅ Final Answer: **120 kbps**",120.0,0.5,0.04036675000000002
"For a raised-cosine filter with α=0.7, what is the absolute bandwidth if the symbol rate is 10 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T}
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( \alpha \) is the roll-off factor (0.7 in this case),
- \( T \) is the symbol period (in seconds),
- The symbol rate \( R_s = \frac{1}{T} \) is given as 10 MBaud = 10 × 10⁶ symbols/second.

So, \( R_s = 10^7 \) symbols/s ⇒ \( T = \frac{1}{10^7} \) s.

Now plug into the formula:

\[
B = \frac{1 + \alpha}{2} \cdot R_s
= \frac{1 + 0.7}{2} \cdot 10^7
= \frac{1.7}{2} \cdot 10^7
= 0.85 \cdot 10^7
= 8.5 \times 10^6 \text{ Hz}
\]

✅ Final Answer: **8.5 MHz**",8500000.0,0.0,0.041659250000000016
"If the modulation index of FM is 5 and the modulating frequency is 500 Hz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the modulation index (β), frequency deviation (Δf), and modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- β = modulation index = 5  
- fm = modulating frequency = 500 Hz  
- Δf = frequency deviation (in Hz, to be converted to kHz)

Rearranging for Δf:

\[
\Delta f = \beta \times f_m = 5 \times 500 = 2500 \text{ Hz}
\]

Convert to kHz:

\[
\Delta f = \frac{2500}{1000} = 2.5 \text{ kHz}
\]

✅ **Answer: 2.5 kHz**",2.5,0.5,0.04016520000000002
"In a digital communication system, the symbol rate is 2 MBaud and the bandwidth is 1.5 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we’re given the **symbol rate** (2 MBaud), not the bit rate directly. To find the bit rate, we need to know how many bits are carried per symbol — i.e., the number of bits per symbol, often denoted as \( \log_2(M) \), where \( M \) is the number of symbols in the modulation scheme.

But since the modulation scheme is not specified, we must assume the simplest case: **binary modulation**, such as BPSK, where each symbol carries 1 bit. In that case:

- Symbol rate = Bit rate = 2 Mbps
- Bandwidth = 1.5 MHz

So:

\[
\text{Spectral Efficiency} = \frac{2 \times 10^6 \text{ bps}}{1.5 \times 10^6 \text{ Hz}} = \frac{2}{1.5} = 1.33 \text{ bps/Hz}
\]

✅ Final Answer: **1.33 bps/Hz**

> Note: If a higher-order modulation (like QPSK, 16-QAM, etc.) were used, the spectral efficiency would be higher (e.g., QPSK = 2 bps/Hz). Since no modulation is specified, the standard assumption is binary modulation (1 bit per symbol).",1.33,0.0,0.0021175499999999997
"For a Gaussian distribution with mean 0 and variance 4, what is the probability that the value is between -2 and 2?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 4 $ → so standard deviation $ \sigma = 2 $

We want to find the probability that a value lies between -2 and 2:

$$
P(-2 < X < 2)
$$

### Step 1: Standardize the values
Convert to standard normal variable $ Z = \frac{X - \mu}{\sigma} $:

- For $ X = -2 $:  
  $$
  Z = \frac{-2 - 0}{2} = -1
  $$

- For $ X = 2 $:  
  $$
  Z = \frac{2 - 0}{2} = 1
  $$

So we need:
$$
P(-1 < Z < 1)
$$

### Step 2: Use standard normal table or known values
From the standard normal distribution:

- $ P(Z < 1) \approx 0.8413 $
- $ P(Z < -1) \approx 0.1587 $

Therefore:
$$
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
$$

### ✅ Final Answer:
$$
\text{Probability} \approx 0.6826 \quad \text{or} \quad 68.26\%
$$

This is also consistent with the empirical rule: about 68% of values lie within 1 standard deviation of the mean in a normal distribution.",0.6827,0.0,0.011413249999999998
"A binary source emits symbols with probabilities P(0)=0.8, P(1)=0.2. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.8 \)
- \( P(1) = 0.2 \)

So,

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.8 \log_2(0.8) + 0.2 \log_2(0.2)]
\]

Now compute each term:

- \( \log_2(0.8) = \frac{\ln(0.8)}{\ln(2)} \approx \frac{-0.22314}{0.6931} \approx -0.322 \)
- \( \log_2(0.2) = \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.6094}{0.6931} \approx -2.322 \)

Now compute:

\[
H = -[0.8 \times (-0.322) + 0.2 \times (-2.322)] \\
= -[-0.2576 - 0.4644] \\
= -[-0.722] \\
= 0.722 \text{ bits per symbol}
\]

✅ Final Answer:
**0.722 bits per symbol** (approximately)",0.722,1.0,0.0059662
"In QPSK, if the bit energy is 0.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.5 \, \mu\text{J} = 1.0 \, \mu\text{J}
\]

**Answer:**  
The symbol energy is **1.0 μJ**.",1.0,1.0,7.615e-05
"For a (15,11) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by the ratio:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the block length (total number of bits in a codeword),
- \( k \) is the number of information bits (message length).

For a (15,11) Hamming code:
- \( n = 15 \)
- \( k = 11 \)

So the code rate is:

\[
R = \frac{11}{15}
\]

This fraction is already in simplest form.

✅ Final Answer:  
**\( \frac{11}{15} \)** or approximately **0.733**",0.733,1.0,0.0001693
"If the SNR at the input of a quantizer is 15 dB and the SQNR is 25 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 15 dB
- SQNR = 25 dB

So,

\[
\text{PG} = 25\ \text{dB} - 15\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.00230985
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 15 V and the sideband amplitude is 4.5 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the sideband amplitude and the carrier amplitude in amplitude modulation (AM).

For a standard AM wave:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband
- \( A_c \) = amplitude of the carrier
- \( m \) = modulation index (dimensionless, usually expressed as a decimal or percentage)

Given:
- \( A_c = 15 \, \text{V} \)
- \( A_{\text{sideband}} = 4.5 \, \text{V} \)

Plug into the formula:

\[
4.5 = \frac{m \cdot 15}{2}
\]

Multiply both sides by 2:

\[
9 = m \cdot 15
\]

Solve for \( m \):

\[
m = \frac{9}{15} = 0.6
\]

✅ So, the **modulation index is 0.6**, or 60%.

This means the signal is 60% modulated — which is within the acceptable range (between 0 and 1 for standard AM).",0.6,0.0,0.00410365
"In a binary symmetric channel, if the crossover probability is 0.18, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.18 \)

### Step 1: Compute \( H(0.18) \)
\[
H(0.18) = -0.18 \log_2(0.18) - 0.82 \log_2(0.82)
\]

We calculate each term:

- \( \log_2(0.18) = \frac{\ln(0.18)}{\ln(2)} \approx \frac{-1.7148}{0.6931} \approx -2.474 \)
- So, \( -0.18 \times (-2.474) \approx 0.4453 \)

- \( \log_2(0.82) = \frac{\ln(0.82)}{\ln(2)} \approx \frac{-0.1985}{0.6931} \approx -0.2864 \)
- So, \( -0.82 \times (-0.2864) \approx 0.2348 \)

Add them:
\[
H(0.18) \approx 0.4453 + 0.2348 = 0.6801 \text{ bits}
\]

### Step 2: Compute Channel Capacity
\[
C = 1 - H(0.18) = 1 - 0.6801 = 0.3199 \text{ bits per use}
\]

### ✅ Final Answer:
**0.32 bits per use** (rounded to two decimal places)",0.39,0.0,0.00366565
A signal has bandwidth 25 kHz and is sampled at 60 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 25 kHz**.
  
Assuming the signal is baseband (i.e., centered at 0 Hz), the highest frequency \( f_{\text{max}} = 25 \) kHz.

So the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 25 = 50 \text{ kHz}
\]

✅ Answer: **50 kHz**",50.0,0.5,0.0022183
"For BPSK, if the required Eb/N0 for BER=10^-8 is 12 dB, what is the linear γ?","To find the linear value of γ (the signal-to-noise ratio per bit, often denoted as \( \gamma = \frac{E_b}{N_0} \)) corresponding to a given dB value:

Given:
- Required \( \frac{E_b}{N_0} = 12 \, \text{dB} \)

We convert from decibels (dB) to linear scale using the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Substitute \( \gamma_{\text{dB}} = 12 \):

\[
\gamma_{\text{linear}} = 10^{\frac{12}{10}} = 10^{1.2}
\]

Now calculate:

\[
10^{1.2} \approx 15.8489
\]

✅ So, the linear \( \gamma = \frac{E_b}{N_0} \) is approximately:

**15.85** (dimensionless)",15.85,1.0,0.00267115
"In a PCM system, if the signal is quantized into 512 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a certain number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given:
- Number of quantization levels = 512

So,

\[
\text{Bits per sample} = \log_2(512)
\]

Since \( 512 = 2^9 \), we have:

\[
\log_2(512) = 9
\]

✅ Therefore, **9 bits per sample** are needed.",9.0,1.0,0.0037507499999999997
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.25/T?","To find the energy spectral density (ESD) of a rectangular pulse at frequency \( f = 0.25/T \), let's proceed step-by-step.

---

### **1. Rectangular Pulse Definition**

A rectangular pulse of duration \( T \) and amplitude \( A \) can be written as:

\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

This is often denoted as a rect function:
\[
x(t) = A \cdot \text{rect}\left(\frac{t}{T}\right)
\]

---

### **2. Fourier Transform of Rectangular Pulse**

The Fourier transform of \( x(t) \) is:

\[
X(f) = A T \cdot \text{sinc}(f T)
\]
where
\[
\text{sinc}(f T) = \frac{\sin(\pi f T)}{\pi f T}
\]

So,
\[
X(f) = A T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

---

### **3. Energy Spectral Density (ESD)**

The ESD is given by:

\[
S_{xx}(f) = |X(f)|^2
\]

Thus,
\[
S_{xx}(f) = \left| A T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = A^2 T^2 \cdot \left( \frac{\sin(\pi f T)}{\pi f T} \right)^2
\]

---

### **4. Evaluate at \( f = 0.25 / T \)**

Plug in \( f = \frac{0.25}{T} \):

First compute \( f T \):
\[
f T = \frac{0.25}{T} \cdot T = 0.25
\]

Now plug into the expression:
\[
S_{xx}\left(\frac{0.25}{T}\right) = A^2 T^2 \cdot \left( \frac{\sin(\pi \cdot 0.25)}{\pi \cdot 0.25} \right)^2
= A^2 T^2 \cdot \left( \frac{\sin(\pi/4)}{\pi/4} \right)^2
\]

We know:
- \( \sin(\pi/4) = \frac{\sqrt{2}}{2} \)

So:
\[
S_{xx}\left(\frac{0.25}{T}\right) = A^2 T^2 \cdot \left( \frac{\sqrt{2}/2}{\pi/4} \right)^2
= A^2 T^2 \cdot \left( \frac{\sqrt{2}}{2} \cdot \frac{4}{\pi} \right)^2
= A^2 T^2 \cdot \left( \frac{4\sqrt{2}}{2\pi} \right)^2
= A^2 T^2 \cdot \left( \frac{2\sqrt{2}}{\pi} \right)^2
\]

Now square:
\[
= A^2 T^2 \cdot \frac{4 \cdot 2}{\pi^2}
= A^2 T^2 \cdot \frac{8}{\pi^2}
\]

---

### ✅ Final Answer:

\[
\boxed{S_{xx}\left(\frac{0.25}{T}\right) = \frac{8 A^2 T^2}{\pi^2}}
\]

This is the energy spectral density at \( f = 0.25/T \).",0.810 A^2 T^2,0.5,0.022734600000000004
