question,prediction,expected_output,score,cost
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{symbols/second} \),
- \( \alpha = 0.6 \).

Plug into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = 1 \times 10^6 \times 1.6 = 1.6 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1.6 \, \text{MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.0024477999999999995
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

where \( p_i \) are the probabilities of the symbols.

Given probabilities:  
\( p_1 = 0.4 \),  
\( p_2 = 0.3 \),  
\( p_3 = 0.2 \),  
\( p_4 = 0.1 \)

Now compute each term:

1. \( -0.4 \log_2 0.4 \)  
   \( \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.39794}{0.30103} \approx -1.322 \)  
   So: \( -0.4 \times (-1.322) = 0.5288 \)

2. \( -0.3 \log_2 0.3 \)  
   \( \log_2 0.3 \approx \frac{-0.5229}{0.30103} \approx -1.737 \)  
   So: \( -0.3 \times (-1.737) = 0.5211 \)

3. \( -0.2 \log_2 0.2 \)  
   \( \log_2 0.2 \approx \frac{-0.69897}{0.30103} \approx -2.322 \)  
   So: \( -0.2 \times (-2.322) = 0.4644 \)

4. \( -0.1 \log_2 0.1 \)  
   \( \log_2 0.1 \approx \frac{-1}{0.30103} \approx -3.322 \)  
   So: \( -0.1 \times (-3.322) = 0.3322 \)

Now sum them up:

\[
H \approx 0.5288 + 0.5211 + 0.4644 + 0.3322 = 1.8465 \text{ bits per symbol}
\]

✅ Final Answer: **1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.00458715
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 44.1 kHz = 44,100 samples per second  
- Bits per sample = 16 bits

**Bit rate (in bits per second)** =  
Sampling frequency × Bits per sample  
= 44,100 samples/second × 16 bits/sample  
= 705,600 bits per second

Now convert to megabits per second (Mbps):  
705,600 bps = 0.7056 Mbps

✅ **Answer:** **0.7056 Mbps**",0.7056,0.5,0.0007877499999999999
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.12 \)

### Step 1: Compute \( H(0.12) \)

\[
H(0.12) = -0.12 \log_2 0.12 - 0.88 \log_2 0.88
\]

First, compute the logarithms (base 2):

- \( \log_2 0.12 = \frac{\ln 0.12}{\ln 2} \approx \frac{-2.1203}{0.6931} \approx -3.059 \)
- \( \log_2 0.88 = \frac{\ln 0.88}{\ln 2} \approx \frac{-0.1278}{0.6931} \approx -0.1844 \)

Now plug in:

\[
H(0.12) = -0.12 \times (-3.059) - 0.88 \times (-0.1844)
\]
\[
= 0.3671 + 0.1623 = 0.5294
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.12) = 1 - 0.5294 = 0.4706 \text{ bits per use}
\]

### ✅ Final Answer:
**0.4706 bits per use** (rounded to 4 decimal places)",0.436,0.0,0.0028720499999999993
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 8 kHz

Therefore,  
Bandwidth of DSB-SC signal = 2 × 8 kHz = **16 kHz**

✅ Answer: **16 kHz**",16000.0,1.0,0.00012179999999999998
"For a rectangular pulse of width T, what is the 30-dB bandwidth (in terms of 1/T)?","The 30-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops to 10% of its peak value — since 30 dB corresponds to a power ratio of \( 10^{-3} \), and for magnitude it's \( 10^{-1.5} \approx 0.0316 \), but wait — actually, let’s clarify:

- A **30-dB bandwidth** usually means the bandwidth where the spectral magnitude is down by 30 dB from the peak (i.e., 1% of the peak magnitude in power terms).
- Since power is proportional to square of magnitude, 30 dB = \( 10^{-3} \) power ratio ⇒ magnitude ratio = \( \sqrt{10^{-3}} = 10^{-1.5} \approx 0.0316 \).

But for a rectangular pulse, the Fourier transform is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), or sometimes defined as \( \frac{\sin(x)}{x} \) — we must be consistent.

Assuming the normalized sinc function:  
\[
X(f) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

The peak is at \( f = 0 \), with \( X(0) = T \). We want the first frequency where \( |X(f)| = 10^{-1.5} \cdot T \), i.e.,
\[
|\text{sinc}(fT)| = 10^{-1.5} \approx 0.0316
\]

So solve:
\[
\left| \frac{\sin(\pi f T)}{\pi f T} \right| = 0.0316
\]

Let \( x = \pi f T \), then:
\[
\left| \frac{\sin x}{x} \right| = 0.0316
\]

We need to find the smallest positive solution to \( \frac{\sin x}{x} = 0.0316 \), since the first zero crossing is at \( x = \pi \), and the envelope decays slowly.

This equation doesn't have an analytical solution, so we use numerical methods or known approximations.

From tables or numerical solving:

The first root where \( \frac{\sin x}{x} = 0.0316 \) occurs approximately at:
\[
x \approx 4.493
\]

(You can verify this using software like MATLAB or Python.)

Therefore:
\[
\pi f T \approx 4.493 \Rightarrow f \approx \frac{4.493}{\pi T} \approx \frac{1.43}{T}
\]

So the 30-dB bandwidth is approximately:

\[
\boxed{\frac{1.43}{T}}
\]

This is the 30-dB bandwidth in Hz, assuming \( T \) is in seconds.

✅ Final Answer:
\[
\boxed{\frac{1.43}{T}}
\]",0.15,0.0,0.0053849
"If the bit rate is 12 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the modulation scheme maps one bit per symbol. Therefore:

- Bit rate \( R_b = 12 \) Mbps  
- Symbol rate \( R_s = R_b = 12 \) MSymbols/s (since 1 bit per symbol)

The null-to-null bandwidth for a BPSK signal using a rectangular pulse shape is approximately:

\[
B_{\text{null-to-null}} = 2 \times R_s
\]

This is because the spectrum of a BPSK signal (with ideal rectangular pulses) has its first nulls at ±\( R_s \), so the total width from null to null is \( 2R_s \).

So:

\[
B_{\text{null-to-null}} = 2 \times 12 \, \text{MHz} = 24 \, \text{MHz}
\]

✅ **Answer: 24 MHz**",24.0,0.5,0.00116585
A source emits symbols from an alphabet of size 1024 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 1024 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of symbols in the alphabet,
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 1024 \)

Now compute:

\[
H = \log_2(1024)
\]

Since \( 1024 = 2^{10} \), we have:

\[
H = \log_2(2^{10}) = 10
\]

✅ So, the entropy per symbol is **10 bits**.",10.0,1.0,0.0006127499999999999
"In a digital system, the noise power is 10^{-9} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W
- Noise Power = \( 10^{-9} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-9}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.007149849999999999
"For a matched filter, if the input signal energy is 2 μJ and noise PSD N0=2×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in watts per hertz).

Given:
- Signal energy \( E = 2 \, \mu\text{J} = 2 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 2 \times 10^{-12} \, \text{W/Hz} \).

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (2 \times 10^{-6})}{2 \times 10^{-12}} = \frac{4 \times 10^{-6}}{2 \times 10^{-12}}
\]

\[
= 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.007742349999999999
"If the sampling rate is 30 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 30 kHz

Maximum analog frequency =  
\[
\frac{30\ \text{kHz}}{2} = 15\ \text{kHz}
\]

✅ Answer: **15 kHz**",15.0,0.5,0.0054962
"A binary symmetric channel has crossover probability 0.4. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.4 \).
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step Solution:

In a BSC:
- With probability \( 1 - p \), the channel transmits the input correctly.
- With probability \( p \), it flips the bit.

So, the output \( Y \) depends on the input \( X \):

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

From the channel model:
- \( P(Y = 1 | X = 0) = p = 0.4 \) (input 0 flipped to 1)
- \( P(Y = 1 | X = 1) = 1 - p = 0.6 \) (input 1 stays 1)

Plug in the values:

\[
P(Y = 1) = (0.4)(0.5) + (0.6)(0.5) = 0.2 + 0.3 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y = 1) = 0.5
\]

This makes sense due to symmetry: even though the channel flips bits with probability 0.4, since inputs are equally likely, the output distribution remains uniform — each symbol is received with probability 0.5.",0.5,1.0,0.0084999
"For QPSK, if the symbol energy is 8 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 8 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so:

\[
E_b = \frac{8 \, \mu\text{J}}{\log_2(4)} = \frac{8 \, \mu\text{J}}{2} = 4 \, \mu\text{J}
\]

✅ Answer: **4 μJ**",4.0,1.0,0.00585915
"In a (7,4) Hamming code, what is the number of parity bits?","In a (7,4) Hamming code:

- The first number (7) represents the **total codeword length** (data bits + parity bits).
- The second number (4) represents the **number of data bits**.

To find the number of **parity bits**, subtract the number of data bits from the total length:

\[
\text{Number of parity bits} = 7 - 4 = 3
\]

✅ So, the number of parity bits in a (7,4) Hamming code is **3**.",3.0,1.0,0.0057620499999999995
"For a uniform quantizer with 14 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 14 bits, we use the standard formula for a full-scale sinusoidal signal:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, 14),
- The constant 6.02 dB/bit accounts for the increase in SQNR per bit,
- The +1.76 dB is due to the specific signal type (a full-scale sinusoid).

### Calculation:
\[
\text{SQNR} = 6.02 \times 14 + 1.76 = 84.28 + 1.76 = 86.04 \, \text{dB}
\]

✅ **Final Answer: 86.04 dB**",86.04,1.0,0.011327049999999996
A channel has bandwidth 2 MHz and SNR 8 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- \( \text{SNR} \) = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 2 \, \text{MHz} = 2 \times 10^6 \, \text{Hz} \)
- SNR = 8 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{8}{10}} = 10^{0.8} \approx 6.3096
\]

Now plug into the formula:

\[
C = 2 \times 10^6 \times \log_2(1 + 6.3096) = 2 \times 10^6 \times \log_2(7.3096)
\]

Calculate \( \log_2(7.3096) \):

\[
\log_2(7.3096) = \frac{\log_{10}(7.3096)}{\log_{10}(2)} \approx \frac{0.8639}{0.3010} \approx 2.869
\]

Now compute capacity:

\[
C \approx 2 \times 10^6 \times 2.869 = 5.738 \times 10^6 \, \text{bps} = 5.738 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 5.74 Mbps**",5.55,0.5,0.017321949999999992
"For BPSK, if the bit duration is 0.1 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.1 \, \mu\text{s} = 0.1 \times 10^{-6} \, \text{s} \)

First, calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{0.1 \times 10^{-6}} = 10 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first null to first null bandwidth) of the transmitted signal is approximately:
\[
B_{\text{null-to-null}} = 2 R_b
\]

So:
\[
B_{\text{null-to-null}} = 2 \times 10 \, \text{MHz} = 20 \, \text{MHz}
\]

✅ Final Answer: **20 MHz**",20.0,0.5,0.008888499999999999
"In a binary system, if the bit error probability is 0.005, what is the probability that a 10-bit word has exactly 2 errors?","We are given:

- Bit error probability: \( p = 0.005 \)
- Word length: \( n = 10 \) bits
- Desired number of errors: \( k = 2 \)

This is a binomial probability problem.

The probability of exactly \( k \) errors in \( n \) bits is given by the binomial formula:

\[
P(X = k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Plug in the values:

\[
P(X = 2) = \binom{10}{2} (0.005)^2 (1 - 0.005)^{8}
\]

Step-by-step:

1. \( \binom{10}{2} = \frac{10 \times 9}{2} = 45 \)

2. \( (0.005)^2 = 0.000025 \)

3. \( (0.995)^8 \approx ? \)

Let’s compute \( (0.995)^8 \).  
Using a calculator or approximation:
\[
(0.995)^8 \approx e^{8 \cdot \ln(0.995)} \approx e^{8 \cdot (-0.0050125)} \approx e^{-0.0401} \approx 0.96079
\]

Alternatively, more directly:
\[
0.995^8 = (1 - 0.005)^8 \approx 1 - 8 \cdot 0.005 + \frac{8 \cdot 7}{2} \cdot (0.005)^2 - \cdots
\]
But for accuracy, just use a calculator:
\[
0.995^8 \approx 0.9606
\]

Now multiply all together:

\[
P(X = 2) = 45 \times 0.000025 \times 0.9606
\]

First:
\[
45 \times 0.000025 = 0.001125
\]

Then:
\[
0.001125 \times 0.9606 \approx 0.001080675
\]

So, the probability is approximately:

\[
\boxed{0.00108}
\]

Or to three significant figures: **0.00108** (or 0.108%).",0.0041,0.0,0.015324099999999995
A PCM system samples at 12 kHz and uses 10 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 12 kHz = 12,000 samples/second  
- Bits per Sample = 10 bits

So,

Data Rate = 12,000 samples/second × 10 bits/sample  
= 120,000 bits/second  
= **120 kbps**

✅ Final Answer: **120 kbps**",120.0,0.5,0.012338899999999996
"For a raised-cosine filter with α=0.7, what is the absolute bandwidth if the symbol rate is 10 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second or Baud),
- \( \alpha \) = roll-off factor.

Given:
- \( R_s = 10 \) MBaud = \( 10 \times 10^6 \) Baud,
- \( \alpha = 0.7 \).

Substitute into the formula:

\[
B = \frac{10 \times 10^6}{2} (1 + 0.7) = 5 \times 10^6 \times 1.7 = 8.5 \times 10^6 \, \text{Hz}
\]

✅ Final Answer:  
**8.5 MHz**",8500000.0,1.0,0.00935755
"If the modulation index of FM is 5 and the modulating frequency is 500 Hz, what is the frequency deviation (in kHz)?","To find the **frequency deviation** in Frequency Modulation (FM), we use the formula:

\[
\Delta f = m_f \times f_m
\]

Where:
- \( \Delta f \) = frequency deviation (in Hz)
- \( m_f \) = modulation index
- \( f_m \) = modulating frequency (in Hz)

Given:
- Modulation index \( m_f = 5 \)
- Modulating frequency \( f_m = 500 \, \text{Hz} \)

Now plug in the values:

\[
\Delta f = 5 \times 500 = 2500 \, \text{Hz}
\]

Convert to kHz:

\[
\Delta f = 2.5 \, \text{kHz}
\]

✅ Final Answer: **2.5 kHz**",2.5,0.5,0.009950349999999998
"In a digital communication system, the symbol rate is 2 MBaud and the bandwidth is 1.5 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 2 MBaud = 2 × 10⁶ symbols/second
- Bandwidth = 1.5 MHz = 1.5 × 10⁶ Hz

However, to compute bit rate, we need to know how many bits per symbol are being transmitted — that is, the modulation scheme (e.g., BPSK = 1 bit/symbol, QPSK = 2 bits/symbol, etc.).

But if we assume that each symbol carries **1 bit** (i.e., binary signaling like BPSK), then:

\[
\text{Bit Rate} = \text{Symbol Rate} = 2 \times 10^6 \text{ bps}
\]

Then:

\[
\text{Spectral Efficiency} = \frac{2 \times 10^6 \text{ bps}}{1.5 \times 10^6 \text{ Hz}} = \frac{2}{1.5} = 1.33 \text{ bps/Hz}
\]

✅ **Answer:**  
**1.33 bps/Hz**

> ⚠️ Note: If a different modulation scheme is used (e.g., QPSK, 16-QAM), the bit rate would increase accordingly, and so would the spectral efficiency. For example, with QPSK (2 bits/symbol), the bit rate would be 4 Mbps, yielding 2.67 bps/Hz. But since no modulation type is specified, the standard assumption for minimal case is 1 bit/symbol.",1.33,0.0,0.013748949999999996
