question,prediction,expected_output,score,cost
"For a (31,26) Hamming code, what is the number of parity bits?","For a (n, k) Hamming code:

- **n** = total number of bits in the codeword  
- **k** = number of data bits  
- **r** = number of parity bits = n − k

Given:  
(31, 26) Hamming code →  
n = 31, k = 26  

So,  
**r = 31 − 26 = 5**

✅ The number of parity bits is **5**.",5.0,1.0,0.07042529999999995
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The processing gain (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 25 dB
- SQNR (output) = 35 dB

So,

\[
\text{PG} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ Answer: **10 dB**",10.0,1.0,0.07222079999999995
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

For AM:

- The sideband amplitudes are each equal to \( \frac{m A_c}{2} \), where:
  - \( A_c \) is the carrier amplitude,
  - \( m \) is the modulation index.

Given:
- Carrier amplitude \( A_c = 12 \, \text{V} \)
- Sideband amplitude = \( 4 \, \text{V} \)

So:

\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

Substitute known values:

\[
4 = \frac{m \times 12}{2}
\]

Solve for \( m \):

\[
4 = 6m \\
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:  
**Modulation index \( m = \frac{2}{3} \) or approximately 0.67**",0.667,1.0,0.07306274999999994
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.15 \)

### Step 1: Compute \( H(0.15) \)

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

First, calculate the logarithms (base 2):

- \( \log_2 0.15 \approx \frac{\ln 0.15}{\ln 2} \approx \frac{-1.89712}{0.6931} \approx -2.737 \)
- \( \log_2 0.85 \approx \frac{\ln 0.85}{\ln 2} \approx \frac{-0.16252}{0.6931} \approx -0.2345 \)

Now plug in:

\[
H(0.15) = -0.15(-2.737) - 0.85(-0.2345) \\
= 0.41055 + 0.199325 \\
\approx 0.6099
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.15) = 1 - 0.6099 = 0.3901 \text{ bits per use}
\]

### ✅ Final Answer:
**0.390 bits per use** (approximately)",0.39,1.0,0.07785679999999995
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**, which means the highest frequency component is \( f_{\text{max}} = 20 \) kHz (assuming the signal starts at 0 Hz — i.e., baseband).

So, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20\ \text{kHz} = 40\ \text{kHz}
\]

✅ **Answer: 40 kHz**",40.0,0.5,0.07608859999999994
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., Eb/N0) from a given dB value:

Given:
- Eb/N0 = 11.3 dB

The conversion from decibels to linear scale is:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{Eb/N0 (dB)}}{10}}
\]

Substitute the value:

\[
\gamma_{\text{linear}} = 10^{\frac{11.3}{10}} = 10^{1.13}
\]

Now compute:

\[
10^{1.13} \approx 13.49
\]

✅ Final Answer:
**γ ≈ 13.49 (linear)**",13.49,1.0,0.07631829999999995
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample is determined by the number of quantization levels.

If the signal is quantized into **256 levels**, we can calculate the number of bits required using the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

\[
= \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
\log_2(256) = 8
\]

✅ Therefore, **8 bits per sample** are needed.",8.0,1.0,0.07570679999999994
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the squared magnitude of its Fourier transform.

### Step 1: Define the Rectangular Pulse
Let the rectangular pulse be:

\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

This is a normalized pulse with amplitude 1 and duration \( T \).

### Step 2: Fourier Transform of the Rectangular Pulse
The Fourier transform of \( x(t) \) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

So:
\[
X(f) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

### Step 3: Energy Spectral Density (ESD)
The ESD is:

\[
S_{xx}(f) = |X(f)|^2 = \left| T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

### Step 4: Evaluate at \( f = \frac{0.5}{T} \)

Plug in \( f = \frac{0.5}{T} \):

\[
S_{xx}\left( \frac{0.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{0.5}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(0.5)
\]

Now compute \( \text{sinc}(0.5) \):

\[
\text{sinc}(0.5) = \frac{\sin(\pi \cdot 0.5)}{\pi \cdot 0.5} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

So:

\[
\text{sinc}^2(0.5) = \left( \frac{2}{\pi} \right)^2 = \frac{4}{\pi^2}
\]

Thus:

\[
S_{xx}\left( \frac{0.5}{T} \right) = T^2 \cdot \frac{4}{\pi^2} = \frac{4T^2}{\pi^2}
\]

### ✅ Final Answer:
\[
\frac{4T^2}{\pi^2}
\]",0.405 A^2 T^2,1.0,0.07848349999999994
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and modulation scheme:

**Given:**
- Bit rate = 40 Mbps
- Modulation = 64-QAM

**Step 1: Understand 64-QAM**
In 64-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(64) = 6 bits**.

**Step 2: Calculate Symbol Rate**
The symbol rate (in baud) is calculated as:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

\[
\text{Symbol Rate} = \frac{40 \text{ Mbps}}{6 \text{ bits/symbol}} = \frac{40}{6} \text{ Mbaud} \approx 6.67 \text{ MBaud}
\]

**Answer:**
✅ **6.67 MBaud**",6.67,0.5,0.07621189999999994
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy in information theory:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 256 \)

So:

\[
H = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
H = \log_2(2^8) = 8
\]

✅ **Answer: 8 bits per symbol**.",8.0,1.0,0.07579974999999993
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −3 dB
- Processing Gain = 12 dB

Substitute into the formula:

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ **Answer: 9 dB**",9.0,1.0,0.03388174999999998
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is composed of:

- Carrier power (Pc)
- Upper Sideband power (PUSB)
- Lower Sideband power (PSB)

The sideband power is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} \times P_c
\]

Where:
- \( \mu \) = modulation index = 0.6
- \( P_c \) = carrier power = 80 W

Since there are two sidebands (upper and lower), and they carry equal power, the **total sideband power** is:

\[
P_{\text{sideband total}} = \frac{\mu^2}{2} \times P_c \times 2 = \mu^2 \times P_c
\]

Wait — let's clarify:

Actually, the formula for **each sideband** is:

\[
P_{\text{one sideband}} = \frac{\mu^2}{4} \times P_c
\]

So total sideband power =  
\[
P_{\text{total sideband}} = 2 \times \frac{\mu^2}{4} \times P_c = \frac{\mu^2}{2} \times P_c
\]

Now plug in the values:

\[
P_{\text{sideband}} = \frac{(0.6)^2}{2} \times 80 = \frac{0.36}{2} \times 80 = 0.18 \times 80 = 14.4 \, \text{W}
\]

✅ Final Answer: **14.4 W**",14.4,1.0,0.03778679999999996
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.08 (the probability that a transmitted bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is exactly the crossover probability:

\[
P(\text{receive } 0 \mid \text{send } 1) = \varepsilon = 0.08
\]

✅ Answer: **0.08**",0.08,1.0,0.034062299999999976
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a communication channel, we use Shannon's formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 300 \, \text{kHz} = 300,000 \, \text{Hz} \)
- SNR = 5 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.1623
\]

Now plug into Shannon’s formula:

\[
C = 300,000 \times \log_2(1 + 3.1623) = 300,000 \times \log_2(4.1623)
\]

Calculate \( \log_2(4.1623) \):

\[
\log_2(4.1623) = \frac{\log_{10}(4.1623)}{\log_{10}(2)} \approx \frac{0.6193}{0.3010} \approx 2.057
\]

Now compute capacity:

\[
C \approx 300,000 \times 2.057 = 617,100 \, \text{bps} = 617.1 \, \text{kbps}
\]

---

### ✅ Final Answer:
**617 kbps** (approximately)",600.0,0.5,0.03824494999999996
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels, L = 1024

So:

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = \frac{10}{1024} \times 1000\ \text{mV} = \frac{10000}{1024}\ \text{mV}
\]

Simplify:

\[
\Delta \approx 9.765625\ \text{mV}
\]

✅ Final Answer:  
**Δ ≈ 9.77 mV** (rounded to two decimal places)",9.77,1.0,0.040216799999999955
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 different phase states: 0°, 90°, 180°, 270°).
- Symbol duration = 8 μs.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{8\ \mu s}{2} = 4\ \mu s
\]

✅ Answer: **4 μs**",4.0,0.5,0.03500369999999997
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a block code denoted as (n, k), the parameters mean:

- **n** = total number of bits in each codeword (length of the codeword)  
- **k** = number of information bits (message length)  
- **Number of parity bits** = n − k

Given:
- n = 63  
- k = 57  

So, the number of parity bits is:

\[
n - k = 63 - 57 = 6
\]

✅ **Answer: 6 parity bits**.",6.0,1.0,0.03515534999999997
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) = peak amplitude of the modulating signal
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 4 \, \text{V} \)
- \( A_c = 20 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.039737049999999954
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For a digital system using 16-QAM with Gray coding, the bit error rate (BER) can be approximated from the symbol error rate (SER) using the relationship:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (since it's 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-4} \).

So,

\[
\text{BER} \approx \frac{10^{-4}}{4} = 2.5 \times 10^{-5}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-5} \)",2.5e-05,0.0,0.035407449999999965
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{symbols/sec} \)
- \( \alpha = 0.6 \)

Substitute into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = (1 \times 10^6)(1.6) = 1.6 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1.6 \, \text{MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.03726324999999996
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.4 \),  
\( p_2 = 0.3 \),  
\( p_3 = 0.2 \),  
\( p_4 = 0.1 \)

Now compute each term:

1. \( -0.4 \log_2 0.4 \)  
   \( \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.39794}{0.30103} \approx -1.322 \)  
   So, \( -0.4 \times (-1.322) = 0.5288 \)

2. \( -0.3 \log_2 0.3 \)  
   \( \log_2 0.3 \approx \frac{-0.5229}{0.30103} \approx -1.737 \)  
   So, \( -0.3 \times (-1.737) = 0.5211 \)

3. \( -0.2 \log_2 0.2 \)  
   \( \log_2 0.2 \approx \frac{-0.69897}{0.30103} \approx -2.322 \)  
   So, \( -0.2 \times (-2.322) = 0.4644 \)

4. \( -0.1 \log_2 0.1 \)  
   \( \log_2 0.1 \approx \frac{-1}{0.30103} \approx -3.322 \)  
   So, \( -0.1 \times (-3.322) = 0.3322 \)

Now add them up:

\[
H = 0.5288 + 0.5211 + 0.4644 + 0.3322 = 1.8465 \text{ bits per symbol}
\]

✅ Final Answer: **1.85 bits per symbol** (rounded to two decimal places)",1.846,1.0,0.04070044999999996
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 44.1 kHz = 44,100 samples per second  
- Bits per sample = 16 bits

**Bit Rate Formula:**
\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

\[
\text{Bit Rate} = 44,100 \, \text{samples/second} \times 16 \, \text{bits/sample}
\]

\[
\text{Bit Rate} = 705,600 \, \text{bits per second (bps)}
\]

Now convert to Mbps (megabits per second):

\[
705,600 \, \text{bps} = \frac{705,600}{1,000,000} = 0.7056 \, \text{Mbps}
\]

✅ **Answer:** **0.7056 Mbps**",0.7056,0.5,0.03852464999999996
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
\[
p = 0.12
\]

First, compute \( H(0.12) \):

\[
H(0.12) = -0.12 \log_2 0.12 - 0.88 \log_2 0.88
\]

We calculate each term:

- \( \log_2 0.12 = \frac{\ln 0.12}{\ln 2} \approx \frac{-2.1203}{0.6931} \approx -3.059 \)
- So, \( -0.12 \log_2 0.12 \approx -0.12 \times (-3.059) = 0.367 \)

- \( \log_2 0.88 = \frac{\ln 0.88}{\ln 2} \approx \frac{-0.1278}{0.6931} \approx -0.1844 \)
- So, \( -0.88 \log_2 0.88 \approx -0.88 \times (-0.1844) = 0.1623 \)

Now add them:

\[
H(0.12) \approx 0.367 + 0.1623 = 0.5293
\]

Then the capacity is:

\[
C = 1 - 0.5293 = 0.4707 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.4707} \text{ bits per use}
\]",0.436,0.5,0.03888229999999996
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation, the bandwidth of the modulated signal is **twice** the bandwidth of the modulating (baseband) signal.

Given:
- Bandwidth of the modulating signal = 8 kHz

Therefore, the bandwidth of the DSB-SC signal is:

**2 × 8 kHz = 16 kHz**

✅ Answer: **16 kHz**",16000.0,1.0,0.038382649999999956
