question,prediction,expected_output,score,cost
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is the improvement in Signal-to-Quantization-Noise Ratio (SQNR) due to the quantization process itself, compared to the input Signal-to-Noise Ratio (SNR). It's defined as:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 25 dB
- SQNR = 35 dB

So,

\[
\text{PG} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.021434549999999993
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the modulation index (m) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For a standard AM signal:

\[
s(t) = A_c \left[1 + m \cos(2\pi f_m t)\right] \cos(2\pi f_c t)
\]

The sideband amplitudes (both upper and lower) are given by:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Given:
- Carrier amplitude \( A_c = 12 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 4 \, \text{V} \)

Substitute into the formula:

\[
4 = \frac{m \cdot 12}{2}
\]

Simplify:

\[
4 = 6m
\]

Solve for \( m \):

\[
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:  
**Modulation index \( m = \frac{2}{3} \) or approximately 0.67**",0.667,1.0,0.022856449999999986
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.15 \)

### Step 1: Compute \( H(0.15) \)

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

We compute each term:

- \( \log_2 0.15 = \frac{\ln 0.15}{\ln 2} \approx \frac{-1.89712}{0.6931} \approx -2.737 \)
- So, \( -0.15 \log_2 0.15 \approx -0.15 \times (-2.737) = 0.4106 \)

- \( \log_2 0.85 = \frac{\ln 0.85}{\ln 2} \approx \frac{-0.16252}{0.6931} \approx -0.2345 \)
- So, \( -0.85 \log_2 0.85 \approx -0.85 \times (-0.2345) = 0.1993 \)

Add them:

\[
H(0.15) \approx 0.4106 + 0.1993 = 0.6099 \text{ bits}
\]

### Step 2: Compute Channel Capacity

\[
C = 1 - H(0.15) \approx 1 - 0.6099 = 0.3901 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.390} \text{ bits per use}
\]",0.39,0.5,0.026646999999999987
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component** (i.e., the bandwidth) of the signal.

Given:
- Bandwidth = 20 kHz

So, the Nyquist rate is:

\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 20\ \text{kHz} = 40\ \text{kHz}
\]

✅ The Nyquist rate is **40 kHz**.

Note: The sampling rate (50 kHz) is higher than the Nyquist rate (40 kHz), so the signal can be properly reconstructed from its samples — it satisfies the Nyquist criterion.",40.0,0.5,0.024274549999999985
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear γ (gamma) for BPSK given that the required \( E_b/N_0 = 11.3 \, \text{dB} \) for a BER of \( 10^{-7} \), we need to convert the dB value to a linear scale.

### Step 1: Convert dB to linear
The formula to convert from dB to linear is:

\[
\gamma = 10^{(E_b/N_0)/10}
\]

Given:
\[
E_b/N_0 = 11.3 \, \text{dB}
\]

So:

\[
\gamma = 10^{11.3 / 10} = 10^{1.13}
\]

### Step 2: Calculate the value

\[
10^{1.13} \approx 13.49
\]

### ✅ Final Answer:
\[
\gamma \approx 13.49
\]

This is the linear \( E_b/N_0 \) (often denoted as \( \gamma \)) corresponding to 11.3 dB.",13.49,0.0,0.030765699999999986
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 256 levels:

\[
\log_2(256) = 8
\]

✅ So, **8 bits per sample** are needed.

This is because \(2^8 = 256\), meaning 8 bits can represent 256 distinct quantization levels.",8.0,0.0,0.03316669999999997
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","To find the energy spectral density (ESD) of a rectangular pulse at \( f = 0.5/T \), we proceed as follows:

### Rectangular Pulse Definition:
A rectangular pulse of duration \( T \) and amplitude \( A \) (typically normalized to 1 for simplicity unless specified) is defined as:

\[
x(t) = 
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Assume \( A = 1 \) (unit amplitude) for standard analysis.

---

### Fourier Transform of Rectangular Pulse:
The Fourier transform of the rectangular pulse is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

Note: Some conventions define \( \text{sinc}(x) = \frac{\sin(x)}{x} \). Here, we use the **normalized sinc** function:  
\[
\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\]

---

### Energy Spectral Density (ESD):
The ESD is the magnitude squared of the Fourier transform:

\[
S_{xx}(f) = |X(f)|^2 = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### Evaluate at \( f = 0.5/T \):

\[
fT = \frac{0.5}{T} \cdot T = 0.5
\]

So,

\[
S_{xx}\left( \frac{0.5}{T} \right) = T^2 \cdot \text{sinc}^2(0.5)
\]

Now compute \( \text{sinc}(0.5) \):

\[
\text{sinc}(0.5) = \frac{\sin(\pi \cdot 0.5)}{\pi \cdot 0.5} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

Then:

\[
\text{sinc}^2(0.5) = \left( \frac{2}{\pi} \right)^2 = \frac{4}{\pi^2}
\]

Thus:

\[
S_{xx}\left( \frac{0.5}{T} \right) = T^2 \cdot \frac{4}{\pi^2} = \frac{4T^2}{\pi^2}
\]

---

### Final Answer:
\[
\boxed{\frac{4T^2}{\pi^2}}
\]",0.405 A^2 T^2,1.0,0.028787349999999986
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) for a digital system with a bit rate of 40 Mbps and 64-QAM modulation:

### Step 1: Understand 64-QAM
- 64-QAM (Quadrature Amplitude Modulation) encodes **log₂(64) = 6 bits per symbol**.

### Step 2: Use the relationship between bit rate and symbol rate:
\[
\text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}
\]

Rearranging to solve for symbol rate:
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

### Step 3: Plug in the values:
\[
\text{Symbol Rate} = \frac{40 \text{ Mbps}}{6 \text{ bits/symbol}} = \frac{40}{6} \approx 6.6667 \text{ Msymbols/s} = 6.67 \text{ MBaud}
\]

### ✅ Final Answer:
**6.67 MBaud**",6.67,0.5,0.025867149999999985
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy in information theory:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 256 \)

So:

\[
H = \log_2(256)
\]

We know that:

\[
256 = 2^8
\]

Therefore:

\[
\log_2(256) = 8
\]

✅ Final Answer:
**8 bits per symbol**",8.0,1.0,0.02509079999999999
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To find the output SNR of a matched filter, you add the processing gain to the input SNR:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -3 dB
- Processing Gain = 12 dB

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ **Answer:** **9 dB**",9.0,1.0,0.061428449999999996
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The sideband power (both upper and lower sidebands together) is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} \times P_c
\]

Where:
- \( \mu \) = modulation index = 0.6  
- \( P_c \) = carrier power = 80 W  

Substitute the values:

\[
P_{\text{sideband}} = \frac{(0.6)^2}{2} \times 80 = \frac{0.36}{2} \times 80 = 0.18 \times 80 = 14.4 \, \text{W}
\]

✅ **Answer:** **14.4 W**",14.4,1.0,0.06207249999999999
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.08

If a **1** was sent, the possible outcomes are:
- Receive a **1** with probability \( 1 - \varepsilon \)
- Receive a **0** with probability \( \varepsilon \)

So, the probability of receiving a **0** if a **1** was sent is simply:

\[
P(\text{receive } 0 \mid \text{sent } 1) = \varepsilon = 0.08
\]

✅ Final Answer: **0.08**",0.08,1.0,0.06185939999999999
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:
- SNR = 5 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.1623
\]

---

### Step 2: Plug into Shannon formula

Bandwidth \( B = 300 \, \text{kHz} = 300,\!000 \, \text{Hz} \)

\[
C = 300,\!000 \times \log_2(1 + 3.1623) = 300,\!000 \times \log_2(4.1623)
\]

Now calculate \( \log_2(4.1623) \):

\[
\log_2(4.1623) = \frac{\log_{10}(4.1623)}{\log_{10}(2)} \approx \frac{0.6193}{0.3010} \approx 2.057
\]

(Alternatively, using natural logs: \( \ln(4.1623)/\ln(2) \approx 1.426 / 0.693 \approx 2.057 \))

---

### Step 3: Compute capacity

\[
C \approx 300,\!000 \times 2.057 = 617,\!100 \, \text{bps} = 617.1 \, \text{kbps}
\]

---

### ✅ Final Answer:
**617 kbps** (approximately)",600.0,0.5,0.06489444999999999
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels, \( L = 1024 \)

So,

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Convert to millivolts (mV):

\[
\Delta = \frac{10}{1024} \times 1000\ \text{mV} = \frac{10000}{1024}\ \text{mV}
\]

Now calculate:

\[
\frac{10000}{1024} \approx 9.765625\ \text{mV}
\]

✅ Final Answer:
**9.77 mV** (rounded to two decimal places)",9.77,1.0,0.06221014999999999
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits**.
- The symbol duration is given as **8 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{8\ \mu s}{2} = 4\ \mu s
\]

✅ Answer: **4 μs**",4.0,0.5,0.061257299999999994
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a block code denoted as (n, k), the parameters mean:

- **n** = total number of bits in each codeword (codeword length)  
- **k** = number of information bits (message length)  
- **r** = number of parity bits (redundancy)

The number of parity bits is given by:

\[
r = n - k
\]

Given:
- \( n = 63 \)
- \( k = 57 \)

So:

\[
r = 63 - 57 = 6
\]

✅ **Answer:** The number of parity bits is **6**.",6.0,1.0,0.06242729999999999
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (\( A_m \)) to the peak amplitude of the carrier signal (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 4 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 20 \, \text{V} \)

Substitute the values:

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.06195759999999999
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For a digital system using 16-QAM with Gray coding, the bit error rate (BER) can be approximated from the symbol error rate (SER) using the relationship:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (for 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-4} \).

So,

\[
\text{BER} \approx \frac{10^{-4}}{4} = 2.5 \times 10^{-5}
\]

✅ **Answer**: Approximately \( 2.5 \times 10^{-5} \) or 0.000025.",2.5e-05,1.0,0.06319899999999999
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 2 \) MBaud = \( 2 \times 10^6 \) symbols/second,
- \( \alpha = 0.6 \).

Substitute into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = 1 \times 10^6 \times 1.6 = 1.6 \times 10^6 \text{ Hz}
\]

Convert to MHz:

\[
B = 1.6 \text{ MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.06234284999999999
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the symbol probabilities:
- \( p_1 = 0.4 \)
- \( p_2 = 0.3 \)
- \( p_3 = 0.2 \)
- \( p_4 = 0.1 \)

Now compute each term:

1. \( -0.4 \log_2 0.4 \)
   \[
   \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.39794}{0.30103} \approx -1.3219
   \]
   So:  
   \( -0.4 \times (-1.3219) \approx 0.5288 \)

2. \( -0.3 \log_2 0.3 \)
   \[
   \log_2 0.3 = \frac{\log_{10} 0.3}{\log_{10} 2} \approx \frac{-0.5229}{0.30103} \approx -1.7365
   \]
   So:  
   \( -0.3 \times (-1.7365) \approx 0.5209 \)

3. \( -0.2 \log_2 0.2 \)
   \[
   \log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
   \]
   So:  
   \( -0.2 \times (-2.3219) \approx 0.4644 \)

4. \( -0.1 \log_2 0.1 \)
   \[
   \log_2 0.1 = \frac{\log_{10} 0.1}{\log_{10} 2} = \frac{-1}{0.30103} \approx -3.3219
   \]
   So:  
   \( -0.1 \times (-3.3219) \approx 0.3322 \)

Now sum all terms:
\[
H \approx 0.5288 + 0.5209 + 0.4644 + 0.3322 = 1.8463 \text{ bits per symbol}
\]

✅ Final Answer: **1.846 bits per symbol** (rounded to 3 decimal places).",1.846,0.0,0.06737634999999999
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 44.1 kHz = 44,100 samples per second  
- Bits per sample = 16 bits

**Bit rate (in bits per second)** = Sampling frequency × Bits per sample  
= 44,100 samples/sec × 16 bits/sample  
= **705,600 bits per second**

Now convert to **Mbps (megabits per second)**:
- 1 Mbps = 1,000,000 bits per second

So,
Bit rate = 705,600 / 1,000,000 = **0.7056 Mbps**

✅ Final Answer: **0.7056 Mbps**",0.7056,0.5,0.06698894999999999
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the **channel capacity** \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.12 \)

### Step 1: Compute \( H(0.12) \)

\[
H(0.12) = -0.12 \log_2 0.12 - 0.88 \log_2 0.88
\]

Use logarithms base 2:

- \( \log_2 0.12 \approx \frac{\log_{10} 0.12}{\log_{10} 2} \approx \frac{-0.9208}{0.3010} \approx -3.059 \)
- \( \log_2 0.88 \approx \frac{\log_{10} 0.88}{\log_{10} 2} \approx \frac{-0.0555}{0.3010} \approx -0.184 \)

Now compute:

\[
H(0.12) = -0.12 \times (-3.059) - 0.88 \times (-0.184)
= 0.3671 + 0.1619 = 0.529
\]

(Rounded to 3 decimal places, \( H(0.12) \approx 0.529 \))

### Step 2: Compute \( C = 1 - H(0.12) \)

\[
C = 1 - 0.529 = 0.471 \text{ bits per use}
\]

### ✅ Final Answer:
**0.471 bits per use**",0.436,0.7,0.06649925
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"For a Double Sideband Suppressed Carrier (DSB-SC) signal, the bandwidth is **twice** the bandwidth of the modulating (baseband) signal.

Given:
- Modulating signal bandwidth = 8 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth} = 2 \times 8\ \text{kHz} = 16\ \text{kHz}
\]

✅ Answer: **16 kHz**",16000.0,1.0,0.06283679999999998
"For a rectangular pulse of width T, what is the 30-dB bandwidth (in terms of 1/T)?","The 30-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the pulse's Fourier transform drops to 10% (i.e., -30 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The peak of \( |X(f)| \) occurs at \( f = 0 \), where \( |X(0)| = T \).  
We want to find the frequency \( f_{30} \) such that:

\[
\left| \frac{X(f_{30})}{X(0)} \right| = 10^{-30/20} = 10^{-1.5} = 0.03162
\]

That is:

\[
|\text{sinc}(f_{30} T)| = 0.03162
\]

Let \( x = f_{30} T \). Solve \( |\text{sinc}(x)| = 0.03162 \).

This equation must be solved numerically because it has no closed-form solution. The first positive root of \( \text{sinc}(x) = 0.03162 \) is approximately:

\[
x \approx 4.87
\]

Therefore:

\[
f_{30} T \approx 4.87 \quad \Rightarrow \quad f_{30} \approx \frac{4.87}{T}
\]

### ✅ Final Answer:
**The 30-dB bandwidth is approximately \( \frac{4.87}{T} \).**

This is commonly rounded to **\( \frac{5}{T} \)** in engineering approximations, but the precise value is about **4.87/T**.",0.15,0.0,0.0730938
