question,prediction,expected_output,score,cost
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.3 \).
- The input symbols (0 and 1) are equally likely, so:
  \[
  P(X = 0) = P(X = 1) = 0.5
  \]

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step:

The received symbol \( Y \) depends on the transmitted symbol \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

From the BSC model:

- \( P(Y = 0 \mid X = 0) = 1 - p = 1 - 0.3 = 0.7 \) (no error)
- \( P(Y = 0 \mid X = 1) = p = 0.3 \) (crossover: 1 becomes 0)

Plug in values:

\[
P(Y = 0) = (0.7)(0.5) + (0.3)(0.5) = 0.35 + 0.15 = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

This makes sense intuitively — because the input is symmetric and the channel is symmetric, the output distribution remains uniform.",0.5,1.0,0.06877364999999998
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 10 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{10 \, \mu\text{J}}{2} = 5 \, \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.06713459999999997
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of information bits
- The number of parity bits is **r = n - k = 4**

Hamming codes are designed to detect and correct single-bit errors. For any Hamming code, the **minimum Hamming distance d_min** is always:

**d_min = 3**

This is because:
- Hamming codes can detect up to 2 errors
- Hamming codes can correct 1 error
- A minimum distance of 3 ensures that all single-bit errors can be corrected and double-bit errors can be detected

So, the minimum Hamming distance for a (15,11) Hamming code is:

**3** ✅",3.0,1.0,0.07107145
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoid using a uniform quantizer with 12 bits, we use the standard formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The constant 1.76 dB accounts for the signal-to-noise ratio improvement due to the sinusoidal signal shape (as opposed to a uniform random signal).

For \( b = 12 \):

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ **Answer: 74.00 dB**",74.0,1.0,0.06856534999999998
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the formula:

\[
C = 10^6 \cdot \log_2(1 + 3.981) = 10^6 \cdot \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.6973}{0.3010} \approx 2.316
\]

Now compute capacity:

\[
C \approx 10^6 \cdot 2.316 = 2,316,000 \, \text{bps} = 2.316 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.316 Mbps**",1.5,0.0,0.0723901
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration, \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

First, calculate the bit rate:
\[
R_b = \frac{1}{T_b} = \frac{1}{0.2 \times 10^{-6}} = 5 \, \text{Mbps}
\]

For BPSK using rectangular pulses, the null-to-null bandwidth is approximately:
\[
B_{\text{null-to-null}} = 2 \times R_b
\]
This is because the main lobe of the BPSK spectrum extends from \(-R_b\) to \(+R_b\), so the total width is \(2R_b\).

So:
\[
B_{\text{null-to-null}} = 2 \times 5 \, \text{MHz} = 10 \, \text{MHz}
\]

✅ Final Answer: **10 MHz**",10.0,0.5,0.06991014999999998
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no errors**, given that the bit error probability is \( p = 0.001 \), we assume each bit is independent.

---

### Step-by-step:

- Probability that a single bit is **correct** (no error) =  
  \( 1 - p = 1 - 0.001 = 0.999 \)

- For an 8-bit word to have **no errors**, all 8 bits must be correct.

- Since the bits are independent, multiply the probabilities:
\[
P(\text{no error in 8-bit word}) = (0.999)^8
\]

---

### Compute:
\[
(0.999)^8 \approx ?
\]

You can calculate this using logarithms or a calculator:

\[
(0.999)^8 = e^{8 \cdot \ln(0.999)} \approx e^{8 \cdot (-0.0010005)} \approx e^{-0.008004} \approx 0.992016
\]

Or directly:
\[
0.999^8 = 0.992016
\]

---

### ✅ Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no errors is approximately **0.992** or **99.2%**.",0.992,0.0,0.07096079999999999
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 10 kHz = 10,000 samples/second
- Bits per sample = 8

So,

**Data Rate = 10,000 samples/second × 8 bits/sample = 80,000 bits/second**

Convert to kbps (kilobits per second):

**80,000 bps = 80 kbps**

✅ Final Answer: **80 kbps**",80.0,0.5,0.06826169999999998
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T}
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( \alpha \) is the roll-off factor,
- \( T \) is the symbol period (in seconds).

Given:
- Symbol rate \( R_s = 5 \) MBaud = \( 5 \times 10^6 \) symbols/second,
- So the symbol period \( T = \frac{1}{R_s} = \frac{1}{5 \times 10^6} = 0.2 \times 10^{-6} \) seconds = 0.2 μs,
- Roll-off factor \( \alpha = 0.4 \).

Now plug into the formula:

\[
B = \frac{1 + \alpha}{2T} = \frac{1 + 0.4}{2 \times \frac{1}{5 \times 10^6}} = \frac{1.4}{2} \times 5 \times 10^6
\]

\[
B = 0.7 \times 5 \times 10^6 = 3.5 \times 10^6 \, \text{Hz} = 3.5 \, \text{MHz}
\]

✅ Final Answer: **3.5 MHz**",3500000.0,1.0,0.07076619999999999
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index  
- \( \Delta f \) = frequency deviation (in kHz or Hz)  
- \( f_m \) = modulating frequency (in kHz or Hz)

Given:
- \( \beta = 4 \)
- \( f_m = 1 \text{ kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

**Answer:** The frequency deviation is **4 kHz**.",4.0,0.5,0.07214374999999999
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly.

We need to determine how many bits per symbol are being transmitted. Since this is not explicitly given, we must assume a common scenario: typically, for a basic modulation scheme like **BPSK**, each symbol carries 1 bit. But if no specific modulation is mentioned, we can only compute spectral efficiency **if we know the number of bits per symbol**.

But wait — there's another approach:

If we're told that the symbol rate is 1 MBaud (i.e., 1 million symbols per second) and the bandwidth is 800 kHz, we can estimate the **maximum possible spectral efficiency** based on the relationship between symbol rate and bandwidth.

In ideal Nyquist signaling (without ISI), the minimum required bandwidth for a symbol rate \( R_s \) is:

\[
B_{\min} = \frac{R_s}{2}
\]

But here, the actual bandwidth is 800 kHz, and the symbol rate is 1 MBaud = 1,000,000 symbols/sec.

So:
- If the system were using baseband transmission with ideal Nyquist pulses, it would require at least \( \frac{1 \text{ MBaud}}{2} = 500 \text{ kHz} \).
- But the actual bandwidth used is 800 kHz — which means more than 500 kHz is allocated, suggesting a real-world or non-ideal system.

Now, to find spectral efficiency, we need the **bit rate**. Let’s define:

Let \( r \) = bits per symbol  
Then bit rate \( R_b = r \times R_s = r \times 1 \text{ Mbps} \)

Then:

\[
\text{Spectral Efficiency} = \frac{r \times 1 \text{ Mbps}}{800 \text{ kHz}} = \frac{r \times 10^6 \text{ bps}}{800 \times 10^3 \text{ Hz}} = \frac{r \times 1000}{800} = \frac{r \times 5}{4} \text{ bps/Hz}
\]

But without knowing \( r \), we cannot give a numerical answer unless we assume a value.

Wait — perhaps the question implies that the **symbol rate equals the bit rate** (i.e., 1 bit per symbol), which is common in basic systems like BPSK.

Assuming 1 bit per symbol:

- Bit rate = 1 Mbps  
- Bandwidth = 800 kHz  
- Spectral efficiency = \( \frac{1,000,000}{800,000} = 1.25 \) bps/Hz

✅ So, assuming 1 bit per symbol (BPSK), the spectral efficiency is:

\[
\boxed{1.25} \text{ bps/Hz}
\]

This is a reasonable assumption in the absence of information about modulation level.",1.25,1.0,0.07670060000000002
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 9 \) → Standard deviation \( \sigma = 3 \)

We are asked to find the probability that a value \( X \) from this distribution is greater than 3:

\[
P(X > 3)
\]

### Step 1: Standardize the variable
Convert to the standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
\]

So,

\[
P(X > 3) = P(Z > 1)
\]

### Step 2: Use standard normal table or known values
From the standard normal distribution:

\[
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
\]

Where \( \Phi(1) \approx 0.8413 \)

So,

\[
P(Z > 1) = 1 - 0.8413 = 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]",0.1587,1.0,0.07265225
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:

- \( p(0) = 0.6 \)
- \( p(1) = 0.4 \)

So the entropy is:

\[
H = -[p(0) \log_2 p(0) + p(1) \log_2 p(1)]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
= -[-0.4422 - 0.5288]
\]
\[
= -[-0.971]
\]
\[
= 0.971 \text{ bits per symbol}
\]

✅ Final Answer:
**0.971 bits per symbol**",0.971,1.0,0.07457600000000002
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ Final Answer: **6 μJ**",6.0,1.0,0.07008469999999999
"For a (31,26) Hamming code, what is the number of parity bits?","For a Hamming code with parameters (n, k), where:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits  

The relationship is:  
**n = k + r**

Also, for a Hamming code to correct single-bit errors, the number of parity bits must satisfy:

**2^r ≥ n + 1**

Given:
- n = 31
- k = 26

We need to find r such that:

**r = n - k = 31 - 26 = 5**

Now verify if this satisfies the Hamming bound:
- 2^r = 2^5 = 32
- n + 1 = 31 + 1 = 32

Since 32 ≥ 32, the condition is satisfied.

✅ So, the number of parity bits is **5**.",5.0,1.0,0.07435675000000001
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 25 dB
- SQNR (output) = 35 dB

\[
\text{PG} = 35 \, \text{dB} - 25 \, \text{dB} = 10 \, \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.07287125000000001
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For a standard AM wave:

\[
s(t) = A_c \left[1 + m \cos(2\pi f_m t)\right] \cos(2\pi f_c t)
\]

The sidebands are formed at frequencies \( f_c \pm f_m \), and their amplitudes are:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Given:
- Carrier amplitude \( A_c = 12 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 4 \, \text{V} \)

Now solve for \( m \):

\[
4 = \frac{m \cdot 12}{2}
\]

\[
4 = 6m
\]

\[
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ **Answer**: The modulation index is \( \frac{2}{3} \) or approximately **0.67**.",0.667,1.0,0.07346725000000001
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- Crossover probability \( p = 0.15 \)

First, compute \( H(0.15) \):

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

Convert to base 2 log using change of base or calculator:

- \( \log_2 0.15 \approx \frac{\ln 0.15}{\ln 2} \approx \frac{-1.8971}{0.6931} \approx -2.737 \)
- \( \log_2 0.85 \approx \frac{\ln 0.85}{\ln 2} \approx \frac{-0.1625}{0.6931} \approx -0.2344 \)

Now compute:

\[
H(0.15) = -0.15 \times (-2.737) - 0.85 \times (-0.2344)
= 0.4106 + 0.1992
= 0.6098 \text{ bits}
\]

Then the channel capacity is:

\[
C = 1 - 0.6098 = 0.3902 \text{ bits per use}
\]

✅ Final Answer:
**0.390 bits per use** (rounded to 3 decimal places)",0.39,0.0,0.07601140000000002
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**.  
  If the signal is baseband (starts from 0 Hz), then \( f_{\text{max}} = 20 \) kHz.
- The signal is sampled at 50 kHz — this is above the Nyquist rate, so no aliasing occurs.

So, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20 \, \text{kHz} = 40 \, \text{kHz}
\]

✅ **Answer: 40 kHz**",40.0,0.5,0.07423710000000001
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)) when given a logarithmic value in dB, you convert from dB to linear scale using:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \( \gamma_{\text{dB}} = 11.3 \) dB

Now compute:

\[
\gamma_{\text{linear}} = 10^{11.3 / 10} = 10^{1.13}
\]

Using a calculator:

\[
10^{1.13} \approx 13.49
\]

✅ Final Answer:
**13.49**

So, the linear \( \gamma = E_b/N_0 \) is approximately **13.49**.",13.49,1.0,0.07411775000000001
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 256 levels:

\[
\text{Number of bits} = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
\log_2(256) = 8
\]

✅ Therefore, **8 bits per sample** are needed.",8.0,1.0,0.0737438
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the magnitude squared of its Fourier transform.

### Step 1: Define the rectangular pulse
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is a real-valued, even function with total duration \( T \).

### Step 2: Compute the Fourier Transform
The Fourier transform of \( x(t) \) is:
\[
X(f) = \int_{-\infty}^{\infty} x(t) e^{-j2\pi f t} dt = \int_{-T/2}^{T/2} e^{-j2\pi f t} dt
\]

Solving this integral:
\[
X(f) = \left[ \frac{e^{-j2\pi f t}}{-j2\pi f} \right]_{-T/2}^{T/2}
= \frac{e^{j\pi f T} - e^{-j\pi f T}}{j2\pi f}
= \frac{2\sin(\pi f T)}{2\pi f}
= T \cdot \text{sinc}(\pi f T)
\]
(Using the definition \( \text{sinc}(x) = \frac{\sin(x)}{x} \))

So,
\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]

### Step 3: Energy Spectral Density (ESD)
The ESD is:
\[
S(f) = |X(f)|^2 = \left| T \cdot \text{sinc}(\pi f T) \right|^2 = T^2 \cdot \text{sinc}^2(\pi f T)
\]

### Step 4: Evaluate at \( f = \frac{0.5}{T} \)
Plug in \( f = \frac{0.5}{T} \):

\[
\pi f T = \pi \cdot \frac{0.5}{T} \cdot T = \pi \cdot 0.5 = \frac{\pi}{2}
\]

Then:
\[
S\left(\frac{0.5}{T}\right) = T^2 \cdot \text{sinc}^2\left(\frac{\pi}{2}\right)
= T^2 \cdot \left( \frac{\sin(\pi/2)}{\pi/2} \right)^2
= T^2 \cdot \left( \frac{1}{\pi/2} \right)^2
= T^2 \cdot \left( \frac{2}{\pi} \right)^2
= T^2 \cdot \frac{4}{\pi^2}
\]

### ✅ Final Answer:
\[
\boxed{\frac{4T^2}{\pi^2}}
\]

This is the energy spectral density at \( f = \frac{0.5}{T} \).",0.405 A^2 T^2,0.0,0.07710410000000002
