question,prediction,expected_output,score,cost
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 44.1 kHz = 44,100 samples per second  
- Bits per sample = 16 bits

**Bit rate (in bits per second)** =  
Sampling frequency × Bits per sample  
= 44,100 samples/sec × 16 bits/sample  
= 705,600 bits per second (bps)

**Convert to Mbps (megabits per second):**  
705,600 bps = 0.7056 Mbps

✅ **Answer:** **0.7056 Mbps**",0.7056,0.5,0.03699135000000002
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.12 \)

### Step 1: Compute \( H(0.12) \)

\[
H(0.12) = -0.12 \log_2(0.12) - 0.88 \log_2(0.88)
\]

First, compute the logarithms:

- \( \log_2(0.12) = \frac{\ln(0.12)}{\ln(2)} \approx \frac{-2.1203}{0.6931} \approx -3.059 \)
- \( \log_2(0.88) = \frac{\ln(0.88)}{\ln(2)} \approx \frac{-0.1278}{0.6931} \approx -0.1843 \)

Now plug in:

\[
H(0.12) = -0.12 \times (-3.059) - 0.88 \times (-0.1843)
= 0.3671 + 0.1622 = 0.5293
\]

### Step 2: Compute Channel Capacity

\[
C = 1 - H(0.12) = 1 - 0.5293 = 0.4707 \text{ bits per use}
\]

### ✅ Final Answer:
**0.4707 bits per use** (approximately 0.47 bits per use)",0.436,0.7,0.04176040000000002
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 8 kHz

Then:
- Bandwidth of DSB-SC signal = 2 × 8 kHz = **16 kHz**

✅ Answer: **16 kHz**",16000.0,1.0,0.03747105000000001
"For a rectangular pulse of width T, what is the 30-dB bandwidth (in terms of 1/T)?","The 30-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops to 30 dB below its peak value.

### Step-by-step:

1. **Fourier Transform of Rectangular Pulse**:
   The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:
   \[
   \text{rect}(t/T) \leftrightarrow T \cdot \text{sinc}(\pi f T)
   \]
   where \( \text{sinc}(x) = \frac{\sin(x)}{x} \), and the spectrum is:
   \[
   |X(f)| = T \cdot |\text{sinc}(\pi f T)|
   \]

2. **30-dB Drop**:
   A 30-dB drop means the magnitude is reduced by a factor of \( 10^{-30/20} = 10^{-1.5} \approx 0.03162 \).

   So, we want to find the frequency \( f_{30} \) such that:
   \[
   |\text{sinc}(\pi f_{30} T)| = 0.03162
   \]

3. **Solve for \( f_{30} \)**:
   Let \( x = \pi f_{30} T \). Then:
   \[
   \left| \frac{\sin x}{x} \right| = 0.03162
   \]
   We need to solve this transcendental equation numerically.

   Using known values or numerical solvers:
   - The first zero-crossing of sinc(x) is at \( x = \pi \) (i.e., \( f = 1/T \)).
   - The first side lobe minimum occurs near \( x \approx 4.4934 \), where \( \text{sinc}(x) \approx -0.217 \) — not enough.
   - The point where \( |\text{sinc}(x)| = 0.03162 \) corresponds roughly to the third or fourth null of the sinc function.

   From standard tables or numerical solutions:
   \[
   x \approx 4.8 \quad \text{(or more accurately, } x \approx 4.802 \text{)}
   \]

   Therefore:
   \[
   \pi f_{30} T \approx 4.802 \Rightarrow f_{30} \approx \frac{4.802}{\pi T} \approx \frac{1.528}{T}
   \]

### ✅ Final Answer:
\[
\boxed{\frac{1.53}{T}} \quad \text{(approximately)}
\]

This is the 30-dB bandwidth in terms of \( 1/T \).",0.15,0.0,0.04098345000000002
"If the bit rate is 12 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal (assuming ideal rectangular pulses or standard baseband representation) is:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 12 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 12 \text{ MHz}
\]

✅ **Answer: 12 MHz**",24.0,0.0,0.038683250000000016
A source emits symbols from an alphabet of size 1024 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 1024 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where \( N \) is the number of symbols in the alphabet.

Given:
- \( N = 1024 \)

So,

\[
H = \log_2(1024)
\]

We know that:

\[
2^{10} = 1024
\]

Therefore:

\[
\log_2(1024) = 10
\]

**Answer:**  
The entropy per symbol is **10 bits**.",10.0,1.0,0.03859985000000002
"In a digital system, the noise power is 10^{-9} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W
- Noise Power = \( 10^{-9} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-9}} \right)
= 10 \log_{10} (10^{3})
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.045709900000000026
"For a matched filter, if the input signal energy is 2 μJ and noise PSD N0=2×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the signal energy (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- \( E_s = 2 \, \mu\text{J} = 2 \times 10^{-6} \, \text{J} \)
- \( N_0 = 2 \times 10^{-12} \, \text{W/Hz} \)

Plug in the values:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (2 \times 10^{-6})}{2 \times 10^{-12}} = \frac{4 \times 10^{-6}}{2 \times 10^{-12}} = 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.03790585000000001
"If the sampling rate is 30 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is half of the sampling rate.

Given:
- Sampling rate = 30 kHz

Maximum analog frequency =  
\[
\frac{30\ \text{kHz}}{2} = 15\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **15 kHz**.",15.0,0.5,0.03891715000000002
"A binary symmetric channel has crossover probability 0.4. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.4 \).
- The input symbols are **equally likely**, so:
  - \( P(X = 0) = 0.5 \)
  - \( P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step:

The output \( Y \) depends on the input \( X \) and the channel behavior.

In a BSC:
- If \( X = 0 \), then:
  - \( Y = 0 \) with probability \( 1 - p = 0.6 \)
  - \( Y = 1 \) with probability \( p = 0.4 \)
- If \( X = 1 \), then:
  - \( Y = 1 \) with probability \( 1 - p = 0.6 \)
  - \( Y = 0 \) with probability \( p = 0.4 \)

Now, use the law of total probability:

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

Plug in the values:

\[
P(Y = 1) = (0.4)(0.5) + (0.6)(0.5) = 0.2 + 0.3 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y = 1) = 0.5
\]",0.5,1.0,0.04120255000000002
"For QPSK, if the symbol energy is 8 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 8 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{8 \, \mu\text{J}}{2} = 4 \, \mu\text{J}
\]

✅ Final Answer: **4 μJ**",4.0,1.0,0.041502400000000016
"In a (7,4) Hamming code, what is the number of parity bits?","In a (7,4) Hamming code:

- The first number (7) represents the total length of the codeword (data bits + parity bits).
- The second number (4) represents the number of data bits.

To find the number of parity bits:

**Total bits = Data bits + Parity bits**  
7 = 4 + Parity bits  
⇒ Parity bits = 7 − 4 = **3**

✅ So, the number of parity bits is **3**.",3.0,1.0,0.043785650000000016
"For a uniform quantizer with 14 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 14 bits applied to a full-scale sinusoid, we use the standard formula for SQNR in dB:

\[
\text{SQNR} = 6.02 \times b + 1.76 \, \text{dB}
\]

where:
- \( b \) is the number of bits,
- The term \( 6.02 \times b \) comes from the fact that each bit increases the SQNR by approximately 6 dB,
- The additional \( +1.76 \, \text{dB} \) accounts for the signal shape (specifically for a full-scale sinusoid, which has a known peak-to-RMS ratio).

Given:
- \( b = 14 \)

Now plug in the values:

\[
\text{SQNR} = 6.02 \times 14 + 1.76 = 84.28 + 1.76 = 86.04 \, \text{dB}
\]

✅ Final Answer:
**86.04 dB**",86.04,1.0,0.044448750000000016
A channel has bandwidth 2 MHz and SNR 8 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given SNR = 8 dB,

\[
\text{SNR}_{\text{linear}} = 10^{\frac{8}{10}} = 10^{0.8} \approx 6.3096
\]

---

### Step 2: Plug into the formula

Bandwidth \( B = 2 \, \text{MHz} = 2 \times 10^6 \, \text{Hz} \)

\[
C = 2 \times 10^6 \times \log_2(1 + 6.3096) = 2 \times 10^6 \times \log_2(7.3096)
\]

Now compute \( \log_2(7.3096) \):

\[
\log_2(7.3096) = \frac{\log_{10}(7.3096)}{\log_{10}(2)} \approx \frac{0.8639}{0.3010} \approx 2.869
\]

---

### Step 3: Multiply

\[
C \approx 2 \times 10^6 \times 2.869 = 5.738 \times 10^6 \, \text{bps} = 5.738 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**5.74 Mbps** (rounded to two decimal places)",5.55,0.5,0.043721900000000015
"For BPSK, if the bit duration is 0.1 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the first zero crossings of the sinc-shaped spectrum, which occur at multiples of the bit rate.

Given:
- Bit duration \( T_b = 0.1 \, \mu\text{s} = 0.1 \times 10^{-6} \, \text{s} \)

The bit rate \( R_b \) is:
\[
R_b = \frac{1}{T_b} = \frac{1}{0.1 \times 10^{-6}} = 10 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth \( B_{\text{null-null}} \) is:
\[
B_{\text{null-null}} = 2 \times R_b
\]
This is because the main lobe of the BPSK spectrum extends from \(-R_b\) to \(+R_b\), so the total width between the first nulls is \(2R_b\).

So:
\[
B_{\text{null-null}} = 2 \times 10 \, \text{MHz} = 20 \, \text{MHz}
\]

✅ Final Answer: **20 MHz**",20.0,0.5,0.047565750000000025
"In a binary system, if the bit error probability is 0.005, what is the probability that a 10-bit word has exactly 2 errors?","We are given:

- Bit error probability: \( p = 0.005 \)
- Word length: \( n = 10 \)
- Desired number of errors: \( k = 2 \)

This is a classic binomial probability problem.

The probability of exactly \( k \) errors in \( n \) bits is given by the binomial formula:

\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Plug in the values:

\[
P(2) = \binom{10}{2} (0.005)^2 (1 - 0.005)^{8}
\]

Step-by-step:

1. \( \binom{10}{2} = \frac{10!}{2! \cdot 8!} = \frac{10 \times 9}{2} = 45 \)

2. \( (0.005)^2 = 0.000025 \)

3. \( (0.995)^8 \):  
   We can calculate this as:
   \[
   (0.995)^8 \approx e^{8 \ln(0.995)} \approx e^{8 \times (-0.0050125)} \approx e^{-0.0401} \approx 0.9608
   \]
   (Alternatively, using calculator: \( 0.995^8 \approx 0.960596 \))

Now multiply all together:

\[
P(2) = 45 \times 0.000025 \times 0.960596
\]

First:
\[
45 \times 0.000025 = 0.001125
\]

Then:
\[
0.001125 \times 0.960596 \approx 0.00108067
\]

So, the probability is approximately:

\[
\boxed{0.001081}
\]

or about **0.1081%**.",0.0041,0.0,0.04971660000000002
A PCM system samples at 12 kHz and uses 10 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data rate (in kbps)** = Sampling rate (in Hz) × Number of bits per sample

Given:
- Sampling rate = 12 kHz = 12,000 samples per second
- Bits per sample = 10

So,

Data rate = 12,000 samples/sec × 10 bits/sample  
= 120,000 bits/sec  
= **120 kbps**

✅ Final Answer: **120 kbps**",120.0,0.5,0.043860650000000015
"For a raised-cosine filter with α=0.7, what is the absolute bandwidth if the symbol rate is 10 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{MBaud} = 10 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.7 \),

Substitute into the formula:

\[
B = \frac{10 \times 10^6}{2} (1 + 0.7) = 5 \times 10^6 \times 1.7 = 8.5 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**8.5 MHz** ✅",8500000.0,1.0,0.04637165000000003
"If the modulation index of FM is 5 and the modulating frequency is 500 Hz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the frequency deviation, modulation index, and modulating frequency is given by:

\[
\text{Modulation Index} \, (m_f) = \frac{\text{Frequency Deviation} \, (\Delta f)}{\text{Modulating Frequency} \, (f_m)}
\]

Given:
- Modulation index \( m_f = 5 \)
- Modulating frequency \( f_m = 500 \, \text{Hz} \)

We need to find the frequency deviation \( \Delta f \):

\[
\Delta f = m_f \times f_m = 5 \times 500 \, \text{Hz} = 2500 \, \text{Hz}
\]

Convert to kHz:
\[
2500 \, \text{Hz} = 2.5 \, \text{kHz}
\]

✅ Final Answer: **2.5 kHz**",2.5,0.5,0.04714870000000002
"In a digital communication system, the symbol rate is 2 MBaud and the bandwidth is 1.5 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (in bps)}}{\text{Bandwidth (in Hz)}}
\]

We are given:
- Symbol rate = 2 MBaud = 2 × 10⁶ symbols/second
- Bandwidth = 1.5 MHz = 1.5 × 10⁶ Hz

However, to compute spectral efficiency, we need the **data rate in bits per second (bps)**, not just the symbol rate. This depends on how many bits are carried per symbol — which is not directly given.

But if we assume the system uses **binary modulation (e.g., BPSK)** where each symbol carries 1 bit, then:

\[
\text{Data Rate} = \text{Symbol Rate} \times \log_2(M)
\]
where \( M \) is the number of signal points (e.g., M=2 for binary).

Assuming \( M = 2 \) (1 bit per symbol):

\[
\text{Data Rate} = 2 \times 10^6 \, \text{bps}
\]

Now plug into the spectral efficiency formula:

\[
\text{Spectral Efficiency} = \frac{2 \times 10^6 \, \text{bps}}{1.5 \times 10^6 \, \text{Hz}} = \frac{2}{1.5} = 1.333... \, \text{bps/Hz}
\]

✅ Final Answer:
\[
\boxed{1.33} \, \text{bps/Hz}
\]

(Note: If more than 1 bit per symbol were used — e.g., QPSK with 2 bits/symbol — the spectral efficiency would be higher. But since no modulation type or bits per symbol is specified, the default assumption is 1 bit per symbol.)",1.33,0.0,0.045205450000000015
"For a Gaussian distribution with mean 0 and variance 4, what is the probability that the value is between -2 and 2?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 4 \) → Standard deviation \( \sigma = 2 \)

We want the probability that a random variable \( X \sim N(0, 4) \) falls between -2 and 2:

\[
P(-2 < X < 2)
\]

### Step 1: Standardize to Z-scores
Convert the bounds to standard normal (Z) scores using:
\[
Z = \frac{X - \mu}{\sigma}
\]

For \( X = -2 \):
\[
Z = \frac{-2 - 0}{2} = -1
\]

For \( X = 2 \):
\[
Z = \frac{2 - 0}{2} = 1
\]

So,
\[
P(-2 < X < 2) = P(-1 < Z < 1)
\]

### Step 2: Use standard normal table or known values
From standard normal distribution tables or known properties:

- \( P(Z < 1) \approx 0.8413 \)
- \( P(Z < -1) \approx 0.1587 \)

So,
\[
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
\]

### ✅ Final Answer:
\[
\boxed{0.6826}
\]

This is approximately 68.26%, which matches the empirical rule for normal distributions: about 68% of data lies within 1 standard deviation of the mean.",0.6827,0.0,0.00148855
"A binary source emits symbols with probabilities P(0)=0.8, P(1)=0.2. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a discrete random variable (in this case, a binary source), we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.8 \)
- \( P(1) = 0.2 \)

So,

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.8 \log_2(0.8) + 0.2 \log_2(0.2)]
\]

Now compute each term:

- \( \log_2(0.8) = \frac{\ln(0.8)}{\ln(2)} \approx \frac{-0.22314}{0.6931} \approx -0.322 \)
- \( \log_2(0.2) = \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.6094}{0.6931} \approx -2.322 \)

Now plug in:

\[
H = -[0.8 \times (-0.322) + 0.2 \times (-2.322)]
\]
\[
= -[-0.2576 - 0.4644] = -[-0.722] = 0.722 \text{ bits per symbol}
\]

✅ Final Answer: **0.722 bits per symbol**",0.722,1.0,0.0027918999999999995
"In QPSK, if the bit energy is 0.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.5 \, \mu\text{J} = 1.0 \, \mu\text{J}
\]

✅ Answer: **1.0 μJ**",1.0,1.0,0.00012989999999999999
