question,prediction,expected_output,score,cost
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The modulation index (μ) for a sinusoidal modulating signal is given by the formula:

\[
\mu = \frac{A_m}{A_c}
\]

where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = amplitude of the carrier signal

Given:
- \( A_m = 3 \, \text{V} \)
- \( A_c = 10 \, \text{V} \)

Substitute into the formula:

\[
\mu = \frac{3}{10} = 0.3
\]

So, the modulation index is **0.3** (or 30%).",0.3,0.0,0.07122125000000004
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","For a digital communication system using 64-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 64 \) (number of symbols in 64-QAM),
- \( \log_2(64) = 6 \) bits per symbol,
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{6} \approx 1.67 \times 10^{-6}
\]

✅ Final Answer:  
**Approximate Bit Error Rate (BER) ≈ \( 1.67 \times 10^{-6} \)**",1.6699999999999999e-06,0.0,0.07531415000000005
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/second} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.07544930000000005
"A source emits symbols with probabilities 0.5, 0.3, 0.2. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a discrete source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.3 \)
- \( p_3 = 0.2 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.3 \):
   \[
   -0.3 \log_2(0.3) \approx -0.3 \times (-1.737) \approx 0.521
   \]

3. For \( p_3 = 0.2 \):
   \[
   -0.2 \log_2(0.2) \approx -0.2 \times (-2.322) \approx 0.464
   \]

Now sum them up:

\[
H \approx 0.5 + 0.521 + 0.464 = 1.485 \text{ bits per symbol}
\]

✅ Final Answer: **1.485 bits per symbol** (approximately).",1.485,1.0,0.07588430000000004
"In a PCM system, if the sampling frequency is 32 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 32 kHz = 32,000 samples/second
- Bits per sample = 16 bits

So,

\[
\text{Bit Rate} = 32,\!000 \, \text{samples/sec} \times 16 \, \text{bits/sample} = 512,\!000 \, \text{bits/sec}
\]

Convert to Mbps (megabits per second):

\[
512,\!000 \, \text{bps} = 0.512 \, \text{Mbps}
\]

✅ Final Answer: **0.512 Mbps**",0.512,0.5,0.07569575000000005
"For a binary symmetric channel, if the error probability is 0.02, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.02 \)

### Step 1: Compute \( H(0.02) \)

\[
H(0.02) = -0.02 \log_2(0.02) - 0.98 \log_2(0.98)
\]

We compute each term:

- \( \log_2(0.02) = \frac{\ln(0.02)}{\ln(2)} \approx \frac{-3.912}{0.6931} \approx -5.643 \)
- So, \( -0.02 \log_2(0.02) \approx -0.02 \times (-5.643) = 0.11286 \)

- \( \log_2(0.98) = \frac{\ln(0.98)}{\ln(2)} \approx \frac{-0.0202}{0.6931} \approx -0.02914 \)
- So, \( -0.98 \log_2(0.98) \approx -0.98 \times (-0.02914) = 0.02856 \)

Add them:

\[
H(0.02) \approx 0.11286 + 0.02856 = 0.14142
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.02) \approx 1 - 0.14142 = 0.85858
\]

### Final Answer:
\[
\boxed{0.8586} \text{ bits per use (rounded to 4 decimal places)}
\]",0.858,0.0,0.07618070000000005
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 6 kHz?,"For a Double Sideband Suppressed Carrier (DSB-SC) signal, the bandwidth is **twice** the bandwidth of the modulating (message) signal.

Given:
- Bandwidth of the modulating signal = 6 kHz

Then:
- Bandwidth of the DSB-SC signal = 2 × 6 kHz = **12 kHz**

✅ Answer: **12 kHz**",12000.0,1.0,0.03206495000000001
"For a rectangular pulse of width T, what is the 20-dB bandwidth (in terms of 1/T)?","The 20-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform of the pulse drops by 20 dB from its peak value.

### Step 1: Fourier Transform of Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) (and amplitude 1) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The peak of the spectrum occurs at \( f = 0 \), and \( |X(0)| = T \).

### Step 2: Define 20-dB Bandwidth
A 20-dB drop means the power is reduced to \( 10^{-20/10} = 10^{-2} = 0.01 \) of the peak power.

Since power is proportional to the square of the magnitude, this corresponds to:
\[
|X(f)|^2 = (0.01) \cdot |X(0)|^2
\Rightarrow |X(f)| = 0.1 \cdot |X(0)|
\]

So we solve for \( f \) such that:
\[
|T \cdot \text{sinc}(fT)| = 0.1 \cdot T
\Rightarrow |\text{sinc}(fT)| = 0.1
\]

Let \( x = fT \). Then:
\[
|\text{sinc}(x)| = 0.1
\Rightarrow \left| \frac{\sin(\pi x)}{\pi x} \right| = 0.1
\]

This equation must be solved numerically for \( x \). The first positive solution (since sinc is symmetric) occurs where:
\[
\frac{\sin(\pi x)}{\pi x} = 0.1 \quad (\text{for } x > 0)
\]

Using numerical methods or standard tables:
- The first zero-crossing of sinc occurs at \( x = 1 \).
- The first lobe maximum occurs near \( x \approx 1.43 \), but we need where the function drops to 0.1.

By solving numerically:
\[
x \approx 1.275
\]

Thus, the frequency where \( |X(f)| = 0.1 |X(0)| \) is:
\[
f = \frac{x}{T} \approx \frac{1.275}{T}
\]

So the **20-dB bandwidth** is:
\[
\boxed{\frac{1.275}{T}}
\]

> ✅ This is the full-width 20-dB bandwidth — meaning from \( -\frac{1.275}{T} \) to \( +\frac{1.275}{T} \), so the total bandwidth is \( \frac{2.55}{T} \), but typically ""bandwidth"" refers to the one-sided (positive) value unless specified otherwise. In many contexts, especially in signal processing, the 20-dB bandwidth refers to the one-sided frequency where the magnitude drops to 10% of the peak — hence \( \frac{1.275}{T} \).

✔ Final Answer:
\[
\boxed{\frac{1.275}{T}}
\]",0.22,0.0,0.03818630000000003
"If the bit rate is 8 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, and the first nulls in the spectrum occur at ±1 times the symbol rate (which equals the bit rate for BPSK).

Given:
- Bit rate = 8 Mbps

Therefore, the null-to-null bandwidth = 8 MHz.

✅ Answer: **8 MHz**",16.0,0.0,0.02848980000000001
A source emits symbols from an alphabet of size 128 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol when each symbol in an alphabet of size 128 is equally probable, we use the formula for entropy:

\[
H = \log_2(N)
\]

where \( N \) is the number of symbols in the alphabet.

Given:
- \( N = 128 \)

So,

\[
H = \log_2(128)
\]

We know that:
\[
128 = 2^7
\]

Therefore:
\[
\log_2(128) = 7
\]

✅ The entropy per symbol is **7 bits**.",7.0,1.0,0.02959545000000001
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-7} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-7} \) W  
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-7}}{10^{-10}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.03218595000000001
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the energy of the signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- \( E_s = 5 \, \mu\text{J} = 5 \times 10^{-6} \, \text{J} \)
- \( N_0 = 10^{-12} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 5 \times 10^{-6}}{10^{-12}} = \frac{10 \times 10^{-6}}{10^{-12}} = 10 \times 10^{6} = 10^7
\]

So, the output SNR (linear) is:

\[
\boxed{10^7}
\]",10000000.0,0.0,0.033243750000000016
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency =  
\[
\frac{20\ \text{kHz}}{2} = 10\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **10 kHz**.",10.0,0.5,0.03053215000000001
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.3 \).
- The input symbols are **equally likely**, so:
  - \( P(X = 0) = 0.5 \)
  - \( P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

From the BSC properties:

- \( P(Y = 0 \mid X = 0) = 1 - p = 0.7 \) (no error)
- \( P(Y = 0 \mid X = 1) = p = 0.3 \) (error occurred)

Substitute values:

\[
P(Y = 0) = (0.7)(0.5) + (0.3)(0.5) = 0.35 + 0.15 = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

This makes sense: since the input is symmetric and the channel is symmetric, the output distribution remains uniform — regardless of the crossover probability, as long as the input is equally likely.",0.5,1.0,0.033556700000000016
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 10 \, \mu\text{J} \)

Since one symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{10 \, \mu\text{J}}{2} = 5 \, \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.03308655000000001
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (n, k) Hamming code, the minimum Hamming distance is always **3**.

For a (15,11) Hamming code:
- n = 15 (length of each codeword)
- k = 11 (number of information bits)
- The code can detect up to 2 errors and correct 1 error

The minimum Hamming distance of any Hamming code is **3**, regardless of the specific parameters (as long as it's a standard Hamming code).

This is because:
- Hamming codes are designed to correct single-bit errors
- To correct 1 error, you need at least 3-bit separation between valid codewords
- This means the minimum distance between any two valid codewords is 3

So, the answer is: **3**",3.0,1.0,0.03334780000000002
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal is given by the formula:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

where:
- \( n \) is the number of bits in the quantizer.

For a 12-bit quantizer (\( n = 12 \)):

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ Final Answer: **74.00 dB**",74.0,1.0,0.032994200000000015
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the Shannon formula:

\[
C = 10^6 \times \log_2(1 + 3.981) = 10^6 \times \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.6973}{0.3010} \approx 2.316
\]

Now compute capacity:

\[
C \approx 10^6 \times 2.316 = 2.316 \times 10^6 \, \text{bps} = 2.316 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.316 Mbps**",1.5,0.0,0.03609425000000003
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the first zero-crossing of the sinc-shaped spectrum, which occurs at:

\[
f = \frac{1}{T_b}
\]

where \( T_b \) is the bit duration.

Given:
- \( T_b = 0.2 \, \mu s = 0.2 \times 10^{-6} \, s \)

So the null-to-null bandwidth is:

\[
B = \frac{1}{T_b} = \frac{1}{0.2 \times 10^{-6}} = 5 \times 10^6 \, \text{Hz} = 5 \, \text{MHz}
\]

✅ Answer: **5 MHz**",10.0,0.0,0.034390450000000024
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is 0.001, we proceed as follows:

### Step-by-step:
- Probability of **no error** in a single bit =  
  \( 1 - \text{bit error probability} = 1 - 0.001 = 0.999 \)

- Since each bit is independent, the probability that **all 8 bits are correct** is:  
  \( (0.999)^8 \)

### Calculation:
\[
(0.999)^8 \approx ?
\]

We can compute this using logarithms or directly:

\[
0.999^8 = e^{8 \cdot \ln(0.999)} \approx e^{8 \cdot (-0.0010005)} \approx e^{-0.008004} \approx 0.9920
\]

Or more simply, using direct multiplication:
\[
0.999^8 = (1 - 0.001)^8 \approx 1 - 8 \cdot 0.001 + \frac{8 \cdot 7}{2} \cdot (0.001)^2 - \cdots
\]
Using binomial approximation for small \( p \):
\[
\approx 1 - 0.008 + 0.000028 = 0.992028
\]

### Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no error is approximately **0.992** or **99.2%**.",0.992,0.0,0.037541700000000025
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Formula:**
\[
\text{Data Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 10 kHz = 10,000 samples/second
- Bits per sample = 8

\[
\text{Data Rate} = 10,000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 80,000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):
\[
80,000 \, \text{bps} = 80 \, \text{kbps}
\]

✅ **Answer:** **80 kbps**",80.0,0.5,0.03865680000000003
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T}
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( \alpha \) is the roll-off factor (given as 0.4),
- \( T \) is the symbol period (in seconds),
- The symbol rate \( R_s = \frac{1}{T} = 5 \times 10^6 \) Baud (i.e., symbols per second).

So, substitute the values:

\[
B = \frac{1 + 0.4}{2} \times R_s = \frac{1.4}{2} \times 5 \times 10^6
\]

\[
B = 0.7 \times 5 \times 10^6 = 3.5 \times 10^6 \text{ Hz}
\]

✅ Final Answer: **3.5 MHz**",3500000.0,1.0,0.03644365000000003
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index \( \beta \) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in Hz or kHz)
- \( f_m \) = modulating frequency (in Hz or kHz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 4 \)
- \( f_m = 1 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

**Answer:**  
The frequency deviation is **4 kHz**.",4.0,0.5,0.03458540000000002
