question,prediction,expected_output,score,cost
"A QPSK link needs R_b=9600 bit/s in a 3100 Hz channel. Using raised-cosine α=1, does it fit?","To determine whether a QPSK link with a bit rate of 9600 bit/s can fit in a 3100 Hz channel using a raised-cosine filter with roll-off factor α = 1, we need to calculate the **minimum required bandwidth** for this system.

---

### Step 1: Understand QPSK
- In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**.
- Therefore, the **symbol rate** \( R_s \) is:
  \[
  R_s = \frac{R_b}{2} = \frac{9600}{2} = 4800 \text{ symbols/second}
  \]

---

### Step 2: Raised-Cosine Filter Bandwidth
The minimum bandwidth \( B \) required for a raised-cosine filter is:
\[
B = R_s (1 + \alpha)
\]
where:
- \( R_s \) = symbol rate = 4800 Baud
- \( \alpha \) = roll-off factor = 1

So,
\[
B = 4800 \times (1 + 1) = 4800 \times 2 = 9600 \text{ Hz}
\]

---

### Step 3: Compare with Available Channel Bandwidth
- Required bandwidth: **9600 Hz**
- Available channel bandwidth: **3100 Hz**

Since 9600 Hz > 3100 Hz, the signal **does not fit** in the channel.

---

### ✅ Final Answer:
**No**, the QPSK link with \( R_b = 9600 \) bit/s and \( \alpha = 1 \) does **not fit** in a 3100 Hz channel — it requires 9600 Hz.",No,0.8,0.049254650000000025
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.","We are given:

- Bit rate \( R = 200 \) bit/s  
- Synchronization word length = \( n \) bits (to be found)  
- Probability of false synchronization: at most once per month (30 days)  
- Equiprobable bits (i.e., each bit is independently 0 or 1 with equal probability)  
- False sync probability per trial: \( P_f = 2^{-n} \)  
- Expected number of trials between false syncs: \( \frac{1}{P_f} = 2^n \)

---

### Step 1: Convert time to number of trials
- **Time between false syncs must be ≥ 30 days**  
- Convert 30 days to seconds:
  \[
  T = 30 \times 24 \times 60 \times 60 = 2,592,000 \text{ seconds}
  \]
- At a bit rate of 200 bit/s, the number of bits (i.e., possible sync word positions) in this time is:
  \[
  N = R \times T = 200 \times 2,592,000 = 518,400,000 \text{ bits}
  \]

So, over 30 days, there are about **518.4 million bits** that could potentially be tested as the start of a sync word.

But we must interpret ""false sync at most once per month"" carefully. This implies:

> The expected number of false synchronizations per month should be ≤ 1.

Since each trial (each position where a sync word could be checked) has false sync probability \( P_f = 2^{-n} \), and there are \( N = 518,400,000 \) such trials in 30 days, then:

\[
\text{Expected number of false syncs} = N \cdot P_f = 518,400,000 \cdot 2^{-n}
\]

We require this expectation to be ≤ 1:

\[
518,400,000 \cdot 2^{-n} \leq 1
\]

### Step 2: Solve for \( n \)
\[
2^{-n} \leq \frac{1}{518,400,000}
\]

Take log base 2 of both sides:

\[
-n \leq \log_2 \left( \frac{1}{518,400,000} \right) = -\log_2(518,400,000)
\]

So,

\[
n \geq \log_2(518,400,000)
\]

Compute \( \log_2(518,400,000) \):

First, approximate using base 10 logs:

\[
\log_{10}(518,400,000) = \log_{10}(5.184 \times 10^8) = \log_{10}(5.184) + 8 \approx 0.714 + 8 = 8.714
\]

Then:

\[
\log_2(518,400,000) = \frac{\log_{10}(518,400,000)}{\log_{10}(2)} \approx \frac{8.714}{0.3010} \approx 28.95
\]

So:

\[
n \geq 28.95 \Rightarrow n = 29 \text{ bits}
\]

✅ Minimum sync length \( n = 29 \)

---

### Step 3: Verify expected trials \( RT \)

The expected number of trials between false syncs is:
\[
RT = \frac{1}{P_f} = 2^n
\]

With \( n = 29 \):
\[
RT = 2^{29} = 536,870,912
\]

This means that on average, every **536 million bits**, you expect one false sync — which is greater than our total bits in 30 days (518.4 million), so it satisfies the requirement.

---

### ✅ Final Answer:
- **Minimum sync length \( n = 29 \) bits**
- **Expected trials between false syncs: \( RT = 2^{29} = 536,870,912 \)**

This ensures no more than one false sync per month (on average).",29.0,0.0,0.05077690000000002
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are given:

- Coherent BPSK with a phase offset φ = 60°
- Ideal case (φ = 0°) requires E_b/N₀ = 8 dB for a target BER
- The decision variable scales by cos(φ) due to the phase offset
- We are to find the additional SNR penalty (in dB) caused by this phase offset

---

### Step-by-step solution:

#### 1. **Effect of Phase Offset on Decision Variable**
In coherent BPSK, the received signal is multiplied by a local oscillator that ideally matches the carrier phase. If there's a phase offset φ, the effective signal amplitude at the decision point becomes scaled by cos(φ).

So, the **effective signal power** (or energy per bit) becomes:
\[
E_b^{\text{eff}} = E_b \cdot \cos^2(\phi)
\]

This means the SNR (or more precisely, the effective E_b/N₀) is reduced by a factor of cos²(φ).

#### 2. **Calculate the Penalty Factor**
Given φ = 60°:
\[
\cos(60^\circ) = 0.5 \Rightarrow \cos^2(60^\circ) = 0.25
\]

So, the effective E_b/N₀ is only 25% of the ideal one — i.e., it’s degraded by a factor of 4.

This corresponds to a **power loss of 10 log₁₀(4) = 6 dB**.

#### 3. **Interpretation**
To maintain the same BER in the presence of the phase offset, we must compensate by increasing the actual E_b/N₀ by 6 dB.

Therefore, the **additional SNR penalty required** to achieve the same BER as the ideal case is:

\[
\boxed{6 \text{ dB}}
\]

---

✅ Final Answer: **6 dB**",6.02,1.0,0.04823715000000003
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- Coherent On-Off Keying (OOK) with equal priors
- \( \frac{E_b}{N_0} = 8 \, \text{dB} \)
- Bit error probability: \( P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right) \)

---

### Step 1: Convert dB to linear scale

\[
\frac{E_b}{N_0} = 8 \, \text{dB} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

So,

\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{6.3096} \approx 2.512
\]

---

### Step 2: Compute \( P_b = Q(2.512) \)

The Q-function is defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard Q-function tables or a calculator:

\[
Q(2.512) \approx 0.0060
\]

(Alternatively, using Python or MATLAB: `Q = 1 - norm.cdf(2.512)` gives ≈ 0.00597)

---

### ✅ Final Answer:

\[
P_b \approx 6.0 \times 10^{-3}
\]

or

\[
P_b \approx 0.006
\]",0.006030000000000001,1.0,0.04149405000000001
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.","For coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 3 \, \text{dB} \)

Convert dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{3/10} = 10^{0.3} \approx 2
\]

Now plug into the formula:
\[
P_b = Q\left(\sqrt{2}\right)
\]

The Q-function value:
\[
Q(\sqrt{2}) \approx Q(1.4142) \approx 0.0786
\]

✅ Final Answer:
\[
\boxed{0.0786}
\]",0.0229,0.0,0.040210150000000014
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.","We are given the bit error probability for a bipolar (polar) NRZ system:

\[
P_b = Q\left(\sqrt{\frac{2S}{N}}\right)
\]

and the signal-to-noise ratio \( \frac{S}{N} = 20 \) (linear).

### Step 1: Plug in the value
\[
P_b = Q\left(\sqrt{2 \times 20}\right) = Q\left(\sqrt{40}\right)
\]

Calculate \( \sqrt{40} \):

\[
\sqrt{40} = \sqrt{4 \times 10} = 2\sqrt{10} \approx 2 \times 3.1623 = 6.3246
\]

So:
\[
P_b = Q(6.3246)
\]

### Step 2: Estimate the Q-function value

The Q-function \( Q(x) \) is the tail probability of the standard normal distribution:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For large \( x \), we can use the approximation:

\[
Q(x) \approx \frac{1}{x\sqrt{2\pi}} e^{-x^2/2}
\]

Plug in \( x = 6.3246 \):

- \( x^2 = 40 \)
- \( x^2 / 2 = 20 \)
- \( e^{-20} \approx 2.061 \times 10^{-9} \)
- \( x\sqrt{2\pi} \approx 6.3246 \times 2.5066 \approx 15.85 \)

Now compute:

\[
Q(6.3246) \approx \frac{2.061 \times 10^{-9}}{15.85} \approx 1.299 \times 10^{-10}
\]

### Final Answer:
\[
P_b \approx 1.3 \times 10^{-10}
\]

This is a very small bit error probability — as expected with a high SNR of 20 (i.e., 13 dB).",2.09e-10,0.0,0.046849050000000024
"Antipodal NRZ. If BER requirement is 5×10^{-4} and P_b=Q(\sqrt{2E_b/N_0}), find E_b/N_0 (dB).","We are given:

- BER requirement: \( P_b = 5 \times 10^{-4} \)
- For antipodal NRZ (non-return-to-zero) signaling in additive white Gaussian noise (AWGN), the bit error rate is:
  \[
  P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
  \]

We need to find \( \frac{E_b}{N_0} \) in dB.

---

### Step 1: Solve for \( \sqrt{\frac{2E_b}{N_0}} \)

Set:
\[
Q\left(\sqrt{\frac{2E_b}{N_0}}\right) = 5 \times 10^{-4}
\]

Let \( x = \sqrt{\frac{2E_b}{N_0}} \). Then:
\[
Q(x) = 5 \times 10^{-4}
\]

We now solve for \( x \) such that \( Q(x) = 5 \times 10^{-4} \).

From standard \( Q \)-function tables or using a calculator:
\[
Q(3.29) \approx 5 \times 10^{-4}
\]
(More precisely, \( Q(3.2905) \approx 5 \times 10^{-4} \))

So:
\[
x = 3.29
\]

Thus:
\[
\sqrt{\frac{2E_b}{N_0}} = 3.29
\]

---

### Step 2: Square both sides

\[
\frac{2E_b}{N_0} = (3.29)^2 = 10.8241
\]

Then:
\[
\frac{E_b}{N_0} = \frac{10.8241}{2} = 5.412
\]

---

### Step 3: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.412) \approx 10 \times 0.733 = 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33 \, \text{dB}}
\]",7.27,1.0,0.04614625000000003
"Given required E_b=9.10×10^{-7} J and bit rate R_b=20 kbit/s, find required received power P_r.","To find the required received power \( P_r \), we use the relationship between energy per bit \( E_b \) and bit rate \( R_b \):

\[
P_r = E_b \times R_b
\]

Given:
- \( E_b = 9.10 \times 10^{-7} \, \text{J} \)
- \( R_b = 20 \, \text{kbit/s} = 20 \times 10^3 \, \text{bit/s} \)

Now plug in the values:

\[
P_r = (9.10 \times 10^{-7}) \times (20 \times 10^3)
\]

First, multiply the coefficients:
\[
9.10 \times 20 = 182
\]

Then the powers of 10:
\[
10^{-7} \times 10^3 = 10^{-4}
\]

So:

\[
P_r = 182 \times 10^{-4} \, \text{W} = 1.82 \times 10^{-2} \, \text{W}
\]

✅ Final Answer:
\[
P_r = 18.2 \, \text{mW}
\]",0.0182,1.0,0.040742950000000014
A transmitter has P_t=10 mW and required received power is 10^{-12} W. Find allowable path loss in dB.,"To find the allowable path loss in dB, we use the formula:

\[
\text{Path Loss (dB)} = 10 \log_{10}\left(\frac{P_t}{P_r}\right)
\]

Where:
- \( P_t = 10 \, \text{mW} = 10 \times 10^{-3} \, \text{W} = 0.01 \, \text{W} \)
- \( P_r = 10^{-12} \, \text{W} \)

Now plug in the values:

\[
\text{Path Loss (dB)} = 10 \log_{10}\left(\frac{0.01}{10^{-12}}\right)
= 10 \log_{10}(10^{10})
= 10 \times 10
= 100 \, \text{dB}
\]

✅ **Answer:**  
**100 dB**",70.0,0.0,0.04128065000000001
Compute BER for coherent orthogonal BFSK at E_b/N0=12 dB.,"To compute the Bit Error Rate (BER) for **coherent orthogonal Binary Frequency Shift Keying (BFSK)** at \( E_b/N_0 = 12 \, \text{dB} \), we use the well-known analytical expression:

\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

### Step-by-step:

1. **Convert \( E_b/N_0 \) from dB to linear scale**:
   \[
   \frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
   \]

2. **Plug into the BER formula**:
   \[
   P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{15.8489} \right)
   \]

3. **Compute the square root**:
   \[
   \sqrt{15.8489} \approx 3.981
   \]

4. **Evaluate the complementary error function**:
   \[
   \operatorname{erfc}(3.981) \approx 3.27 \times 10^{-7}
   \]
   (This value can be computed using mathematical libraries like `scipy.special.erfc` in Python or standard tables.)

5. **Final BER**:
   \[
   P_b = \frac{1}{2} \times 3.27 \times 10^{-7} \approx 1.635 \times 10^{-7}
   \]

### ✅ Final Answer:
\[
\boxed{P_b \approx 1.64 \times 10^{-7}}
\]

This is the theoretical BER for coherent orthogonal BFSK at \( E_b/N_0 = 12 \, \text{dB} \).",0.000261,0.0,0.043800000000000026
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?","To find the **maximum bit rate** given the **spectral efficiency** and the **channel bandwidth**, we use the formula:

\[
\text{Bit Rate} = \text{Spectral Efficiency} \times \text{Bandwidth}
\]

Given:
- Spectral efficiency = 0.5 bit/(s·Hz)
- Bandwidth = 3 kHz = 3000 Hz

Now plug in the values:

\[
\text{Bit Rate} = 0.5 \, \frac{\text{bit}}{\text{s} \cdot \text{Hz}} \times 3000 \, \text{Hz} = 1500 \, \text{bits per second}
\]

✅ **Answer: 1500 bps (bits per second)**",1500.0,1.0,0.04008290000000001
"Compute MAP threshold for 2PSK with P1=0.9, P2=0.1, A=0.5, N0=0.2.","To compute the **MAP (Maximum A Posteriori) threshold** for a 2PSK (Binary Phase Shift Keying) system, we compare the likelihoods of the two possible transmitted symbols given the received signal.

---

### Given:
- Prior probabilities:  
  \( P_1 = 0.9 \) (probability of symbol \( s_1 = +A \))  
  \( P_2 = 0.1 \) (probability of symbol \( s_2 = -A \))
- Signal amplitude: \( A = 0.5 \)
- Noise power spectral density: \( N_0 = 0.2 \)

Assume additive white Gaussian noise (AWGN), so the received signal is:
\[
r = s_i + n, \quad n \sim \mathcal{N}(0, \frac{N_0}{2})
\]

The MAP decision rule selects the symbol \( s_i \) that maximizes the posterior probability:
\[
\text{Decide } s_1 \text{ if } \frac{p(r|s_1)}{p(r|s_2)} \geq \frac{P_2}{P_1}
\]

This leads to the **threshold** condition:
\[
r \geq \theta_{\text{MAP}} = \frac{A}{2} \ln\left(\frac{P_1}{P_2}\right)
\]

---

### Step-by-step Calculation:

1. Compute the ratio:
\[
\frac{P_1}{P_2} = \frac{0.9}{0.1} = 9
\]

2. Take natural log:
\[
\ln(9) \approx 2.1972
\]

3. Plug into the formula:
\[
\theta_{\text{MAP}} = \frac{A}{2} \cdot \ln\left(\frac{P_1}{P_2}\right) = \frac{0.5}{2} \cdot 2.1972 = 0.25 \cdot 2.1972 \approx 0.5493
\]

---

### ✅ Final Answer:
\[
\theta_{\text{MAP}} \approx 0.549
\]

This is the voltage threshold used in the MAP detector:  
- If \( r \geq 0.549 \), decide \( s_1 = +A \)  
- Else, decide \( s_2 = -A \)

This threshold accounts for unequal priors — it shifts away from zero toward the more likely symbol (\( s_1 \)).",0.1099,0.0,0.047489550000000026
Carson’s rule: FM bandwidth is 40 kHz with f_m=5 kHz. Find modulation index β.,"Carson’s rule for frequency modulation (FM) states that the approximate bandwidth \( B \) of an FM signal is:

\[
B \approx 2(\beta + 1)f_m
\]

where:
- \( B \) = bandwidth (in Hz),
- \( \beta \) = modulation index,
- \( f_m \) = modulating frequency (in Hz).

Given:
- \( B = 40 \, \text{kHz} = 40,000 \, \text{Hz} \)
- \( f_m = 5 \, \text{kHz} = 5,000 \, \text{Hz} \)

Plug into Carson’s rule:

\[
40,000 = 2(\beta + 1)(5,000)
\]

Divide both sides by 10,000:

\[
4 = 2(\beta + 1)
\]

Divide both sides by 2:

\[
2 = \beta + 1
\]

Subtract 1:

\[
\beta = 1
\]

✅ Final Answer:  
**Modulation index β = 1**",3.0,0.0,0.04114910000000001
Compute NRZ bandwidth for R_b=240 kbit/s (first null).,"To compute the **NRZ (Non-Return-to-Zero) bandwidth** for a bit rate \( R_b = 240 \, \text{kbit/s} \), we use the concept of the **first null bandwidth**.

### Key Concept:
For NRZ line coding:
- The first null in the power spectral density (PSD) occurs at frequency \( f = R_b \),  
  because the main lobe of the spectrum extends from 0 to \( R_b \).

Thus, the **bandwidth for the first null** is:

\[
B = R_b
\]

### Given:
\[
R_b = 240 \, \text{kbit/s}
\]

### Therefore:
\[
B = 240 \, \text{kHz}
\]

✅ **Answer:**  
**240 kHz**",240000.0,1.0,0.040318250000000014
Spectral efficiency of binary RC signaling at α=0.25. Compute η=2/(1+α).,"To compute the spectral efficiency \( \eta \) of binary RC (Raised Cosine) signaling with roll-off factor \( \alpha = 0.25 \), we use the formula:

\[
\eta = \frac{2}{1 + \alpha}
\]

Substitute \( \alpha = 0.25 \):

\[
\eta = \frac{2}{1 + 0.25} = \frac{2}{1.25} = 1.6
\]

**Answer:**  
\[
\eta = 1.6 \text{ bits/second/Hertz}
\]",1.6,1.0,0.04090820000000001
A bandlimited signal is sampled at 10 kHz and quantized into L=64 levels. Find bits/sample and bit rate.,"We are given:

- Sampling frequency, \( f_s = 10 \) kHz  
- Number of quantization levels, \( L = 64 \)

### Step 1: Find bits per sample
The number of bits per sample (b) is determined by the number of quantization levels:

\[
L = 2^b \Rightarrow b = \log_2(L)
\]

\[
b = \log_2(64) = 6
\]

✅ So, **bits per sample = 6**

---

### Step 2: Find bit rate
Bit rate (R) is the number of bits transmitted per second:

\[
R = b \times f_s
\]

\[
R = 6 \times 10,000 = 60,000 \text{ bits per second} = 60 \text{ kbps}
\]

✅ So, **bit rate = 60 kbps**

---

### Final Answers:
- **Bits per sample = 6**
- **Bit rate = 60 kbps**","n=6, R_b=60 kbit/s",1.0,0.041632650000000014
"In coherent demodulation of an SSB signal, message bandwidth is 3 kHz and one-sided noise PSD is n_0=2×10^{-6} W/Hz. If received signal power is S_i=1 mW, compute input SNR S_i/N_i.","To compute the input signal-to-noise ratio (SNR), \( \frac{S_i}{N_i} \), for a single-sideband (SSB) signal in coherent demodulation, we follow these steps:

---

### Given:
- Message bandwidth: \( B = 3 \) kHz = \( 3000 \) Hz  
- One-sided noise power spectral density: \( n_0 = 2 \times 10^{-6} \) W/Hz  
- Received signal power: \( S_i = 1 \) mW = \( 1 \times 10^{-3} \) W  

---

### Step 1: Compute noise power at the input \( N_i \)

In coherent demodulation of an SSB signal, the noise is filtered by the message bandwidth. Since it's SSB (single sideband), the received signal occupies only one sideband—so the noise power in the receiver is determined by the **message bandwidth** and the noise PSD.

\[
N_i = n_0 \cdot B
\]

Substitute values:

\[
N_i = (2 \times 10^{-6} \, \text{W/Hz}) \times (3000 \, \text{Hz}) = 6 \times 10^{-3} \, \text{W}
\]

So, \( N_i = 6 \) mW

---

### Step 2: Compute input SNR

\[
\frac{S_i}{N_i} = \frac{1 \times 10^{-3} \, \text{W}}{6 \times 10^{-3} \, \text{W}} = \frac{1}{6} \approx 0.1667
\]

This is the SNR in linear scale.

If you want it in dB:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{S_i}{N_i}\right) = 10 \log_{10}\left(\frac{1}{6}\right) \approx -7.78 \, \text{dB}
\]

---

### ✅ Final Answer:
- Input SNR (linear): \( \frac{S_i}{N_i} = \frac{1}{6} \approx 0.1667 \)
- Input SNR (dB): \( \approx -7.78 \, \text{dB} \)

So, the input SNR is **1/6** or approximately **-7.78 dB**.",0.167,0.0,0.045406300000000024
"Compute mean received power needed for outage 0.5%. Threshold 15 dBm, σ=4 dB.","To compute the **mean received power needed for a 0.5% outage probability**, given:

- Outage probability \( P_{\text{out}} = 0.5\% = 0.005 \)
- Threshold power \( P_{\text{th}} = 15 \, \text{dBm} \)
- Standard deviation of fading \( \sigma = 4 \, \text{dB} \)

This is a classic problem in wireless communications involving log-normal shadowing.

---

### Step 1: Understand the Relationship
In log-normal shadowing, the received power \( P_r \) follows a normal distribution in dB:
\[
P_r \sim \mathcal{N}(\mu, \sigma^2)
\]
where:
- \( \mu \): mean received power (what we want to find),
- \( \sigma = 4 \, \text{dB} \).

Outage occurs when \( P_r < P_{\text{th}} \), i.e., when the received power falls below the threshold.

So:
\[
P_{\text{out}} = P(P_r < P_{\text{th}}) = \Phi\left( \frac{P_{\text{th}} - \mu}{\sigma} \right)
\]
where \( \Phi(\cdot) \) is the cumulative distribution function (CDF) of the standard normal distribution.

We are given:
\[
\Phi\left( \frac{15 - \mu}{4} \right) = 0.005
\]

---

### Step 2: Solve for \( \mu \)

Let’s find the z-score such that \( \Phi(z) = 0.005 \).  
From standard normal tables or using inverse CDF:

\[
z = \Phi^{-1}(0.005) \approx -2.576
\]

So:
\[
\frac{15 - \mu}{4} = -2.576
\]

Solve for \( \mu \):

\[
15 - \mu = -10.304 \\
\mu = 15 + 10.304 = 25.304 \, \text{dBm}
\]

---

### ✅ Final Answer:
**Mean received power needed = 25.3 dBm**

This means you must design your system with a mean received power of approximately **25.3 dBm** to achieve a 0.5% outage probability at a threshold of 15 dBm under log-normal shadowing with 4 dB standard deviation.",25.2,0.0,0.049592250000000025
