question,prediction,expected_output,score,cost
"For a Gaussian distribution with mean 0 and variance 0.04, what is the probability that the value is greater than 0.2?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)  
- Variance \( \sigma^2 = 0.04 \)  
→ So standard deviation \( \sigma = \sqrt{0.04} = 0.2 \)

We want:  
\[
P(X > 0.2)
\]

Standardize to the standard normal variable \( Z \sim \mathcal{N}(0,1) \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X - 0}{0.2} = \frac{X}{0.2}
\]

So:

\[
P(X > 0.2) = P\left(Z > \frac{0.2}{0.2}\right) = P(Z > 1)
\]

From standard normal tables or using known values:

\[
P(Z > 1) = 1 - \Phi(1)
\]

Where \( \Phi(1) \approx 0.84134 \), so:

\[
P(Z > 1) \approx 1 - 0.84134 = 0.15866
\]

**Answer:** Approximately **0.1587**, or **15.87%**.

✅ Final answer:  
\[
\boxed{0.1587}
\]",0.1587,1.0,0.0
"A binary source emits symbols with probabilities P(0)=0.99, P(1)=0.01. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here we have two symbols:

- \( p_0 = P(0) = 0.99 \)  
- \( p_1 = P(1) = 0.01 \)

So,

\[
H = -\left[ 0.99 \log_2 0.99 + 0.01 \log_2 0.01 \right]
\]

We compute each term:

- \( \log_2 0.99 = \frac{\ln 0.99}{\ln 2} \approx \frac{-0.01005034}{0.693147} \approx -0.0145 \)  
  So, \( 0.99 \log_2 0.99 \approx 0.99 \times (-0.0145) \approx -0.014355 \)

- \( \log_2 0.01 = \log_2(10^{-2}) = -2 \log_2 10 \approx -2 \times 3.321928 = -6.643856 \)  
  So, \( 0.01 \log_2 0.01 \approx 0.01 \times (-6.643856) = -0.06643856 \)

Now sum inside the brackets:

\[
0.99 \log_2 0.99 + 0.01 \log_2 0.01 \approx -0.014355 + (-0.06643856) = -0.08079356
\]

Then apply the negative sign:

\[
H \approx -(-0.08079356) = 0.08079356 \text{ bits/symbol}
\]

Rounded appropriately (common to 4–5 decimal places):

\[
\boxed{0.0808} \text{ bits per symbol}
\]

(Or more precisely: ≈ **0.0808 bits/symbol**, often reported as **~0.081 bits/symbol**.)

✅ **Final answer:**  
\[
\boxed{0.0808} \text{ bits per symbol}
\]",0.0808,1.0,0.0
"In QPSK, if the bit energy is 0.05 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each **symbol** carries **2 bits**, because there are \( M = 4 \) constellation points and \( \log_2 M = \log_2 4 = 2 \) bits per symbol.

The **symbol energy** \( E_s \) is related to the **bit energy** \( E_b \) by:

\[
E_s = k \cdot E_b
\]

where \( k = \log_2 M = 2 \) bits/symbol.

Given:
- \( E_b = 0.05~\mu\text{J} \)

Then:

\[
E_s = 2 \times 0.05~\mu\text{J} = 0.10~\mu\text{J}
\]

✅ **Answer: \( \boxed{0.10} \) μJ**",0.1,1.0,0.0
"For a (31,26) Hamming code, what is the number of parity bits?","A **(31, 26) Hamming code** means:

- Total codeword length: \( n = 31 \)  
- Number of data (information) bits: \( k = 26 \)  
- Therefore, number of parity bits: \( r = n - k = 31 - 26 = 5 \)

✅ **Answer: 5**

*Verification via Hamming bound:*  
For a Hamming code (single-error-correcting), the number of parity bits \( r \) must satisfy:

\[
2^r \geq n + 1 = k + r + 1
\]

Plug in \( r = 5 \):  
\( 2^5 = 32 \), and \( n + 1 = 31 + 1 = 32 \) → satisfies equality. So it's a *perfect* Hamming code.

Thus, the number of parity bits is **5**.",5.0,1.0,0.0
"If the SNR at the input of a quantizer is 35 dB and the SQNR is 45 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the improvement in signal-to-noise ratio achieved by the quantization process — specifically, it's the difference between the **Signal-to-Quantization-Noise Ratio (SQNR)** and the **input Signal-to-Noise Ratio (SNR)**:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR}_{\text{in}} \text{(dB)}
\]

Given:

- Input SNR = 35 dB  
- SQNR = 45 dB  

So:

\[
\text{PG} = 45\ \text{dB} - 35\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 50 V and the sideband amplitude is 20 V?","For **amplitude modulation (AM)**, the **modulation index** \( m \) is defined as the ratio of the amplitude of the **modulating (message) signal** \( A_m \) to the amplitude of the **carrier signal** \( A_c \):

\[
m = \frac{A_m}{A_c}
\]

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard **double-sideband full-carrier (DSB-FC) AM**, for a **sinusoidal modulating signal**, the amplitudes of the **upper and lower sidebands** are each:

\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

✅ This is a key relationship:  
Each sideband has amplitude \( \frac{m A_c}{2} \), because the AM waveform is:

\[
s(t) = A_c[1 + m \cos(\omega_m t)] \cos(\omega_c t) \\
= A_c \cos(\omega_c t) + \frac{m A_c}{2}\cos[(\omega_c + \omega_m)t] + \frac{m A_c}{2}\cos[(\omega_c - \omega_m)t]
\]

So the carrier amplitude is \( A_c \), and each sideband amplitude is \( \frac{m A_c}{2} \).

Given:
- Carrier amplitude \( A_c = 50\ \text{V} \)
- Sideband amplitude = \( 20\ \text{V} \)

Then:

\[
\frac{m A_c}{2} = 20 \\
\Rightarrow \frac{m \cdot 50}{2} = 20 \\
\Rightarrow 25m = 20 \\
\Rightarrow m = \frac{20}{25} = 0.8
\]

✅ So the modulation index is:

\[
\boxed{0.8}
\]",0.8,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.38, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given:  
\( p = 0.38 \)

We compute \( H(0.38) \):

First, compute:
- \( \log_2(0.38) = \frac{\ln(0.38)}{\ln(2)} \approx \frac{-0.9676}{0.6931} \approx -1.396 \)
- \( \log_2(1 - 0.38) = \log_2(0.62) = \frac{\ln(0.62)}{\ln(2)} \approx \frac{-0.4780}{0.6931} \approx -0.6897 \)

Now,
\[
H(0.38) = -0.38 \cdot (-1.396) - 0.62 \cdot (-0.6897) \\
= 0.38 \times 1.396 + 0.62 \times 0.6897
\]

Compute each term:
- \( 0.38 \times 1.396 \approx 0.53048 \)
- \( 0.62 \times 0.6897 \approx 0.427614 \)

Add:
\[
H(0.38) \approx 0.53048 + 0.427614 = 0.958094
\]

So,
\[
C = 1 - H(0.38) \approx 1 - 0.958094 = 0.041906 \text{ bits/use}
\]

Rounded appropriately (typically to 4 decimal places):

\[
\boxed{0.0419} \text{ bits per use}
\]

✅ **Answer:** **0.0419 bits per use** (approximately).",0.029,0.0,0.0
A signal has bandwidth 50 kHz and is sampled at 120 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the *minimum* sampling rate required to avoid aliasing for a bandlimited signal. It is defined as:

\[
\text{Nyquist rate} = 2 \times f_{\text{max}}
\]

where \(f_{\text{max}}\) is the highest frequency component in the signal — i.e., the **bandwidth**, assuming the signal is baseband (starts from 0 Hz).  

Given:  
- Bandwidth = 50 kHz → So \(f_{\text{max}} = 50\ \text{kHz}\) (for a baseband signal).

Thus,

\[
\text{Nyquist rate} = 2 \times 50\ \text{kHz} = 100\ \text{kHz}
\]

✅ Note: The actual sampling rate given (120 kHz) is *above* the Nyquist rate (100 kHz), so no aliasing occurs, but the question asks only for the **Nyquist rate**, not the sampling rate.

**Answer: 100 kHz**",100.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-15 is 18 dB, what is the linear γ?","To convert the **Eb/N₀** value from **decibels (dB)** to **linear scale (γ)**, we use the standard definition:

\[
\gamma = \frac{E_b}{N_0} = 10^{\frac{\text{Eb/N}_0\text{ (dB)}}{10}}
\]

Given:  
\[
\frac{E_b}{N_0} = 18~\text{dB}
\]

So,

\[
\gamma = 10^{18/10} = 10^{1.8}
\]

Now compute \(10^{1.8}\):

We know:
- \(10^{1} = 10\)  
- \(10^{2} = 100\)  
- \(10^{1.8} = 10^{1 + 0.8} = 10 \times 10^{0.8}\)

\(10^{0.8} \approx 6.3096\) (since \(\log_{10}(6.3096) \approx 0.8\))

Thus,

\[
10^{1.8} \approx 10 \times 6.3096 = 63.096
\]

Rounded appropriately (typically to 3 significant figures unless more precision is needed):

\[
\boxed{63.1}
\]

✅ So the linear \( \gamma = E_b/N_0 \approx \mathbf{63.1} \).",63.1,1.0,0.0
"In a PCM system, if the signal is quantized into 8192 levels, how many bits per sample are needed?","To determine the number of bits per sample needed to represent **8192 quantization levels**, we find the smallest integer \( n \) such that:

\[
2^n \geq 8192
\]

We know that:

\[
2^{13} = 8192
\]

✅ So, \( n = 13 \)

**Answer:** **13 bits per sample** are needed.

*(Because with 13 bits, you can represent exactly \(2^{13} = 8192\) distinct levels — sufficient for 8192-level quantization.)*",13.0,0.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=2.5/T?","We are asked for the **energy spectral density (ESD)** of a rectangular pulse of duration \(T\) at frequency \(f = \frac{2.5}{T}\).

---

### 1. Rectangular pulse definition

Let the time-domain signal be:

\[
x(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

(Standard centered rectangular pulse of amplitude \(A\) and total duration \(T\).)

Sometimes defined from \(0\) to \(T\), but the ESD magnitude is same up to a phase factor (and ESD is magnitude-squared, so phase doesn’t matter). We’ll use the symmetric version for simplicity.

---

### 2. Fourier Transform

The Fourier transform of \(x(t)\) is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\) — the **normalized sinc** (standard in signal processing).

✅ *Note*: Some definitions use \(\operatorname{sinc}(x) = \frac{\sin(x)}{x}\), but in engineering/communications, it's almost always the normalized version: \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\). We’ll proceed with that.

So:
\[
X(f) = AT \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

---

### 3. Energy Spectral Density (ESD)

For a finite-energy signal, the ESD is:

\[
S_{xx}(f) = |X(f)|^2
\]

So:

\[
S_{xx}(f) = (AT)^2 \cdot \left[\frac{\sin(\pi f T)}{\pi f T}\right]^2 = (AT)^2 \cdot \operatorname{sinc}^2(fT)
\]

---

### 4. Evaluate at \(f = \frac{2.5}{T}\)

Then:

\[
fT = \frac{2.5}{T} \cdot T = 2.5
\]

So:

\[
S_{xx}\left(f = \frac{2.5}{T}\right) = (AT)^2 \cdot \left[ \frac{\sin(\pi \cdot 2.5)}{\pi \cdot 2.5} \right]^2
\]

Compute \(\sin(\pi \cdot 2.5)\):

\[
\pi \cdot 2.5 = 2.5\pi = 2\pi + 0.5\pi \Rightarrow \sin(2.5\pi) = \sin\left(\frac{5\pi}{2}\right) = \sin\left(2\pi + \frac{\pi}{2}\right) = \sin\left(\frac{\pi}{2}\right) = 1
\]

✅ So \(\sin(2.5\pi) = 1\)

Thus:

\[
S_{xx}\left(\frac{2.5}{T}\right) = (AT)^2 \cdot \left( \frac{1}{\pi \cdot 2.5} \right)^2 = (AT)^2 \cdot \frac{1}{(2.5\pi)^2}
\]

Simplify:

\[
(2.5)^2 = 6.25,\quad \text{so } (2.5\pi)^2 = 6.25 \pi^2
\]

So:

\[
S_{xx}\left(\frac{2.5}{T}\right) = \frac{(AT)^2}{6.25 \, \pi^2} = \frac{4(AT)^2}{25 \, \pi^2}
\]

(Alternatively, \(\frac{1}{6.25} = \frac{4}{25}\))

---

### ✅ Final Answer:

\[
\boxed{ \displaystyle \frac{(AT)^2}{(2.5\,\pi)^2} = \frac{4\,(AT)^2}{25\,\pi^2} }
\]

If the pulse amplitude is normalized to \(A = 1\) (common if not specified), then:

\[
\boxed{ \displaystyle \frac{T^2}{(2.5\,\pi)^2} = \frac{4\,T^2}{25\,\pi^2} }
\]

This is the energy spectral density at \(f = 2.5/T\).

Let me know if you'd like a numeric approximation (e.g., ≈ \(0.0162\,T^2\) when \(A = 1\)).",0.016 A^2 T^2,0.5,0.0
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) given the **bit rate** and the **modulation scheme**, use the relationship:

\[
\text{Bit rate} = \text{Symbol rate} \times \log_2(M)
\]

where  
- \(M\) = number of symbols in the constellation (e.g., 512-QAM → \(M = 512\)),  
- \(\log_2(M)\) = bits per symbol.

---

**Step 1: Compute bits per symbol**

\[
\log_2(512) = \log_2(2^9) = 9 \text{ bits/symbol}
\]

**Step 2: Rearrange to solve for symbol rate**

\[
\text{Symbol rate} = \frac{\text{Bit rate}}{\log_2(M)} = \frac{400\ \text{Mbps}}{9}
\]

\[
\frac{400}{9} \approx 44.444\ldots\ \text{MBaud}
\]

**Answer (rounded appropriately):**  
\[
\boxed{44.44}\ \text{MBaud} \quad \text{(or } \frac{400}{9} \approx 44.\overline{4}\ \text{MBaud)}
\]

✅ Note: Units — Mbps = megabits per second, MBaud = megasymbols per second.",44.44,0.0,0.0
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( |\mathcal{X}| = 262144 \)
- Each symbol is emitted with **equal probability**, i.e., uniform distribution.

The **Shannon entropy** (in bits) for a discrete uniform distribution over \( N \) symbols is:

\[
H(X) = \log_2 N \quad \text{bits}
\]

So we need to compute:

\[
\log_2(262144)
\]

Let’s factor 262144 to see if it's a power of 2.

Recall:
- \( 2^{10} = 1024 \)
- \( 2^{18} = 262144 \)? Let's verify:

\[
2^{10} = 1024 \\
2^{16} = (2^8)^2 = 256^2 = 65536 \\
2^{17} = 2 \times 65536 = 131072 \\
2^{18} = 2 \times 131072 = 262144
\]

✅ Yes! So

\[
262144 = 2^{18}
\]

Therefore,

\[
\log_2(262144) = \log_2(2^{18}) = 18
\]

---

**Answer:**  
\[
\boxed{18} \text{ bits per symbol}
\]",18.0,1.0,0.0
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","For a **matched filter**, the **output SNR** is related to the **input SNR** and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

This holds when the processing gain is defined as the ratio of output SNR to input SNR in linear scale, i.e.,  
\[
\text{PG (dB)} = 10 \log_{10}\left( \frac{\text{SNR}_{\text{out}}}{\text{SNR}_{\text{in}}} \right)
\]
so indeed, in dB:  
\[
\text{SNR}_{\text{out, dB}} = \text{SNR}_{\text{in, dB}} + \text{PG}_{\text{dB}}
\]

Given:
- \(\text{SNR}_{\text{in}} = -15~\text{dB}\)  
- \(\text{Processing Gain} = 35~\text{dB}\)

Then:

\[
\text{SNR}_{\text{out}} = -15~\text{dB} + 35~\text{dB} = 20~\text{dB}
\]

✅ **Answer: \(20~\text{dB}\)**",20.0,1.0,0.0
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in both sidebands:

\[
P_t = P_c + P_{sb}
\]

The **sideband power** \(P_{sb}\) for a sinusoidal modulating signal is given by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

where:  
- \(m\) = modulation index  
- \(P_c\) = carrier power  

✅ This formula gives the **total sideband power**, i.e., the sum of upper and lower sideband powers.

Given:  
- \(m = 0.3\)  
- \(P_c = 90\ \text{W}\)

Compute:

\[
P_{sb} = \frac{(0.3)^2}{2} \times 90 = \frac{0.09}{2} \times 90 = 0.045 \times 90 = 4.05\ \text{W}
\]

---

**Answer:**  
\[
\boxed{4.05} \text{ W}
\]",4.05,1.0,0.0
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)**, the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

- If a **1 is sent**, then:
  - It is received as **1** with probability \( 1 - \varepsilon \),
  - It is received as **0** (i.e., flipped) with probability \( \varepsilon \).

Given \( \varepsilon = 0.42 \), the probability of receiving a **0 when a 1 was sent** is simply:

\[
\boxed{0.42}
\]",0.42,1.0,0.0
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 2000  \text{kHz} = 2 \times 10^6  \text{Hz} \)  
- SNR = 30 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{30/10} = 10^3 = 1000
\]

So,

\[
C = 2 \times 10^6 \times \log_2(1 + 1000) = 2 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \). Since \( 1001 \approx 1000 = 10^3 \), and \( \log_2(10) \approx 3.321928 \), then:

\[
\log_2(1000) = \log_2(10^3) = 3 \log_2(10) \approx 3 \times 3.321928 = 9.965784
\]

But we need \( \log_2(1001) \). Since 1001 is very close to 1000, the difference is tiny:

\[
\log_2(1001) = \log_2\left(1000 \cdot \frac{1001}{1000}\right) = \log_2(1000) + \log_2(1.001)
\]

\[
\log_2(1.001) = \frac{\ln(1.001)}{\ln 2} \approx \frac{0.0009995}{0.693147} \approx 0.001442
\]

So,

\[
\log_2(1001) \approx 9.965784 + 0.001442 \approx 9.967226
\]

Alternatively, use direct calculation:  
\( 2^{9.967} \approx ? \) — but for practical purposes, it's fine to use \( \log_2(1001) \approx \log_2(1000) = 9.9658 \), and the error is negligible.

Let’s compute more precisely (e.g., using calculator or known value):

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.000434}{0.30103} \approx 9.9672
\]

Yes — so ≈ **9.9672**

Then:

\[
C = 2 \times 10^6 \times 9.9672 \approx 19,934,400  \text{bits/sec}
\]

Convert to Mbps (1 Mbps = \(10^6\) bps):

\[
C \approx 19.9344  \text{Mbps} \approx \boxed{19.9}  \text{Mbps}
\]

(Or commonly rounded to **20 Mbps**, but let’s be precise.)

Since \(1 + \text{SNR} = 1001\), and \( \log_2(1001) \approx 9.967\), then:

\[
C = 2 \times 10^6 \times 9.967 = 19.934 \times 10^6 \text{ bps} = \boxed{19.93}  \text{Mbps}
\]

✅ Final answer: **≈ 19.9 Mbps** (or **19.93 Mbps** if keeping two decimal places).

But many textbooks/approximate solutions use \( \log_2(1000) = \log_2(10^3) = 3 \log_2(10) \approx 3 \times 3.3219 = 9.9657 \), giving:

\[
C \approx 2 \times 10^6 \times 9.9657 = 19.9314 \times 10^6 \text{ bps} = \boxed{19.93}  \text{Mbps}
\]

So, the Shannon capacity is approximately:

\[
\boxed{19.9}  \text{Mbps} \quad \text{(to one decimal place)}
\]

Or, if the problem expects rounding: **20 Mbps**, but strictly speaking, it's **~19.93 Mbps**.

✅ **Answer: 19.9 Mbps**",19.93,0.5,0.0
