question,prediction,expected_output,score,cost
"Water-filling cutoff. Use best three states γ={8,2,0.5} with probabilities {0.4,0.4,0.2}. Compute γ0 from 1/γ0=1+Σ p_i/γ_i.",0.606,0.625,0.9,0.7950499999999984
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?",7,7.0,1.0,0.8053044499999987
"Noncoherent orthogonal 2FSK required E_b/N_0. Using P_b=0.5 exp(-\gamma_b/2), find \gamma_b (dB) for P_b=10^{-4}.",12.31,12.3,1.0,0.8048832999999986
"Compute required received power for SNR=15 dB in that band. If N=3.75×10^{-5} W, find P_s.",1.1858625e-03,0.0011899999999999999,1.0,0.8434292999999986
"Convolutional code rate selection. Need to halve bit rate overhead while keeping same coded bit rate; if current code rate is 1/2, what code rate would double throughput (ignoring other changes)?",3/4,1.0,0.0,0.8166949499999988
Compute center frequency for allocated band 2.40–2.48 GHz.,2.44e9,2440000000.0,1.0,0.8546358999999989
"Carson bandwidth for FM. f_m=2 kHz, Δf=8 kHz. Find B_FM.",20000,20000.0,1.0,0.8262504999999987
Compute required SNR for C/B=1 bit/s/Hz.,0,0.0,1.0,0.8334165499999987
"Compute amplitude from power in 50 Ω. If carrier power is 5 W and P=A^2/(2R), find A.",22.3606797749979.bin,22.4,1.0,0.8646049499999989
"For coherent BPSK, target Pb=10^{-6}. Find required E_b/N0 (dB).",10.76,10.5,0.9,0.8690453499999988
Thermal noise PSD is -174 dBm/Hz. For B=200 kHz compute noise power (dBm).,-120.99,-121.0,1.0,0.8682192999999988
"Given S_LPF(t)=A/2[m(t)+1] and A=4 V, find the LPF output when m(t)=0.5.",3,3.0,1.0,0.8442986999999986
TDM: 30 voice channels each 54.4 kbit/s. Find aggregate rate.,1632000,1630000.0,1.0,0.8693015999999988
Coherent BPSK over Rayleigh fading inversion. Find \bar{\gamma}_b (linear) required for average BER 10^{-2} using P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,24.25,24.25,1.0,0.8641727999999989
"Shannon capacity: B=200 kHz, SNR=15 dB. Compute C.",1005600,1010000.0,1.0,0.42633634999999886
Compute required M for η=1.25 bit/s/Hz with α=0.6 using η=log2(M)/(1+α).,4,4.0,1.0,0.4219109499999988
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If m(t) has mean 0.2, find the DC component.",0.6A,0.6,1.0,0.41532189999999886
"A (15,11) code: how many codewords exist?",2048,2048.0,1.0,0.4108201999999988
Shannon required SNR. A channel has B=1 MHz and must support C=3 Mbit/s. Find required SNR (linear).,7,7.0,1.0,0.4103938499999988
"Compute free-space K factor. For d0=1 m and f=1 GHz, K=(λ/(4πd0))^2. Find K.",0.0005703,0.0005700000000000001,1.0,0.4368604499999989
Convert 2.398 nats/s/Hz to bits/s/Hz.,3.460,3.46,1.0,0.4532410499999988
"In E1, what is the frame duration if sampling is 8 kHz?",0.000125,0.000125,1.0,0.4275364999999989
"Compute FM bandwidth with Carson. Using Δf=24 kHz and f_m=4 kHz, find B.",56000,56000.0,1.0,0.4505907999999989
"Free-space link. f=2 GHz, d=10 m, isotropic, required P_r= -30 dBm. Find P_t (W).",0.701,0.439,0.0,0.481258249999999
Coherent BPSK required E_b/N_0. Target BER P_b=10^{-7}. Find E_b/N_0 in dB (use Q^{-1}(10^{-7})≈5.199).,11.31,11.31,1.0,0.4628864499999989
"Given a DSB-SC BPF passes 95–105 kHz around f_c=100 kHz, find message bandwidth f_m.",5000,5000.0,1.0,0.43963539999999895
"Critical distance in two-ray model. For f_c=2.4 GHz, h_t=15 m, h_r=2 m, compute d_c=4h_t h_r/λ (m).",960,960.0,1.0,0.475178149999999
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,E = \frac{A^2 T}{3},(A^2 T)/3,1.0,0.4525822999999988
"For coherent BPSK in AWGN, if E_b/N_0=4 dB, compute Pb=Q(√(2E_b/N0)).",0.01247,0.0125,1.0,0.4952882499999992
Capacity of a 3.4 kHz telephone channel at output SNR 20 dB. Compute C (kbit/s).,22.64,22600.0,0.5,0.48811339999999903
"If information content is 2.5 bits, find probability P.",0.17677669529663687,0.1768,1.0,0.4958527499999992
"Given a transmit antenna efficiency η_TX=0.9 and R_ohmic=5 Ω, find its radiation resistance R_rad.",45,45.0,1.0,0.4694461999999989
"For coherent BPSK with equal priors, express Pb in terms of E_b/N0.",P_b = \frac{1}{2} \cdot \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right),Q(\sqrt{2E_b/N_0}),1.0,0.477233499999999
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.",1,1.0,1.0,0.475905299999999
"Compute Eb/N0 from BER for coherent BPSK. If BER=10^{-3}, find Eb/N0 in dB.",7.78,6.79,0.0,0.5335146999999991
"Compute noise power. One-sided n0=1×10^{-11} W/Hz, B=3.75 MHz. Find N.",3.75e-05,3.7500000000000003e-05,1.0,0.5123529499999997
"(Extra) Raised-cosine bandwidth inversion. Given R_b=10 Mbit/s, α=0.25, compute minimum baseband bandwidth B.",6250000,6250000.0,1.0,0.5187232499999994
"Allowable attenuation. Transmit power P_t=2 W, required received power P_r=5 μW. Find allowable attenuation (dB).",56.021,56.0,1.0,0.5278229499999991
"Raised-cosine bandwidth. Binary stream R_b=200 kbit/s, roll-off α=0.2. Find minimum baseband bandwidth B.",120000,120000.0,1.0,0.5248178999999994
Noise power is -100 dBm. Convert to watts.,1e-13,1e-13,1.0,0.5248613499999993
"CDMA capacity. M_c=128, SIR threshold 5 dB, N_r=2. Compute N≈M_c N_r/γ_th.",80,80.9,0.9,0.5366828999999992
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,0.25,25.0,0.0,0.5285550499999991
"Compute max R_b for 16-QAM in same channel (B=4 kHz, α=0.5).",21333.333333333332,10700.0,0.3,0.5469821499999993
E1: bits/frame=256 and frame rate=8 kHz. Confirm line rate.,2048000,2048000.0,1.0,0.5395128499999989
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=10 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.0233,0.0233,1.0,0.5468319999999992
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.011408599999999998
"Minimum mean power for 10% outage. Threshold -20 dBm, σ=6 dB. Find μ for P_out=0.1.",-12.3104,-12.3,1.0,0.05198525
Compute ISI-free max R_b for QPSK in bandpass channel bandwidth 4 kHz with roll-off α=0.5 (RF bandwidth B=(1+α)R_s).,10666.67,5330.0,0.3,0.021843499999999995
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",75000,75000.0,1.0,0.03760719999999997
"MAP threshold for 2PSK with unequal priors. Signals ±A, noise variance N0/2, priors P(-A)=0.6 and P(+A)=0.4. Given A=1 and N0=0.5, compute V_T=(N0/(4A)) ln(P1/P2) where P1=P(-A), P2=P(+A).",0.0507,0.02855,0.0,0.046453049999999996
"Shannon spectral efficiency. If SNR=6 dB, compute C/B in bit/s/Hz.",2.316,2.32,1.0,0.04527745
"Compute Eb/N0 from BER for coherent BFSK. If BER=10^{-3}, find Eb/N0 in dB.",10.83,9.79,0.0,0.0526748
"In E1, if 32 time slots exist and TS0 and TS16 are overhead, how many voice channels are carried?",30,30.0,1.0,0.010929949999999997
"A 2PSK system has correlation coefficient ρ=-1 between symbols. If each symbol energy is E, find squared Euclidean distance d^2.",d^2 = 4E,4.0,1.0,0.020168999999999996
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.",7,7.0,1.0,0.011695749999999998
"Compute sideband amplitude in NBFM approximation. If FM phase deviation is small with β=0.1, carrier amplitude A=2 V. Approximate first-order sideband amplitude is (Aβ/2).",0.1,0.1,1.0,0.045126099999999995
"FM modulation index. If Carson bandwidth is 44 kHz with f_m=4 kHz, find β using B=2(1+β)f_m.",4.5,4.5,1.0,0.011130299999999997
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=A cos(\omega_0 t+\pi), over 0≤t≤T_b, compute the correlation coefficient ρ.",-1,-1.0,1.0,0.019919049999999997
"Compute Eb/N0 from SNR and bandwidth ratio. If input SNR S/N=2 (linear), channel bandwidth B=10 kHz, bit rate R_b=2 kbit/s, find E_b/N_0=(S/N)(B/R_b).",10,10.0,1.0,0.020342799999999994
"Given bandwidth B=41.6 kHz and α=0.3 for binary raised cosine, find R_b.",64000,64000.0,1.0,0.038313049999999974
"Compute max R_b for 16-QAM in same channel (B=4 kHz, α=0.5).",21333.333333333332,10700.0,0.3,0.022115299999999994
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.",60000,60000.0,1.0,0.03375794999999998
An AWGN channel has bandwidth 5 kHz. What SNR (dB) is needed to achieve capacity 20 kbit/s?,11.761,11.0,0.7,0.06723295
"FM discriminator SNR improvement. For β=2, compute G_FM=3β^2(1+β).",36,36.0,1.0,0.059388850000000014
"Shannon capacity. AWGN channel B=10 MHz, SNR=8 dB. Compute C (Mbit/s).",28.69,28700000.0,0.5,0.06626555000000002
"A (255,223) Reed-Solomon-like block code: find parity symbols and rate.","32, 223/255",0.875,0.0,0.03996844999999999
"Using Eb/N0=0.1, compute BPSK BER P_b=Q(\sqrt{2Eb/N0}).",0.327,0.412,0.0,0.09191139999999995
"Inverse design. Available baseband bandwidth is 44.8 kHz, α=0.4 binary. Find maximum R_b.",64000,64000.0,1.0,0.08024505000000001
Compute BER for coherent BPSK at E_b/N0=8 dB.,7.75e-4,0.000191,0.0,0.08824819999999996
SQNR for full-scale sinusoid. A uniform quantizer has n=8 bits. Use SQNR(dB)≈6.02n+1.76. Compute SQNR.,49.92,49.9,1.0,0.05417745000000001
Compute in dB the SNR from previous problem (\bar{\gamma}=5×10^7).,76.9897,76.99,1.0,0.09533054999999993
"Water-filling: S(γ)/S=(1/γ0-1/γ)^+. With γ0=0.5 and γ=1.5, compute S(γ)/S.",\frac{4}{3},1.333,0.0,0.06105015000000001
"For the A-law PCM primary group (E1) with sampling rate 8 kHz, find the frame duration.",3.90625e-06,0.000125,0.0,0.08731459999999996
"An FM signal has message f(t)=A_m cos(10^4π t). Given transmission bandwidth B_FM=60 kHz, find modulation index β using Carson’s rule B≈2(1+β)f_m.",5,5.0,1.0,0.05971880000000001
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.",3000000,3.0,0.5,0.10213859999999993
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).",3.33e-03,0.009960000000000002,0.0,0.09462744999999993
"For OFDM with Pr(r>A0)=exp(-A0^2), find A0 such that clipping probability is 0.1%.",2.628,2.628,1.0,0.5300176499999991
"If information content is 2.5 bits, find probability P.",0.17677669529663687,0.1768,1.0,0.5704101499999994
Energy per bit from received power. Received power P_r=1 μW and bit rate R_b=200 kbit/s. Compute E_b (J).,5e-12,5e-12,1.0,0.5601912999999994
"Compute Eb/N0 from SNR and bandwidth ratio. If input SNR S/N=2 (linear), channel bandwidth B=10 kHz, bit rate R_b=2 kbit/s, find E_b/N_0=(S/N)(B/R_b).",10,10.0,1.0,0.5717020999999993
Outage probability under log-normal shadowing. Received power (dBm) is Gaussian with mean 18 dBm and σ=6 dB. Outage occurs below 10 dBm. Compute P_out.,0.0912,0.0918,1.0,0.5714436999999993
"Using Carson’s rule, an FM system has f_m=4 kHz and modulation index β=3. Find approximate bandwidth B_FM.",32000,32000.0,1.0,0.5643442499999993
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).",10.53,10.6,1.0,0.5959317499999984
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.",24000,24000.0,1.0,0.5416159999999991
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.",240,240.0,1.0,0.5510515499999995
"Rectangular pulse matched filter: If A=5 and T=200 μs, find peak output and the time it occurs.",1.6666666666666667e-03,0.005,0.0,0.6072094999999984
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,8,7.33,0.7,0.5990544499999985
"Compute received power given transmit. Isotropic link at f=1 GHz, d=100 m, P_t=1 W. Find P_r using free-space formula.",5.702e-08,5.7e-06,0.0,0.5959978999999984
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.",506000,101000.0,0.0,0.6121676499999984
"AM efficiency. If μ=0.5, compute η=μ^2/(2+μ^2).",0.1111,0.111,1.0,0.6023473999999985
Compute spectral efficiency for QPSK with α=0.4.,2.86,1.43,0.3,0.5735412499999993
A link needs 6 dB extra transmit power in fading vs AWGN. By what factor does required average SNR increase?,3.98,3.98,1.0,0.5958389999999985
"Filter design check. If channel cutoff is 28 kHz, can R_b=48 kbit/s with α=0.25 fit (binary RC)?",30000,No (needs 30 kHz),1.0,0.6056400499999984
"Allowable attenuation. Transmit power P_t=2 W, required received power P_r=5 μW. Find allowable attenuation (dB).",56.021,56.0,1.0,0.6140679999999985
A channel has B=1 MHz and SNR=10 dB. Compute capacity.,3460000,3460000.0,1.0,0.6135755999999986
"Coherent BPSK over AWGN. Given E_b/N_0 = 15 dB, estimate BER P_b.",6.95e-15,9.1e-16,0.0,0.6204676499999985
Compute BER for coherent BFSK at E_b/N0=8 dB.,0.5 * erfc(sqrt(Eb/(2*N0))),0.006030000000000001,0.0,0.6320137999999985
"Compute transmit amplitude from power. If transmit power is 8 W into 1 Ω and P=A^2/2, find A.",4,4.0,1.0,0.6134565999999985
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,0.068,0.068,1.0,0.6255416999999986
An FM tone has Δf=7.5 kHz and f_m=2.5 kHz. Find β.,3,3.0,1.0,0.6000326999999985
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).",10.34,9.3,0.0,0.6560109499999989
"If attenuation is 0.5 dB/km, find max distance for 38.6 dB allowable loss.",77.2,77200.0,0.5,0.6079038999999984
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).",0.00332,0.009960000000000002,0.0,0.6481351999999988
A QPSK link in telephone channel B=3100 Hz uses α=0.2. Find max bit rate.,10333.333333333334,10300.0,1.0,0.6442147499999988
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,160000,160000.0,1.0,0.6313032999999986
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 9 dB, estimate BER P_b. Output numeric value.",6.75e-5,3.3700000000000006e-05,0.3,0.6671441999999992
"Entropy of 5-symbol source. Probabilities {1/2,1/4,1/8,1/16,1/16}. Compute H (bits/symbol).",1.875,1.94,0.9,0.6372464499999986
Capacity per unit bandwidth for AWGN with average SNR γ=3 (linear). Compute C/B=ln(1+γ) in nats/s/Hz.,1.3862,1.386,1.0,0.23170879999999983
Two equiprobable symbols have probabilities 1/2 and 1/2. What is the information content (in bits) of each symbol?,1,1.0,1.0,0.19935584999999995
Convert -80 dBm to watts.,1e-11,1e-11,1.0,0.21306869999999992
Compute free-space constant K at f=5 GHz with d0=1 m using K=(λ/(4π))^2.,2.28e-5,2.2799999999999998e-06,0.0,0.25555739999999977
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).",f(t) = -10 \omega_m \sin(\omega_m t),f(t)=-10ω_m sin(ω_m t),1.0,0.2332126999999998
Convert 1.19×10^{-3} W to dBm.,0.76,0.76,1.0,0.2485700999999998
"Given E_b/N0=10, compute BPSK BER.",3.95e-05,3.87e-06,0.0,0.24976549999999978
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,7.35,7.33,1.0,0.2610502499999997
"A bandlimited analog signal has amplitude range from -1.5 V to 1.5 V and is sampled at 12 kHz. It is encoded in binary PCM using a uniform quantizer step \(\Delta=\tfrac{1}{32}\,\text{V}\). Using \(L=\text{range}/\Delta\), find the bit rate and the minimum transmission bandwidth.",84000,42000.0,0.3,0.24538699999999977
"Compute Doppler shift. Carrier f_c=2.1 GHz, speed v=30 m/s, angle θ=60°. Use f_D=v cosθ/λ. Find f_D (Hz).",105,105.0,1.0,0.2502734499999998
DBPSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b}.,5.92,6.99,0.0,0.25042029999999976
"Ricean fading with K_r=5 (linear). If AWGN requires \gamma_b=10.82 (linear) for DBPSK at BER=10^{-5}, and Ricean requires \bar\gamma_b=40 (linear), find transmit power increase in dB.",5.68,5.68,1.0,0.29225834999999956
Raised-cosine pulse shaping with α=0.3 and R_b=64 kbit/s (binary). Find minimum bandwidth B.,41600,41600.0,1.0,0.2848441499999996
"Compute outage probability from Gaussian received power. Mean 0 dBm, σ=3 dB, threshold -3 dBm.",0.1587,0.159,1.0,0.32280784999999923
"Compute required transmit power given attenuation. Required received power is 2×10^{-6} W, channel attenuation is 60 dB. Find transmit power (W).",2,2.0,1.0,0.28765834999999956
Noncoherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b/2}.,0.1845,0.184,1.0,0.3085813999999993
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.",0.492,0.492,1.0,0.30921179999999926
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.",7.692,7.69,1.0,0.30287899999999945
Convert 2.485 nats/s/Hz to bits/s/Hz.,3.586,3.58,1.0,0.3086137499999993
"Given average received power 0 dBm and threshold -10 dBm, compute ρ=√(P0/Pr) in linear.",0.31622776601683794,0.316,1.0,0.3086899999999993
"Coherent 2ASK with equal priors in AWGN. Received amplitude A=2 mV (across 1 Ω), bit rate R_b=2×10^6 bit/s, one-sided noise PSD N_0=5×10^{-11} W/Hz. Using E_b = A^2/(4R_b), estimate P_b = Q(\sqrt{E_b/N_0}).",0.4602,0.4602,1.0,0.33479704999999943
