question,prediction,expected_output,score,cost
"Coherent 2ASK with equal priors in AWGN. Received amplitude A=2 mV (across 1 Ω), bit rate R_b=2×10^6 bit/s, one-sided noise PSD N_0=5×10^{-11} W/Hz. Using E_b = A^2/(4R_b), estimate P_b = Q(\sqrt{E_b/N_0}).",0.4602,0.4602,1.0,0.4559941999999998
"An (n,k)=(31,26) block code: find number of parity bits and code rate.","5, 26/31",0.839,0.0,0.41966804999999974
"OFDM clipping. Mean power normalized to 1, Pr(r>A0)=exp(-A0^2). Find A0 for clipping probability 0.5%.",2.5758293035489004,2.301,0.0,0.4559139999999998
A quantizer has SQNR=48.16 dB under SQNR=20log10(M). Find M.,256,256.0,1.0,0.4558571999999998
Convert received power -45 dBm to watts.,3.162e-8,3.1600000000000005e-08,1.0,0.4616780999999998
"Water-filling cutoff. Use best three states γ={8,2,0.5} with probabilities {0.4,0.4,0.2}. Compute γ0 from 1/γ0=1+Σ p_i/γ_i.",0.606,0.625,0.9,0.4340090999999998
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?",7,7.0,1.0,0.44157714999999986
"Noncoherent orthogonal 2FSK required E_b/N_0. Using P_b=0.5 exp(-\gamma_b/2), find \gamma_b (dB) for P_b=10^{-4}.",12.31,12.3,1.0,0.4777980000000002
"Compute required received power for SNR=15 dB in that band. If N=3.75×10^{-5} W, find P_s.",1.1858625e-03,0.0011899999999999999,1.0,0.47786675000000023
"Convolutional code rate selection. Need to halve bit rate overhead while keeping same coded bit rate; if current code rate is 1/2, what code rate would double throughput (ignoring other changes)?",1,1.0,1.0,0.47069004999999997
Compute center frequency for allocated band 2.40–2.48 GHz.,2440000000,2440000000.0,1.0,0.4575925999999998
"Carson bandwidth for FM. f_m=2 kHz, Δf=8 kHz. Find B_FM.",20000,20000.0,1.0,0.48464985000000027
Compute required SNR for C/B=1 bit/s/Hz.,0,0.0,1.0,0.4778945000000002
"Compute amplitude from power in 50 Ω. If carrier power is 5 W and P=A^2/(2R), find A.",22.36,22.4,1.0,0.49655925000000034
"For coherent BPSK, target Pb=10^{-6}. Find required E_b/N0 (dB).",10.76,10.5,0.9,0.5226017500000006
Thermal noise PSD is -174 dBm/Hz. For B=200 kHz compute noise power (dBm).,-120.99,-121.0,1.0,0.5046012500000004
"Given S_LPF(t)=A/2[m(t)+1] and A=4 V, find the LPF output when m(t)=0.5.",3,3.0,1.0,0.48655595000000024
TDM: 30 voice channels each 54.4 kbit/s. Find aggregate rate.,1632000,1630000.0,1.0,0.49164890000000033
Coherent BPSK over Rayleigh fading inversion. Find \bar{\gamma}_b (linear) required for average BER 10^{-2} using P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,24.25,24.25,1.0,0.49782660000000034
"Shannon capacity: B=200 kHz, SNR=15 dB. Compute C.",1005000,1010000.0,1.0,0.5297992000000007
Compute required M for η=1.25 bit/s/Hz with α=0.6 using η=log2(M)/(1+α).,4,4.0,1.0,0.4980346000000003
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If m(t) has mean 0.2, find the DC component.",0.6A,0.6,1.0,0.5077885000000006
"A (15,11) code: how many codewords exist?",2048,2048.0,1.0,0.1934512499999998
Shannon required SNR. A channel has B=1 MHz and must support C=3 Mbit/s. Find required SNR (linear).,7,7.0,1.0,0.22424369999999963
"Compute free-space K factor. For d0=1 m and f=1 GHz, K=(λ/(4πd0))^2. Find K.",5.703e-04,0.0005700000000000001,1.0,0.2253796499999996
Convert 2.398 nats/s/Hz to bits/s/Hz.,3.460,3.46,1.0,0.2253314499999996
"In E1, what is the frame duration if sampling is 8 kHz?",0.000125,0.000125,1.0,0.2107118499999997
"Compute FM bandwidth with Carson. Using Δf=24 kHz and f_m=4 kHz, find B.",56000,56000.0,1.0,0.23740874999999964
"Free-space link. f=2 GHz, d=10 m, isotropic, required P_r= -30 dBm. Find P_t (W).",0.6995,0.439,0.0,0.2794242499999996
Coherent BPSK required E_b/N_0. Target BER P_b=10^{-7}. Find E_b/N_0 in dB (use Q^{-1}(10^{-7})≈5.199).,14.32,11.31,0.0,0.2532782499999997
"Given a DSB-SC BPF passes 95–105 kHz around f_c=100 kHz, find message bandwidth f_m.",5000,5000.0,1.0,0.21906484999999967
"Critical distance in two-ray model. For f_c=2.4 GHz, h_t=15 m, h_r=2 m, compute d_c=4h_t h_r/λ (m).",960,960.0,1.0,0.2188560499999997
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,E = \frac{A^2 T}{3},(A^2 T)/3,1.0,0.2264279499999996
"For coherent BPSK in AWGN, if E_b/N_0=4 dB, compute Pb=Q(√(2E_b/N0)).",1.25e-02,0.0125,1.0,0.27335144999999955
Capacity of a 3.4 kHz telephone channel at output SNR 20 dB. Compute C (kbit/s).,22640.6,22600.0,1.0,0.2536123999999997
"If information content is 2.5 bits, find probability P.",0.17677669529663687,0.1768,1.0,0.2535595499999997
"Given a transmit antenna efficiency η_TX=0.9 and R_ohmic=5 Ω, find its radiation resistance R_rad.",45,45.0,1.0,0.23317519999999967
"For coherent BPSK with equal priors, express Pb in terms of E_b/N0.",P_b = \frac{1}{2} \text{erfc}\left(\sqrt{\frac{E_b}{N_0}}\right),Q(\sqrt{2E_b/N_0}),1.0,0.23247684999999965
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.",1,1.0,1.0,0.2391921999999996
"Compute Eb/N0 from BER for coherent BPSK. If BER=10^{-3}, find Eb/N0 in dB.",7.818,6.79,0.0,0.26565369999999977
"Compute noise power. One-sided n0=1×10^{-11} W/Hz, B=3.75 MHz. Find N.",3.75e-05,3.7500000000000003e-05,1.0,0.27338994999999955
"(Extra) Raised-cosine bandwidth inversion. Given R_b=10 Mbit/s, α=0.25, compute minimum baseband bandwidth B.",6250000,6250000.0,1.0,0.2726473999999996
"Allowable attenuation. Transmit power P_t=2 W, required received power P_r=5 μW. Find allowable attenuation (dB).",56.021,56.0,1.0,0.2791514999999996
"Raised-cosine bandwidth. Binary stream R_b=200 kbit/s, roll-off α=0.2. Find minimum baseband bandwidth B.",120000,120000.0,1.0,0.2846021499999997
Noise power is -100 dBm. Convert to watts.,1e-13,1e-13,1.0,0.2547508499999997
"CDMA capacity. M_c=128, SIR threshold 5 dB, N_r=2. Compute N≈M_c N_r/γ_th.",80,80.9,0.9,0.2789535499999996
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,0.25,25.0,0.0,0.2563526999999997
"Compute max R_b for 16-QAM in same channel (B=4 kHz, α=0.5).",21333.333333333332,10700.0,0.3,0.2919035999999999
E1: bits/frame=256 and frame rate=8 kHz. Confirm line rate.,2048000,2048000.0,1.0,0.28488374999999977
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=10 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.02325,0.0233,1.0,0.29224649999999985
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.26791259999999967
"Minimum mean power for 10% outage. Threshold -20 dBm, σ=6 dB. Find μ for P_out=0.1.",-12.3104,-12.3,1.0,0.28123349999999964
Compute ISI-free max R_b for QPSK in bandpass channel bandwidth 4 kHz with roll-off α=0.5 (RF bandwidth B=(1+α)R_s).,32000/3,5330.0,0.0,0.3092864499999997
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",75000,75000.0,1.0,0.6321368000000002
"MAP threshold for 2PSK with unequal priors. Signals ±A, noise variance N0/2, priors P(-A)=0.6 and P(+A)=0.4. Given A=1 and N0=0.5, compute V_T=(N0/(4A)) ln(P1/P2) where P1=P(-A), P2=P(+A).",0.0507,0.02855,0.0,0.6667535999999998
"Shannon spectral efficiency. If SNR=6 dB, compute C/B in bit/s/Hz.",2.316,2.32,1.0,0.6321724000000002
"Compute Eb/N0 from BER for coherent BFSK. If BER=10^{-3}, find Eb/N0 in dB.",10.86,9.79,0.0,0.6666410999999999
"In E1, if 32 time slots exist and TS0 and TS16 are overhead, how many voice channels are carried?",30,30.0,1.0,0.6223371500000002
"A 2PSK system has correlation coefficient ρ=-1 between symbols. If each symbol energy is E, find squared Euclidean distance d^2.",d^2 = 4E,4.0,1.0,0.6221964500000002
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.",7,7.0,1.0,0.6581218500000001
"Compute sideband amplitude in NBFM approximation. If FM phase deviation is small with β=0.1, carrier amplitude A=2 V. Approximate first-order sideband amplitude is (Aβ/2).",0.1,0.1,1.0,0.6663114999999998
"FM modulation index. If Carson bandwidth is 44 kHz with f_m=4 kHz, find β using B=2(1+β)f_m.",4.5,4.5,1.0,0.65017045
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=A cos(\omega_0 t+\pi), over 0≤t≤T_b, compute the correlation coefficient ρ.",-1,-1.0,1.0,0.6603202
"Compute Eb/N0 from SNR and bandwidth ratio. If input SNR S/N=2 (linear), channel bandwidth B=10 kHz, bit rate R_b=2 kbit/s, find E_b/N_0=(S/N)(B/R_b).",10,10.0,1.0,0.6725737499999997
"Given bandwidth B=41.6 kHz and α=0.3 for binary raised cosine, find R_b.",64000,64000.0,1.0,0.6724731999999998
"Compute max R_b for 16-QAM in same channel (B=4 kHz, α=0.5).",21333.333333333332,10700.0,0.3,0.6799777499999996
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.",60000,60000.0,1.0,0.6873328499999993
An AWGN channel has bandwidth 5 kHz. What SNR (dB) is needed to achieve capacity 20 kbit/s?,11.761241495408731,11.0,0.7,0.6878990499999994
"FM discriminator SNR improvement. For β=2, compute G_FM=3β^2(1+β).",36,36.0,1.0,0.6619334499999999
"Shannon capacity. AWGN channel B=10 MHz, SNR=8 dB. Compute C (Mbit/s).",28.69,28700000.0,0.5,0.6955445999999995
"A (255,223) Reed-Solomon-like block code: find parity symbols and rate.","32, 223/255",0.875,0.0,0.6737456999999998
"Using Eb/N0=0.1, compute BPSK BER P_b=Q(\sqrt{2Eb/N0}).",0.3264,0.412,0.0,0.7036527499999994
"Inverse design. Available baseband bandwidth is 44.8 kHz, α=0.4 binary. Find maximum R_b.",64000,64000.0,1.0,0.7107394499999994
Compute BER for coherent BPSK at E_b/N0=8 dB.,8.42e-04,0.000191,0.0,0.7105074999999994
SQNR for full-scale sinusoid. A uniform quantizer has n=8 bits. Use SQNR(dB)≈6.02n+1.76. Compute SQNR.,49.92,49.9,1.0,0.7106928499999994
Compute in dB the SNR from previous problem (\bar{\gamma}=5×10^7).,76.9897,76.99,1.0,0.7170247999999997
"Water-filling: S(γ)/S=(1/γ0-1/γ)^+. With γ0=0.5 and γ=1.5, compute S(γ)/S.",4/3,1.333,0.0,0.6905914499999993
"For the A-law PCM primary group (E1) with sampling rate 8 kHz, find the frame duration.",0.004,0.000125,0.0,0.6988880499999993
"An FM signal has message f(t)=A_m cos(10^4π t). Given transmission bandwidth B_FM=60 kHz, find modulation index β using Carson’s rule B≈2(1+β)f_m.",5,5.0,1.0,0.6980616999999993
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.",3000000,3.0,0.5,0.7070507499999994
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).",0.00332,0.009960000000000002,0.0,0.7373830500000003
"For OFDM with Pr(r>A0)=exp(-A0^2), find A0 such that clipping probability is 0.1%.",2.628,2.628,1.0,0.7373301000000002
"If information content is 2.5 bits, find probability P.",0.17677669529663687,0.1768,1.0,0.7450432500000006
Energy per bit from received power. Received power P_r=1 μW and bit rate R_b=200 kbit/s. Compute E_b (J).,5e-12,5e-12,1.0,0.7443233000000006
"Compute Eb/N0 from SNR and bandwidth ratio. If input SNR S/N=2 (linear), channel bandwidth B=10 kHz, bit rate R_b=2 kbit/s, find E_b/N_0=(S/N)(B/R_b).",10,10.0,1.0,0.2758751499999996
Outage probability under log-normal shadowing. Received power (dBm) is Gaussian with mean 18 dBm and σ=6 dB. Outage occurs below 10 dBm. Compute P_out.,0.0918,0.0918,1.0,0.3169473499999996
"Using Carson’s rule, an FM system has f_m=4 kHz and modulation index β=3. Find approximate bandwidth B_FM.",32000,32000.0,1.0,0.3086594499999997
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).",10.43,10.6,0.9,0.32891949999999953
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.",24000,24000.0,1.0,0.2926140999999998
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.",240,240.0,1.0,0.32205909999999965
"Rectangular pulse matched filter: If A=5 and T=200 μs, find peak output and the time it occurs.",5e-3,0.005,1.0,0.3646459499999997
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,7.33,7.33,1.0,0.3448342499999998
"Compute received power given transmit. Isotropic link at f=1 GHz, d=100 m, P_t=1 W. Find P_r using free-space formula.",5.704e-08,5.7e-06,0.0,0.33701084999999953
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.",506200,101000.0,0.0,0.35048234999999983
"AM efficiency. If μ=0.5, compute η=μ^2/(2+μ^2).",1/9,0.111,0.0,0.33694554999999954
Compute spectral efficiency for QPSK with α=0.4.,2.857142857142857,1.43,0.3,0.3104620999999997
A link needs 6 dB extra transmit power in fading vs AWGN. By what factor does required average SNR increase?,4,3.98,1.0,0.34404734999999975
"Filter design check. If channel cutoff is 28 kHz, can R_b=48 kbit/s with α=0.25 fit (binary RC)?",30000,No (needs 30 kHz),1.0,0.35058904999999985
"Allowable attenuation. Transmit power P_t=2 W, required received power P_r=5 μW. Find allowable attenuation (dB).",56.021,56.0,1.0,0.35068574999999985
A channel has B=1 MHz and SNR=10 dB. Compute capacity.,3460000,3460000.0,1.0,0.35039459999999983
"Coherent BPSK over AWGN. Given E_b/N_0 = 15 dB, estimate BER P_b.",7.5e-15,9.1e-16,0.0,0.3647092499999997
Compute BER for coherent BFSK at E_b/N0=8 dB.,0.018,0.006030000000000001,0.0,0.35748164999999976
"Compute transmit amplitude from power. If transmit power is 8 W into 1 Ω and P=A^2/2, find A.",4,4.0,1.0,0.3653220999999997
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,0.0679,0.068,1.0,0.3647518499999997
An FM tone has Δf=7.5 kHz and f_m=2.5 kHz. Find β.,3,3.0,1.0,0.33764049999999957
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).",11.41,9.3,0.0,0.38541744999999966
"If attenuation is 0.5 dB/km, find max distance for 38.6 dB allowable loss.",77.2,77200.0,0.5,0.3534283999999998
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).",3.322e-03,0.009960000000000002,0.0,0.3788295999999997
A QPSK link in telephone channel B=3100 Hz uses α=0.2. Find max bit rate.,10333.33,10300.0,1.0,0.38535534999999965
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,160000,160000.0,1.0,0.35451374999999974
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 9 dB, estimate BER P_b. Output numeric value.",6.85e-05,3.3700000000000006e-05,0.3,0.3979903999999998
"Entropy of 5-symbol source. Probabilities {1/2,1/4,1/8,1/16,1/16}. Compute H (bits/symbol).",1.875,1.94,0.9,0.3739275499999997
Capacity per unit bandwidth for AWGN with average SNR γ=3 (linear). Compute C/B=ln(1+γ) in nats/s/Hz.,1.3862,1.386,1.0,0.4051300499999997
Two equiprobable symbols have probabilities 1/2 and 1/2. What is the information content (in bits) of each symbol?,1,1.0,1.0,0.3916671999999997
Convert -80 dBm to watts.,1e-11,1e-11,1.0,0.3980291999999998
Compute free-space constant K at f=5 GHz with d0=1 m using K=(λ/(4π))^2.,2.28e-05,2.2799999999999998e-06,0.0,0.7449389000000006
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).",f(t) = -10 \omega_m \sin(\omega_m t),f(t)=-10ω_m sin(ω_m t),1.0,0.7330026000000002
Convert 1.19×10^{-3} W to dBm.,0.756,0.76,1.0,0.7515715000000003
"Given E_b/N0=10, compute BPSK BER.",3.92e-06,3.87e-06,0.9,0.7602651000000002
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,7.33,7.33,1.0,0.7813794500000005
"A bandlimited analog signal has amplitude range from -1.5 V to 1.5 V and is sampled at 12 kHz. It is encoded in binary PCM using a uniform quantizer step \(\Delta=\tfrac{1}{32}\,\text{V}\). Using \(L=\text{range}/\Delta\), find the bit rate and the minimum transmission bandwidth.",84000,42000.0,0.3,0.7456312000000006
"Compute Doppler shift. Carrier f_c=2.1 GHz, speed v=30 m/s, angle θ=60°. Use f_D=v cosθ/λ. Find f_D (Hz).",105,105.0,1.0,0.7530813500000003
DBPSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b}.,5.92,6.99,0.0,0.7525324000000003
"Ricean fading with K_r=5 (linear). If AWGN requires \gamma_b=10.82 (linear) for DBPSK at BER=10^{-5}, and Ricean requires \bar\gamma_b=40 (linear), find transmit power increase in dB.",5.68,5.68,1.0,0.7974161500000009
Raised-cosine pulse shaping with α=0.3 and R_b=64 kbit/s (binary). Find minimum bandwidth B.,41600,41600.0,1.0,0.7976808000000009
"Compute outage probability from Gaussian received power. Mean 0 dBm, σ=3 dB, threshold -3 dBm.",0.1587,0.159,1.0,0.7683645500000006
"Compute required transmit power given attenuation. Required received power is 2×10^{-6} W, channel attenuation is 60 dB. Find transmit power (W).",2,2.0,1.0,0.7759452500000007
Noncoherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b/2}.,0.18393972058572122,0.184,1.0,0.8098739500000005
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.",0.489,0.492,1.0,0.8485138000000002
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.",7.692,7.69,1.0,0.8178274000000002
Convert 2.485 nats/s/Hz to bits/s/Hz.,1.723,3.58,0.3,0.8099115500000005
"Given average received power 0 dBm and threshold -10 dBm, compute ρ=√(P0/Pr) in linear.",0.3162,0.316,1.0,0.7987363000000008
"Coherent 2ASK with equal priors in AWGN. Received amplitude A=2 mV (across 1 Ω), bit rate R_b=2×10^6 bit/s, one-sided noise PSD N_0=5×10^{-11} W/Hz. Using E_b = A^2/(4R_b), estimate P_b = Q(\sqrt{E_b/N_0}).",0.4602,0.4602,1.0,0.8348402500000005
